config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,42,ok,,2492,0.2897271268057785,0.8324860881652887,0.1631657826100302,5.666105314164398,4.21608154629006,4.854823337297247
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,43,ok,,2492,0.3017656500802568,-0.4721352193477779,0.17177275015475651,5.808224226020558,4.081632183210334,3.4910849830152486
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,44,ok,,2492,0.3651685393258427,-0.904439563460163,0.17746989249756745,7.608000759459322,2.6942805185054284,6.285465671691723
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,45,ok,,2492,0.2235152487961476,-2.701183966764653,0.18789828493789731,6.171173513275424,2.308755669731651,1.8219614346115016
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,46,ok,,2492,0.3045746388443018,0.9497934158987362,0.15529117006764537,6.321675985569555,4.482055232533159,4.7826884073049785
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,42,ok,,2648,0.19108761329305135,-0.8576161267499507,0.14958225153735122,7.736368286998649,3.553726114243815,-1.1793218533253957
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,43,ok,,2648,0.16918429003021146,-0.17341251000603752,0.14310501184302038,6.685595079190906,4.1507451547538,-0.5870281733975324
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,44,ok,,2648,0.1578549848942598,-3.9326909138032455,0.15755311981214576,7.616574548725653,4.508507745897977,-0.03963204735877339
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,45,ok,,2648,0.18768882175226587,0.42446813394586436,0.13730079302360362,7.02653652827177,3.3631436508417143,-1.7287197133305228
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,46,ok,,2648,0.16691842900302115,0.4868936473319555,0.13933077848889386,7.019833369058344,3.5250681935222756,-0.672892564279329
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,42,ok,,2519,0.259229853116316,0.21641120986272555,0.0857082490129719,8.232362228758536,18.8222257687985,-1.2917233268989825
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,43,ok,,2519,0.24890829694323147,0.44188570128372884,0.07941118336523952,8.43358466033824,23.02643914358754,-2.75059476929087
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,44,ok,,2519,0.4513695911075824,-1.7621862227587597,0.15479480099464338,16.14955634597754,4.1785681038728315,5.161416630324407
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,45,ok,,2519,0.26994839221913464,0.7679965247012612,0.06583534033904177,8.372780175165857,22.895424753014936,-2.225712208510093
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,46,ok,,2519,0.24970226280269953,0.6513219414886708,0.07199881318042352,8.358902427295895,23.058488898706866,-1.9350235133590923
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,42,ok,,2518,0.15210484511517075,0.22486501395509295,0.11670179498859179,0.3258159435907542,4.5339839804562985,1.2917834108512363
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,43,ok,,2518,0.16163621922160454,0.816140716783886,0.10153545717112296,0.11344060803548447,0.11237993380537058,-0.15498475605591505
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,44,ok,,2518,0.573868149324861,-1.4099313212905784,0.2531215864337169,27.166593549557998,35.5051945390317,7.96489323162472
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,45,ok,,2518,0.1437648927720413,0.9801446351791099,0.07684888452234327,0.176836220132245,0.2626121449685695,0.36833936491819536
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-152729,46,ok,,2518,0.1679904686258935,0.8311531178584307,0.09155386823202163,0.2009343041242716,0.07104277159496883,0.6644183709054228
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,42,ok,,2510,0.3047808764940239,0.5815650454347181,0.6065355483906276,5.649611071620383,11.756755632180939,-0.1906701123294703
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,43,ok,,2510,0.34183266932270917,-0.918461046521966,0.6645294345646843,9.466069888698813,14.421459937021126,25.881740453607353
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,44,ok,,2510,0.3637450199203187,0.4408521122553878,0.6088214311197832,9.788142751150707,17.550835605613337,37.567697616546845
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,45,ok,,2510,0.28884462151394424,-0.2863179247683023,0.6151671250406596,9.501021999611563,20.977822854610892,13.01961613915537
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,46,ok,,2510,0.3426294820717132,-0.5192372099855989,0.6063041132518532,8.37209915022495,16.27237799881082,26.43658572054397
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,42,ok,,2511,0.34687375547590604,0.628558870362921,0.596144363821458,4.198828134622064,9.762616070496378,-2.717143711553837
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,43,ok,,2511,0.3162086818000797,-1.050053222160202,0.6583255635013685,7.312722343483721,12.900333641366135,22.625658110079073
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,44,ok,,2511,0.34328952608522506,0.2526971818517132,0.6152238921053076,9.0109057844499,18.682732280182627,39.16995879396491
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,45,ok,,2511,0.2700119474313023,-0.45221390129095007,0.5960703949659538,8.572922449484446,18.569988017504052,14.408936776721514
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,46,ok,,2511,0.322978892871366,-0.5124716709844763,0.5978720944630886,7.2067847680886095,14.631443142890443,24.044980823330423
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,42,ok,,2510,0.3458167330677291,0.6347637354433759,0.5985342982565122,4.3219061808571215,8.68497781358979,-3.002148306627898
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,43,ok,,2510,0.3163346613545817,-1.0406591053680398,0.6621431494796199,7.671765283202478,13.31926660102111,22.60214370550419
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,44,ok,,2510,0.3374501992031873,0.3710229526209561,0.5957658877475973,8.458632637611325,15.796207726444479,33.92100956095098
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,45,ok,,2510,0.2729083665338646,-0.48940109867986936,0.615071955227002,8.331350387024889,19.135828576424508,12.110363018255779
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,46,ok,,2510,0.3223107569721115,-0.5161925762510584,0.5991072549788217,7.387865539025147,14.59424942389882,23.99194279935169
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,42,ok,,2508,0.4318181818181818,0.949569105127305,0.2571375602338303,2.112229320234612,2.16773149492667,-7.727301681602545
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,43,ok,,2508,0.41746411483253587,-1.0825766425265457,0.3346484534252944,1.8951618302860318,2.1873445024005584,-12.367384445096638
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,44,ok,,2508,0.3241626794258373,0.8194831228822861,0.30866739655133063,4.948227683669297,6.000196347457477,-7.614717451171483
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,45,ok,,2508,0.39712918660287083,0.29778815321425667,0.2920191401412323,3.0437071661227444,4.38929294764911,-9.89696059580318
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,46,ok,,2508,0.4350079744816587,0.560324185638685,0.32575926866347626,2.2689793238982694,2.3177319388353252,-12.288821875735021
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,42,ok,,2586,0.36620262954369687,0.8953481111526165,0.1491850340023328,0.8404189401072507,0.701217265305859,-3.9205255089595177
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,43,ok,,2586,0.2900232018561485,0.8805507531739225,0.1252240275051878,0.3615903629780592,0.40793215897377405,-3.178192720058245
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,44,ok,,2586,0.3004640371229699,0.5780554437229415,0.1710611798529434,0.010457195737434692,0.19764980376494407,-2.8507157711515765
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,45,ok,,2586,0.30897138437741684,0.6236481427614502,0.18664455848833927,0.3652012026714648,0.8457687500246875,-5.622488061000875
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,46,ok,,2586,0.31361175560711524,0.9034724008096825,0.0825736340734274,0.5688706299461606,0.3541670095820901,-2.525730898270425
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,42,ok,,2508,0.3712121212121212,0.9472854857637967,0.4256067986979207,5.252941916751874,14.234641784957148,2.8827866080029363
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,43,ok,,2508,0.4565390749601276,0.9471912027639137,0.4145303015208464,2.8436197631929043,12.103349532945836,1.9478424483406078
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,44,ok,,2508,0.3991228070175439,0.9559849756008588,0.42915604109994515,9.820568731313758,16.320065569316654,9.851454132528689
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,45,ok,,2508,0.3114035087719298,0.9364281620423617,0.4487155365337506,8.205976094896,17.079657520363845,10.900227813446818
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,46,ok,,2508,0.43221690590111644,0.8963265158629103,0.37059119651925965,4.424603384642253,15.414077789724278,3.798485331745053
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,42,ok,,2506,0.28810853950518756,0.917185191581184,0.23720349411685654,6.0276698666440645,15.200235133906595,1.4917577475898274
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,43,ok,,2506,0.25339185953711096,0.9661053463893353,0.23550743229417823,4.629350195371128,10.378092748731845,1.5124056810530058
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,44,ok,,2506,0.28890662410215484,0.9494209542298453,0.22321763999939853,6.36098558428636,14.213439540931082,3.0988070418492444
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,45,ok,,2506,0.3335993615323224,0.8946584347499297,0.25646861422036277,12.914360973881447,16.00511927136231,3.564237854877481
deepseek-r1-distill-70b_H100_tp8,17,tp=8|rate=1|date=20250528-091907,46,ok,,2506,0.3731045490822027,0.8553032561812381,0.24413647990961052,11.410338414690246,15.97478438474917,4.679408267496296
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,42,ok,,2506,0.3379888268156424,0.9235047710488922,0.2405713406654369,5.325394785852662,13.128893769042358,1.4616673969332932
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,43,ok,,2506,0.25498802873104554,0.9448838547998571,0.23409790489281504,4.197903241293135,13.755090580408606,1.441013028688282
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,44,ok,,2506,0.2932960893854748,0.9530865933822319,0.23034788452355154,6.0864926230001295,14.028306730273597,2.9956510942716896
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,45,ok,,2506,0.27494014365522745,0.8935800481934857,0.26043664877671185,12.067904431093641,15.955613629590104,3.1022211617625994
deepseek-r1-distill-70b_H100_tp8,18,tp=8|rate=1|date=20250528-102147,46,ok,,2506,0.31045490822027133,0.8998302129811395,0.24934370883961268,7.517968680620613,12.65615158811186,2.7224353304465594
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,42,ok,,2495,0.29539078156312626,0.5360181478060373,0.14695373031543582,1.8410220822123278,5.043161392621906,0.24562658854754557
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,43,ok,,2495,0.21883767535070142,0.7891200383740431,0.12341365064777979,3.3034942143733725,5.097664103351183,0.9114993738635142
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,44,ok,,2495,0.29018036072144293,0.5890158181465579,0.16176112348942803,5.018714773590251,6.720813627147431,2.3092674832347178
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,45,ok,,2495,0.2160320641282565,0.9663382307383186,0.1279884906518736,5.73484877888944,9.387173991265833,1.1077886432380044
deepseek-r1-distill-70b_H100_tp8,20,tp=8|rate=2|date=20250528-072410,46,ok,,2495,0.19038076152304606,0.7736852327497101,0.13892887759961536,4.310691811114373,6.030747898815634,1.5540759823467858
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,42,ok,,2566,0.25915822291504287,0.4622362426647232,0.09334434425241996,1.8946335477458602,3.321742008484464,-0.03149095004830944
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,43,ok,,2566,0.18160561184723306,0.18215409290082119,0.10300433842843303,2.363547976028439,3.5942923039970545,0.6344367611194601
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,44,ok,,2566,0.22837100545596262,0.23169090206853882,0.11333261922334328,2.8476824968733077,5.664184765517162,0.5654824971699717
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,45,ok,,2566,0.17770849571317227,0.8976789556588756,0.06578860911326825,2.77885943116015,4.503905246395643,0.21986610074404928
deepseek-r1-distill-70b_H100_tp8,26,tp=8|rate=4|date=20250528-083732,46,ok,,2566,0.12470771628994545,0.48199228180240694,0.08511113108512192,1.6409345738195054,2.422367899662501,0.4004195380817231
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,42,ok,,2514,0.4506762132060461,0.9467900879113745,0.3264317091049111,1.8203017462845035,18.784332140803883,18.185187601273995
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,43,ok,,2514,0.5266507557677008,0.9080902765480316,0.33672891588811105,2.786045108166526,20.943580780563412,29.584000846986108
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,44,ok,,2514,0.5580747812251392,0.8848484320678905,0.3366898401818482,11.728907141182388,34.74877067962577,43.01562398154181
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,45,ok,,2514,0.5234685759745425,0.8359429839254888,0.3376284037819583,9.024498313246117,33.15453901319481,33.859733266091204
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,46,ok,,2514,0.5636435958631663,0.6769125475584468,0.3151822000724703,7.7759400536379975,27.958494989154335,37.061354480728426
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,42,ok,,2512,0.44625796178343946,0.9414086939953172,0.3248511223538472,2.408440384377212,19.26883167517129,16.3703910014998
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,43,ok,,2512,0.5214968152866243,0.8965361489484514,0.3310977138227816,3.082066719048994,21.52329732619563,27.33341145999022
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,44,ok,,2512,0.5521496815286624,0.861919323618606,0.33452375715791527,12.387346332290301,35.310148082388984,40.276112408893795
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,45,ok,,2512,0.5191082802547771,0.8245011393654539,0.3347896012980069,9.535136167517328,33.838000230750225,31.645500442857784
deepseek-r1-distill-8b_A100_tp1,4,tp=1|rate=0.125|date=20250515-065021,46,ok,,2512,0.553343949044586,0.6354824463773187,0.31609184415047037,8.172789639211958,28.05796061389426,34.268036216139784
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,42,ok,,2485,0.30342052313883305,0.5482592200373018,0.32682872783834815,10.738589681175926,29.337423689500284,4.956009027775199
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,43,ok,,2485,0.3593561368209256,0.6604028095995351,0.3215773075974693,13.465916667818671,32.18669179014486,11.792052293375216
deepseek-r1-distill-8b_A100_tp1,9,tp=1|rate=0.25|date=20250515-070042,44,ok,,2485,0.3830985915492958,0.7793159249465571,0.3244835697165053,18.866257746835164,45.68752426476763,20.48367006797682
