config_id,status,reason,n_mix,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,mean_sigma_w_test_timesteps,mean_alpha_test_timesteps,mean_active_components_test_timesteps,representative_trace_idx,representative_seed,overlay_plot,mu_vs_actual_plot,alpha_plot,sigma_plot,mixture_weights_plot
deepseek-r1-distill-70b_A100_tp4,evaluated,,1,2,2,0,5,0.23547497005523413,-0.3227738646769077,0.15743888099888845,6.598855020773597,3.8176791487270743,2.0548979215128247,94.65894014325988,0.7663799140491824,1.0,8,43,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_sigma.png,
deepseek-r1-distill-70b_A100_tp8,evaluated,,1,2,2,0,5,0.21043303616896028,0.6290132090338074,0.09047332026818124,4.286857239645064,11.579018448991754,-0.6353025712268348,62.199607565372744,0.4025799605783895,1.0,11,43,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_sigma.png,
deepseek-r1-distill-70b_H100_tp4,evaluated,,1,5,5,0,5,0.322978892871366,-0.2863179247683023,0.5978720944630886,7.312722343483721,14.59424942389882,22.60214370550419,67.39662241981307,0.045061216016475225,1.0,1,44,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_sigma.png,
deepseek-r1-distill-70b_H100_tp8,evaluated,,1,5,5,0,5,0.28890662410215484,0.917185191581184,0.23720349411685654,5.252941916751874,13.755090580408606,2.7224353304465594,43.77214906334459,0.03407426932054812,1.0,1,42,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_sigma.png,
deepseek-r1-distill-8b_A100_tp1,evaluated,,1,4,4,0,5,0.44948080200950935,0.8091726777449129,0.32779064176964345,9.692584258849045,28.0082278015243,24.69371983341527,33.88027724560947,0.3231874037161839,1.0,1,44,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_sigma.png,
deepseek-r1-distill-8b_A100_tp2,evaluated,,1,2,2,0,5,0.3868944324104242,-0.6645929787824562,0.28451146816974493,6.714737349990618,15.222612636384843,8.7162395454351,48.26011601638004,0.44157032240493466,1.0,3,42,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_sigma.png,
deepseek-r1-distill-8b_A100_tp4,evaluated,,1,2,2,0,5,0.2992764281793182,0.9444331888925825,0.4486689965006926,9.995685023804656,25.692654155935887,6.794961648082106,114.73614179598226,0.32580207908381065,1.0,7,42,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_sigma.png,
deepseek-r1-distill-8b_A100_tp8,evaluated,,1,3,3,0,5,0.38461538461538464,0.8828627046710099,0.4835478499744416,13.519525205202047,23.588924513509216,11.31255828581906,151.9210513726454,0.14230931436751634,1.0,1,46,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_sigma.png,
deepseek-r1-distill-8b_H100_tp1,evaluated,,1,5,5,0,5,0.38439887414555685,0.7187463696918883,0.4048238013056556,15.621505950414285,13.569376373888517,6.694097918810432,26.299027801620145,0.15173476458620191,1.0,11,46,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_sigma.png,
deepseek-r1-distill-8b_H100_tp2,evaluated,,1,5,5,0,5,0.5086868686868687,0.8005768067699572,0.33696414836172334,8.054597907726146,9.120182294560049,-13.988168939958513,30.7676200495209,0.19046078788870147,1.0,1,42,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_overlay.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_mu_vs_actual.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_alpha.png,results/continuous_v1/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_sigma.png,
