config_id,status,reason,n_mix,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,mean_sigma_w_test_timesteps,mean_alpha_test_timesteps,mean_active_components_test_timesteps,representative_trace_idx,representative_seed,overlay_plot,mu_vs_actual_plot,alpha_plot,sigma_plot,mixture_weights_plot
deepseek-r1-distill-70b_A100_tp4,evaluated,,1,2,2,0,5,0.37221647034862015,-1.9379737038208527,0.16800339714337886,9.281177420567948,6.94185377138245,-4.452682832220211,95.4249453784129,0.7409815116612429,1.0,8,46,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_sigma.png,
deepseek-r1-distill-70b_A100_tp8,evaluated,,1,2,2,0,5,0.28666156275057775,0.08833352773297898,0.08772618620510483,4.3289121335982985,11.64416637919214,-1.1121759161010798,69.17731394737439,0.3953330372155108,1.0,11,42,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_sigma.png,
deepseek-r1-distill-70b_H100_tp4,evaluated,,1,5,5,0,5,0.3952191235059761,-1.3885401366336363,0.6146280820510829,9.420772087981092,11.923647483815413,28.828021807364646,62.882040957326524,0.08580804212332362,1.0,1,46,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_sigma.png,
deepseek-r1-distill-70b_H100_tp8,evaluated,,1,5,5,0,5,0.3313397129186602,0.8743776843986055,0.24621490507151914,8.84112682284652,13.888025233098604,1.6516490665823007,45.68392395703582,0.06882830032230941,1.0,1,43,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_sigma.png,
deepseek-r1-distill-8b_A100_tp1,evaluated,,1,4,4,0,5,0.323398293565358,0.49355834874869403,0.27079145413252903,6.9877657848032335,14.796399927682122,-5.9705869105290414,33.668923138970314,0.4403766532226784,1.0,1,43,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_sigma.png,
deepseek-r1-distill-8b_A100_tp2,evaluated,,1,2,2,0,5,0.4088670943493426,0.1295946963199427,0.2855436183568273,7.6849766579072485,22.939675243469463,7.410334701008494,50.92436135487671,0.4650727790361723,1.0,3,46,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_sigma.png,
deepseek-r1-distill-8b_A100_tp4,evaluated,,1,2,2,0,5,0.30636560756515563,0.9210988426304306,0.43207130929812004,6.656091143505453,21.958685046082152,1.2607887547202028,110.40248662211549,0.4902722294970801,1.0,7,44,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_sigma.png,
deepseek-r1-distill-8b_A100_tp8,evaluated,,1,3,3,0,5,0.2723609991941983,0.6689240958148115,0.4555862409313789,11.37608448323525,23.588924513509216,0.2615622839891217,139.93537269031913,0.3142724633495906,1.0,1,45,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_sigma.png,
deepseek-r1-distill-8b_H100_tp1,evaluated,,1,5,5,0,5,0.3615263571990559,0.7266378200163797,0.4430469881884482,15.311547179677788,13.569376373888517,-10.188551529267583,25.14976959127289,0.37083862465531336,1.0,11,44,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_sigma.png,
deepseek-r1-distill-8b_H100_tp2,evaluated,,1,5,5,0,5,0.3576907549454986,0.7118989970425833,0.3313080778622171,5.314922588630249,9.120182294560049,2.6574657114448548,31.915618548251256,0.4349865288728342,1.0,1,42,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_overlay.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_mu_vs_actual.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_alpha.png,results/continuous_v1_lambda_mu01/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_sigma.png,
