config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,42,ok,,2492,0.2837078651685394,0.10864435699145958,0.20676027896102722,7.237874867181754,0.867830190848803,-1.6826914639692876
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,43,ok,,2492,0.336677367576244,-0.4751648035414977,0.16075909468879535,6.706738046863905,3.615058167427779,2.7982183867099817
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,44,ok,,2492,0.2917335473515249,0.8444058697479768,0.1588008613255492,5.8712286288950555,4.87222984793835,4.741592337983766
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,45,ok,,2492,0.2520064205457464,-1.2744030702614748,0.19618260773061644,3.732049031661775,5.923439631908392,-1.6871938219309537
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,46,ok,,2492,0.2576243980738363,-2.0380380851646693,0.1862492474113701,1.9517554012912814,9.433218718446815,-0.9726653389389018
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,42,ok,,2648,0.35460725075528704,0.4761207992456501,0.1470155849682629,11.466699742743248,8.19747136849508,-6.189100384796658
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,43,ok,,2648,0.46072507552870096,-3.4007826041002076,0.14975754687538764,13.028134401202296,9.897526159949326,-7.932700325501521
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,44,ok,,2648,0.3157099697885197,0.5003077923694161,0.14566718397178716,10.529618657397293,7.777275749562263,-4.404065500589747
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,45,ok,,2648,0.5691087613293051,-9.851065406130168,0.1863383383546065,12.69112621224084,9.011477694826551,-10.555505626499919
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,46,ok,,2648,0.561178247734139,-6.861318751897349,0.16413000386119384,13.593242982048082,10.335966176146338,-9.577346796708333
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,42,ok,,2519,0.4192139737991266,0.9576825091068387,0.07758478200810445,8.411836508772106,15.84738579063403,-2.3935029832416324
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,43,ok,,2519,0.45256053989678446,-4.503659794974853,0.12843174918979006,8.873309688012322,23.22865433552354,-6.528483077707904
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,44,ok,,2519,0.3032949583167924,-0.4603044163739045,0.122045267614774,0.25700744369495376,5.320629375137437,-1.0709375801281131
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,45,ok,,2519,0.37236998809051214,-0.2482196371226164,0.07032163339772482,8.216315468726831,22.568150166918723,-3.1808773278528584
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,46,ok,,2519,0.3100436681222707,0.7849990453792244,0.06507573967014965,8.300851709078072,22.514211272873542,-2.1536884659196898
