config_id,seed,status,reason,num_eval_traces,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,42,evaluated,,4,10131,0.18211430263547523,0.9077768703874608,0.19905777332353994,0.8673902620799055,0.18405367209959203,4.466357027765528
deepseek-r1-distill-70b_A100_tp4,43,evaluated,,4,10131,0.17786990425426913,0.8768057498230252,0.19770909245379634,0.7453062012153117,0.1939248028935939,4.51866708901829
deepseek-r1-distill-70b_A100_tp4,44,evaluated,,4,10131,0.18053499160991016,0.9150887080048146,0.20006406601330537,0.563379694886626,0.2684835305513556,4.516102128434973
deepseek-r1-distill-70b_A100_tp4,45,evaluated,,4,10131,0.16799921034448728,0.9253087929800013,0.19722407228484373,1.0188078832862257,0.31031336873272375,3.845007759382129
deepseek-r1-distill-70b_A100_tp4,46,evaluated,,4,10131,0.17777119731517133,0.8947118294205109,0.19813733065276118,0.4089402006384245,0.2743531478655103,4.38154569438858
deepseek-r1-distill-70b_A100_tp8,42,evaluated,,4,10041,0.11960960063738671,0.9544251502807829,0.18798536068586857,8.712925171096282,6.740702036595176,6.9769594404967705
deepseek-r1-distill-70b_A100_tp8,43,evaluated,,4,10041,0.11642266706503338,0.9118106412757798,0.18819176646626568,8.782317390302271,7.9369949966700934,6.795288911308027
deepseek-r1-distill-70b_A100_tp8,44,evaluated,,4,10041,0.1134349168409521,0.9659516395097286,0.18869069968351806,8.704336573274414,8.792192819894499,6.8132501385705
deepseek-r1-distill-70b_A100_tp8,45,evaluated,,4,10041,0.11702021710984961,0.941866832952415,0.18642254174296716,5.288952876981342,3.5115941011309837,6.465427433519933
deepseek-r1-distill-70b_A100_tp8,46,evaluated,,4,10041,0.11821531719948214,0.9508800923398764,0.1897668731554258,8.227314330447596,7.220700389353981,6.808623727675532
deepseek-r1-distill-70b_H100_tp4,42,evaluated,,5,12486,0.26117251321480056,0.914643493850133,0.31905256094789197,1.5621098678493222,2.9422118011748917,2.6846442487817455
deepseek-r1-distill-70b_H100_tp4,43,evaluated,,5,12486,0.2520422873618453,0.9322728027978653,0.32175414088559473,1.6030514493872225,3.222455155518621,2.6542482955332787
deepseek-r1-distill-70b_H100_tp4,44,evaluated,,5,12486,0.2625340381226974,0.9375915560809546,0.3219392659625109,1.4445239139340402,2.6544997159681274,2.99047000837784
deepseek-r1-distill-70b_H100_tp4,45,evaluated,,5,12486,0.25732820759250363,0.9357060632251798,0.32275872689505436,1.5421166011756147,2.8903546781079776,2.6839682656390518
deepseek-r1-distill-70b_H100_tp4,46,evaluated,,5,12486,0.2616530514175877,0.92796740774243,0.3192994055421764,1.5704498794110417,3.1516939472999717,2.471978489019351
deepseek-r1-distill-70b_H100_tp8,42,evaluated,,5,12463,0.36066757602503413,0.8993720187040205,0.3000664848415263,0.14490093479877633,1.381290570062872,4.908201188579094
deepseek-r1-distill-70b_H100_tp8,43,evaluated,,5,12463,0.365883013720613,0.930051665341351,0.30138042172603025,0.2944407830232447,1.2471148229503817,5.096125885401878
deepseek-r1-distill-70b_H100_tp8,44,evaluated,,5,12463,0.34341651287811925,0.9146685822888617,0.30039063784777204,0.47820095574962745,1.0962973650835202,4.544435767483737
deepseek-r1-distill-70b_H100_tp8,45,evaluated,,5,12463,0.3501564631308674,0.9259515536930695,0.3007621445049637,0.3791123049173579,0.8523533545266937,4.916549835945617
deepseek-r1-distill-70b_H100_tp8,46,evaluated,,5,12463,0.3592233009708738,0.9313970513122117,0.30201749896842267,0.4255015085613495,1.0455598521675085,5.530363652386391
deepseek-r1-distill-8b_A100_tp1,42,evaluated,,4,9965,0.19417962870045158,0.4305612285082878,0.2566107023443599,4.163080888607175,3.0139494429187232,4.3983218200970295
deepseek-r1-distill-8b_A100_tp1,43,evaluated,,4,9965,0.19919719016557955,0.7093665576070871,0.25595340704515246,3.4039129207349417,2.453254439117458,4.529197105955256
deepseek-r1-distill-8b_A100_tp1,44,evaluated,,4,9965,0.19939789262418467,0.432397049260718,0.2533220035224588,2.918183003249441,1.7535755588467425,3.7838166797163026
deepseek-r1-distill-8b_A100_tp1,45,evaluated,,4,9965,0.1992975413948821,0.3206749570443598,0.25544864456814725,0.36740508325072513,0.6107661785496071,3.6285179535592498
deepseek-r1-distill-8b_A100_tp1,46,evaluated,,4,9965,0.20020070245860513,0.38346493140612525,0.254486042000618,2.7149208024344946,2.129151674810305,4.31183369417008
deepseek-r1-distill-8b_A100_tp2,42,evaluated,,4,9956,0.18611892326235435,0.8674558206898524,0.20581831018649688,0.643454516054805,0.5757388235373552,4.982592952683434
deepseek-r1-distill-8b_A100_tp2,43,evaluated,,4,9956,0.18370831659300926,0.9266015827227676,0.20784544444322228,1.0697619962674028,0.17875394899096397,5.308685149300532
deepseek-r1-distill-8b_A100_tp2,44,evaluated,,4,9956,0.18652069104057856,0.8478604167909185,0.2065932276856687,0.12061864539835987,2.304795415637911,4.803353662463939
deepseek-r1-distill-8b_A100_tp2,45,evaluated,,4,9956,0.185315387705906,0.8754715880021519,0.20564114543308404,0.6129707629956245,5.390007758310181,4.2071091086308305
deepseek-r1-distill-8b_A100_tp2,46,evaluated,,4,9956,0.18350743270389716,0.8563947179572202,0.20750350708464926,0.5780396724319777,1.0244197788357874,5.237738943424397
deepseek-r1-distill-8b_A100_tp4,42,evaluated,,4,9931,0.2322021951465109,0.7471629887837522,0.27558335555012936,0.5610580387045461,3.3893258811731615,9.147224053591186
deepseek-r1-distill-8b_A100_tp4,43,evaluated,,4,9931,0.22595911791360387,0.6503192138434398,0.2733556915655407,0.6781910553076204,3.373481089039764,8.772196744246124
deepseek-r1-distill-8b_A100_tp4,44,evaluated,,4,9931,0.21800422918135134,0.6938728495742406,0.27048797452736756,0.4764996518364554,3.1399741337664686,8.805939407983693
deepseek-r1-distill-8b_A100_tp4,45,evaluated,,4,9931,0.22525425435504984,0.7723647976716925,0.27270575312222656,0.510630173205552,3.1070722533887456,8.80844437537497
deepseek-r1-distill-8b_A100_tp4,46,evaluated,,4,9931,0.2218306313563589,0.724639977123144,0.270362130772125,0.5640431642440846,3.360902304738952,8.665814155469096
deepseek-r1-distill-8b_A100_tp8,42,evaluated,,4,9937,0.20750729596457684,0.6658741894433222,0.2987139033501362,0.29667543788963907,2.9750476538971307,6.176991323978812
deepseek-r1-distill-8b_A100_tp8,43,evaluated,,4,9937,0.20267686424474185,0.7390760947290593,0.29540943540208225,0.34318501231657617,2.9441230085599783,6.308909398794752
deepseek-r1-distill-8b_A100_tp8,44,evaluated,,4,9937,0.2130421656435544,0.789161997819718,0.2977389134342871,0.25634987493790523,2.914523581345063,6.32070465752594
