config_id,method,status,reason,num_test_traces,num_eval_traces,num_failed_traces,num_seeds,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct,acf_note,dt,feature_set,k,decode_mode,median_filter_window,ours_std_scale,ours_logit_temperature,splitwise_source_model,splitwise_source_hardware,splitwise_source_tp,splitwise_style_lut_mode,splitwise_phase_detection_note,splitwise_decode_occupancy_note,splitwise_source_resolved_model,splitwise_source_resolved_hardware,splitwise_source_resolved_tp,splitwise_source_match_status,splitwise_power_quality_flag,splitwise_power_support_status,splitwise_scheduler_policy,splitwise_extrapolation_events,splitwise_power_clamp_events,splitwise_max_batch_tokens_seen,metric_aggregation_scope,seed_aggregation_mode,delta_energy_definition
deepseek-r1-distill-70b_A100_tp4,tdp,evaluated,,4,4,0,1,1.0,nan,1.5390328012178203,121.99648841918308,102.56583389601614,199.65505318032206,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,4,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
deepseek-r1-distill-70b_A100_tp4,mean,evaluated,,4,4,0,1,0.8382193268186754,nan,0.2462886067435427,23.345412257010093,30.054747267919748,3.4698104019938443,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,4,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
deepseek-r1-distill-70b_A100_tp4,splitwise_strict,evaluated,,4,4,0,1,0.7466192873358997,0.23714504175168372,0.20348897776641076,13.300687553880778,18.906101110418852,7.855493308484699,,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,4,splitwise_style_lut_v1,Continuous-time request-centric emulation; no A_raw/delta_A_t phase labeling.,Decode uses average_power LUT ratios at the batch level; within-batch occupancy is not modeled.,llama2-70b,a100-80gb,4,family_model_fallback,clean,slice_grouped_clamped,prompt_biased_preemptive_fifo,7965,7965,1734.0,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
deepseek-r1-distill-70b_A100_tp4,ours,evaluated,,4,4,0,5,0.06376468265719082,0.9883821700080758,0.20037293124648903,0.3672135396571379,0.08097979576282394,2.1705899946678593,,0.25,f2,10,stochastic,1,1.0,1.0,llama-3-70b,a100-80gb,4,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
deepseek-r1-distill-70b_H100_tp4,tdp,evaluated,,5,5,0,1,1.0,nan,1.8693252623408418,131.2897293533063,122.94431408394966,247.70316992356268,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,4,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
deepseek-r1-distill-70b_H100_tp4,mean,evaluated,,5,5,0,1,0.5780874579529073,nan,0.39665631526590883,18.62374685095258,21.559971591635758,22.334793056047978,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,4,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
deepseek-r1-distill-70b_H100_tp4,splitwise_strict,evaluated,,5,5,0,1,0.3581611404773346,0.7608993576849108,0.3419294538069294,10.093601296843705,10.015549574995294,19.560076217314172,,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,4,splitwise_style_lut_v1,Continuous-time request-centric emulation; no A_raw/delta_A_t phase labeling.,Decode uses average_power LUT ratios at the batch level; within-batch occupancy is not modeled.,llama2-70b,a100-80gb,4,family_model_fallback,clean,slice_grouped_clamped,prompt_biased_preemptive_fifo,7125,7125,1734.0,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
deepseek-r1-distill-70b_H100_tp4,ours,evaluated,,5,5,0,5,0.031154893480698387,0.9978879219463821,0.2553853562634923,1.0438514419280898,0.6642195885053385,1.7888303825581433,,0.25,f2,10,stochastic,1,1.0,1.0,llama-3-70b,a100-80gb,4,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
llama-3-70b_A100_tp4,tdp,evaluated,,5,5,0,1,1.0,nan,1.664273565610385,138.60049961498552,105.64524873478311,243.5973571088581,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,4,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
llama-3-70b_A100_tp4,mean,evaluated,,5,5,0,1,0.6888482050465653,nan,0.3248309094037557,18.512148564067886,29.76716518009824,17.346822135937465,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,4,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
llama-3-70b_A100_tp4,splitwise_strict,evaluated,,5,5,0,1,0.6894053968001275,0.6236262786689051,0.2837441769814974,7.269534386742934,17.02913285622515,16.465112105231846,,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,4,splitwise_style_lut_v1,Continuous-time request-centric emulation; no A_raw/delta_A_t phase labeling.,Decode uses average_power LUT ratios at the batch level; within-batch occupancy is not modeled.,llama2-70b,a100-80gb,4,family_model_fallback,clean,slice_grouped_clamped,prompt_biased_preemptive_fifo,7043,7043,1621.0,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
llama-3-70b_A100_tp4,ours,evaluated,,5,5,0,5,0.11677147178221764,0.9873380270073931,0.27580256470678116,2.7905764383764535,0.10639700202948472,6.085201790563038,,0.25,f2,10,stochastic,1,1.0,1.0,llama-3-70b,a100-80gb,4,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
llama-3-70b_A100_tp8,tdp,evaluated,,5,5,0,1,1.0,nan,0.7858607020353738,59.525329963642726,41.127500100392936,133.94347375291005,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,8,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
llama-3-70b_A100_tp8,mean,evaluated,,5,5,0,1,0.579410822926673,nan,0.30001765607436337,15.911441850753116,25.609255900900617,23.3156477456703,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,8,,,,,,0,,,,,0,0,nan,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
llama-3-70b_A100_tp8,splitwise_strict,evaluated,,5,5,0,1,0.5812520012808198,0.49200095271262767,0.2584904951951687,29.944153146520986,35.10385055113772,10.949195470300689,,0.25,f2,10,,0,1.0,1.0,llama-3-70b,a100-80gb,8,splitwise_style_lut_v1,Continuous-time request-centric emulation; no A_raw/delta_A_t phase labeling.,Decode uses average_power LUT ratios at the batch level; within-batch occupancy is not modeled.,llama2-70b,a100-80gb,8,family_model_fallback,clean,slice_grouped_clamped,prompt_biased_preemptive_fifo,7179,7179,1647.0,heldout_all_traces_per_seed,median_over_seed_heldout_metrics,absolute_total_trace_energy_pct
