config_id,subset,ce_subset,ce_null,ce_f6,ir_abs,ir_vs_f6,info_retained_abs_pct,info_retained_vs_f6_pct,n_test_samples,n_classes,input_dim,n_train_traces,n_test_traces
deepseek-r1-distill-70b_A100_tp4,A,1.380656808777783,1.4666652110047294,1.4531877419144188,0.05864215062960876,6.381643441407026,5.864215062960875,638.1643441407026,13160,10,1,13,5
deepseek-r1-distill-70b_A100_tp4,ΔA,1.499279135846077,1.4666652110047294,1.4531877419144188,-0.022236789007223923,-2.4198849667401627,-2.2236789007223923,-241.98849667401626,13160,10,1,13,5
deepseek-r1-distill-70b_A100_tp4,F2,1.3981437706295117,1.4666652110047294,1.4531877419144188,0.046719210260859456,5.084147469830239,4.671921026085945,508.4147469830239,13160,10,2,13,5
deepseek-r1-distill-70b_A100_tp4,F3,1.3909329214356954,1.4666652110047294,1.4531877419144188,0.051635703227155716,5.619177388689446,5.163570322715572,561.9177388689445,13160,10,3,13,5
deepseek-r1-distill-70b_A100_tp4,F6,1.4531877419144188,1.4666652110047294,1.4531877419144188,0.009189192590910333,1.0,0.9189192590910333,100.0,13160,10,6,13,5
deepseek-r1-distill-70b_A100_tp8,A,1.487522039442439,1.5142584408833395,1.5378382163931896,0.017656432164448566,-1.1338700586751398,1.7656432164448566,-113.38700586751398,13160,10,1,13,5
deepseek-r1-distill-70b_A100_tp8,ΔA,1.6769826222335675,1.5142584408833395,1.5378382163931896,-0.10746130049986924,6.90100638499515,-10.746130049986924,690.1006384995151,13160,10,1,13,5
deepseek-r1-distill-70b_A100_tp8,F2,1.4611214773995536,1.5142584408833395,1.5378382163931896,0.03509107959985258,-2.2534974288278824,3.509107959985258,-225.34974288278823,13160,10,2,13,5
deepseek-r1-distill-70b_A100_tp8,F3,1.5165512873409004,1.5142584408833395,1.5378382163931896,-0.0015141711584076845,0.09723784081842032,-0.15141711584076845,9.723784081842032,13160,10,3,13,5
deepseek-r1-distill-70b_A100_tp8,F6,1.5378382163931896,1.5142584408833395,1.5378382163931896,-0.015571830325142422,1.0,-1.5571830325142422,100.0,13160,10,6,13,5
deepseek-r1-distill-70b_H100_tp4,A,1.5971207364392004,1.9525861474192219,1.9285768722647998,0.18204851624592766,14.805337049692275,18.204851624592767,1480.5337049692275,23193,10,1,21,9
deepseek-r1-distill-70b_H100_tp4,ΔA,2.1301583746645,1.9525861474192219,1.9285768722647998,-0.09094207058673409,-7.39598451445014,-9.094207058673408,-739.598451445014,23193,10,1,21,9
deepseek-r1-distill-70b_H100_tp4,F2,1.5379179559498017,1.9525861474192219,1.9285768722647998,0.21236870496981486,17.27116661383447,21.236870496981485,1727.116661383447,23193,10,2,21,9
deepseek-r1-distill-70b_H100_tp4,F3,1.6025751577961291,1.9525861474192219,1.9285768722647998,0.17925508182351413,14.578157290126558,17.925508182351415,1457.8157290126558,23193,10,3,21,9
deepseek-r1-distill-70b_H100_tp4,F6,1.9285768722647998,1.9525861474192219,1.9285768722647998,0.012296141292488239,1.0,1.2296141292488239,100.0,23193,10,6,21,9
deepseek-r1-distill-70b_H100_tp8,A,1.5277435140889761,1.7047413626999803,1.5873287531360485,0.10382680474806683,1.5074858592136806,10.382680474806683,150.74858592136806,23193,10,1,21,9
deepseek-r1-distill-70b_H100_tp8,ΔA,1.7263278647854416,1.7047413626999803,1.5873287531360485,-0.012662625872626565,-0.18385165073524182,-1.2662625872626565,-18.38516507352418,23193,10,1,21,9
deepseek-r1-distill-70b_H100_tp8,F2,1.53396449469196,1.7047413626999803,1.5873287531360485,0.10017758220962203,1.4545019367364576,10.017758220962204,145.45019367364574,23193,10,2,21,9
deepseek-r1-distill-70b_H100_tp8,F3,1.515245373065149,1.7047413626999803,1.5873287531360485,0.11115820486381955,1.6139321861477725,11.115820486381956,161.39321861477725,23193,10,3,21,9
deepseek-r1-distill-70b_H100_tp8,F6,1.5873287531360485,1.7047413626999803,1.5873287531360485,0.06887414837988859,1.0,6.8874148379888585,100.0,23193,10,6,21,9
deepseek-r1-distill-8b_A100_tp1,A,1.1831238276996014,1.4170704705235,1.213062461495972,0.16509174927445425,1.14675224732148,16.509174927445425,114.675224732148,17906,10,1,15,7
deepseek-r1-distill-8b_A100_tp1,ΔA,1.453120609668198,1.4170704705235,1.213062461495972,-0.025439905703052323,-0.17670943075491433,-2.5439905703052323,-17.670943075491433,17906,10,1,15,7
deepseek-r1-distill-8b_A100_tp1,F2,1.245796829951378,1.4170704705235,1.213062461495972,0.12086458940101219,0.8395437090364969,12.086458940101219,83.95437090364969,17906,10,2,15,7
deepseek-r1-distill-8b_A100_tp1,F3,1.2293230233799075,1.4170704705235,1.213062461495972,0.13248984510575124,0.920294492547391,13.248984510575124,92.0294492547391,17906,10,3,15,7
deepseek-r1-distill-8b_A100_tp1,F6,1.213062461495972,1.4170704705235,1.213062461495972,0.14396461804201066,1.0,14.396461804201067,100.0,17906,10,6,15,7
deepseek-r1-distill-8b_A100_tp2,A,1.393473809952844,1.5301092968888954,1.4184576039019743,0.08929786075665724,1.22376547350748,8.929786075665724,122.37654735074801,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp2,ΔA,1.5805733353388878,1.5301092968888954,1.4184576039019743,-0.03298067566323448,-0.45197736908390385,-3.298067566323448,-45.19773690839038,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp2,F2,1.4256046059543588,1.5301092968888954,1.4184576039019743,0.06829884057761193,0.9359884130622032,6.829884057761193,93.59884130622032,12790,10,2,13,5
deepseek-r1-distill-8b_A100_tp2,F3,1.4318346967540558,1.5301092968888954,1.4184576039019743,0.06422717666944255,0.8801890728728266,6.422717666944255,88.01890728728266,12790,10,3,13,5
deepseek-r1-distill-8b_A100_tp2,F6,1.4184576039019743,1.5301092968888954,1.4184576039019743,0.0729697500785974,1.0,7.296975007859741,100.0,12790,10,6,13,5
deepseek-r1-distill-8b_A100_tp4,A,1.5201412579713154,1.5848564510623366,1.4266711129911063,0.04083347299223372,0.4091099331967176,4.083347299223372,40.91099331967176,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp4,ΔA,1.7410827016345778,1.5848564510623366,1.4266711129911063,-0.0985743853757366,-0.987615239674697,-9.85743853757366,-98.7615239674697,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp4,F2,1.5649852332144254,1.5848564510623366,1.4266711129911063,0.012538181508231494,0.1256198462525224,1.2538181508231494,12.56198462525224,12790,10,2,13,5
deepseek-r1-distill-8b_A100_tp4,F3,1.501476430408278,1.5848564510623366,1.4266711129911063,0.05261045604361747,0.5271033439048121,5.2610456043617475,52.71033439048121,12790,10,3,13,5
deepseek-r1-distill-8b_A100_tp4,F6,1.4266711129911063,1.5848564510623366,1.4266711129911063,0.09981051467796842,1.0,9.981051467796842,100.0,12790,10,6,13,5
deepseek-r1-distill-8b_A100_tp8,A,1.77717107634138,1.8247059685596094,1.6129942177421326,0.02605071339562326,0.22452647070691303,2.605071339562326,22.452647070691302,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp8,ΔA,1.994611306745993,1.8247059685596094,1.6129942177421326,-0.09311381730203028,-0.8025314491535432,-9.311381730203028,-80.25314491535433,12790,10,1,13,5
deepseek-r1-distill-8b_A100_tp8,F2,1.7385018928056588,1.8247059685596094,1.6129942177421326,0.04724272142431729,0.4071766230315188,4.7242721424317295,40.71766230315188,12790,10,2,13,5
deepseek-r1-distill-8b_A100_tp8,F3,1.749941360437842,1.8247059685596094,1.6129942177421326,0.040973509929813634,0.35314340291968155,4.097350992981363,35.31434029196816,12790,10,3,13,5
deepseek-r1-distill-8b_A100_tp8,F6,1.6129942177421326,1.8247059685596094,1.6129942177421326,0.11602513197487829,1.0,11.602513197487829,100.0,12790,10,6,13,5
deepseek-r1-distill-8b_H100_tp1,A,1.5019160080859615,1.8378858802128475,1.7034692470625163,0.18280235772200226,2.499466503904605,18.280235772200225,249.94665039046052,22798,10,1,21,9
deepseek-r1-distill-8b_H100_tp1,ΔA,2.0284146575700173,1.8378858802128475,1.7034692470625163,-0.10366736009479793,-1.4174494100301038,-10.366736009479794,-141.74494100301038,22798,10,1,21,9
