candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B0,A100,S0_A100,deepseek-r1-distill-70b,4,0.125,middle,1,13.800748112666644,-16.12669783812987,0.9409540305138793,0.4463832104152115
B0,A100,S0_A100,deepseek-r1-distill-70b,4,0.25,middle,1,17.59757614789711,-0.0399048739895449,0.093469976480438,0.3797544614467881
B0,A100,S0_A100,deepseek-r1-distill-70b,4,0.5,high,1,28.78212311134619,-25.648000232335022,0.9116855019334937,0.3525224999643654
B0,A100,S0_A100,deepseek-r1-distill-70b,4,1.0,high,1,31.73139706101834,-205.7208249728202,0.659985151329266,2.3209405816453526
B0,A100,S0_A100,deepseek-r1-distill-70b,4,2.0,high,1,32.356469678020815,-183.8617458865195,0.6472315149583447,1.1934865357568856
B0,A100,S0_A100,deepseek-r1-distill-70b,4,4.0,high,1,35.9150755379781,-0.0069950541819021606,0.03151021690109234,1.3334133624637883
B0,A100,S0_A100,deepseek-r1-distill-70b,8,0.125,high,1,21.95389182024873,-24.489596492625765,0.9494110050743461,0.45457000057266767
B0,A100,S0_A100,deepseek-r1-distill-70b,8,0.25,high,1,43.53401938621897,-30.660795018773523,0.9402825747265413,0.6001353740450744
B0,A100,S0_A100,deepseek-r1-distill-70b,8,0.5,high,1,55.16588953955108,-32.271245981929965,0.9258778615861978,0.7250410220931824
B0,A100,S0_A100,deepseek-r1-distill-70b,8,1.0,high,1,58.6407463190169,-74.15096508449302,0.9307379040676914,0.7714099186777793
B0,A100,S0_A100,deepseek-r1-distill-70b,8,2.0,high,1,58.54110450685157,-111.74510917904468,0.9492386617197544,1.1408717448320926
B0,A100,S0_A100,deepseek-r1-distill-70b,8,4.0,high,1,60.20817954732571,-161.65466167489157,0.5858413699159114,1.9948040535344074
B0,A100,S0_A100,deepseek-r1-distill-8b,1,0.125,low,1,568.3177185956115,-38.338654097229146,0.9458569450515331,2.987634603032396
B0,A100,S0_A100,deepseek-r1-distill-8b,1,0.25,low,1,377.71411551860007,-42.5677382464896,0.9409318955496655,2.6480119618556457
B0,A100,S0_A100,deepseek-r1-distill-8b,1,0.5,low,1,262.25861477022426,-52.92604936669102,0.9399648439255721,2.3512393078855647
B0,A100,S0_A100,deepseek-r1-distill-8b,1,1.0,low,1,208.65463860820495,-101.85696444299246,0.9514622171871114,2.2808814252609957
