split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S0_A100,B0,2,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=0.125|date=20250518-113202,A100,deepseek-r1-distill-70b,4,0.125,13.800748112666644,-16.12669783812987,0.9409540305138793,0.4463832104152115,0.6109457015383403,13.800748112666632,735.7489648033127,558.1744564948974,560.1644564948974,34.76089351165109,198.12192830126543,31.4770160087281,196.0977249947095,22.164535216597024,99.16473633005414,144.31999999999982,-964.4300000000001,836.77,623.6174999999995,-845.7699999999999,846.55,1230.12,-393.48554350510244,1217.27,-380.63554350510253,368.82,467.81445649489746,0.0
S0_A100,B0,5,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=0.25|date=20250518-114226,A100,deepseek-r1-distill-70b,4,0.25,17.59757614789711,-0.0399048739895449,0.093469976480438,0.3797544614467881,0.38646804409778984,-17.59757614789712,1015.3032124352333,549.0544564948975,556.0844564948975,30.819922438576068,175.37600820557083,30.66340221030124,54.383002048629386,23.81307563703508,29.495397630993228,107.02199999999917,-1221.1399999999999,847.2099999999999,544.1663749999992,-848.7175,793.27,1239.26,-402.62554350510254,1226.5500000000002,-389.91554350510273,1202.4199999999998,-365.7855435051024,0.0
S0_A100,B0,8,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=0.5|date=20250518-115249,A100,deepseek-r1-distill-70b,4,0.5,28.78212311134619,-25.648000232335022,0.9116855019334937,0.3525224999643654,0.3286514364796603,-28.782123111346195,1174.753436981758,469.2059564948974,605.5155435050992,31.27835747623899,33.17413262891786,31.26425527700436,32.5340081775806,30.60441042009267,31.984955331275703,62.075000000000045,-838.74,856.8999999999999,122.43049999999938,-781.6024999999998,760.5900000000001,1445.1200000000001,-608.4855435051027,1237.09,-400.45554350510247,1215.5900000000001,-378.9555435051027,0.0
S0_A100,B0,11,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=1|date=20250518-120334,A100,deepseek-r1-distill-70b,4,1.0,31.73139706101834,-205.7208249728202,0.659985151329266,2.3209405816453526,0.31793752122914326,-31.731397061018345,1225.503995215311,408.7180435051026,625.762543505102,31.44981388359423,33.14606376305729,31.601605448845152,32.93373180385099,31.65437567016218,32.76615568390159,102.2449999999996,-423.5200000000002,439.41999999999985,72.59437500000007,-128.375,131.23250000000007,1462.6,-625.9655435051025,1245.3700000000001,-408.73554350510267,1219.79,-383.1555435051025,0.0
S0_A100,B0,14,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=2|date=20250518-121411,A100,deepseek-r1-distill-70b,4,2.0,32.356469678020815,-183.8617458865195,0.6472315149583447,1.1934865357568856,0.3258998135398356,-32.356469678020815,1236.828492706645,560.0810435051027,779.4941435051024,31.661330205297745,36.333715078215604,31.79651182833439,34.85455637072095,31.81852388365406,34.351900961149404,258.1419999999998,-444.26,447.33000000000015,124.63875000000002,-183.34000000000015,232.71499999999992,1616.4099999999999,-779.7755435051024,1396.95,-560.3155435051026,1222.78,-386.1455435051025,0.0
S0_A100,B0,17,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=4|date=20250518-122513,A100,deepseek-r1-distill-70b,4,4.0,35.9150755379781,-0.0069950541819021606,0.03151021690109234,1.3334133624637883,0.3632339015865864,-35.915075537978105,1305.509,765.6995435051025,819.3814435051024,35.68580160699484,40.35342192754218,35.84110036235032,38.313373975112434,35.96585778605565,36.622278808831915,385.1640000000001,-565.7199999999998,623.1099999999999,182.84725000000012,-302.3000000000002,296.385,1656.6,-819.9655435051025,1602.33,-765.6955435051025,1248.9299999999998,-412.2955435051024,0.0
S0_A100,B0,20,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.125|date=20250518-144540,A100,deepseek-r1-distill-70b,8,0.125,21.95389182024873,-24.489596492625765,0.9494110050743461,0.45457000057266767,0.6626023598449327,-21.953891820248728,1072.378108108108,1245.3055435051028,1265.089543505103,50.35348623761514,59.52343265012881,48.70393359915566,59.316729538532165,24.385419933310644,45.01147771636702,232.26549999999997,-1211.5999999999997,1379.88,1106.2883749999992,-1397.8975,1362.5225,2101.7700000000004,-1265.135543505103,2081.9500000000003,-1245.3155435051028,571.46,265.1744564948974,0.0
S0_A100,B0,23,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.25|date=20250518-145603,A100,deepseek-r1-distill-70b,8,0.25,43.53401938621897,-30.660795018773523,0.9402825747265413,0.6001353740450744,0.6329109587468245,-43.53401938621897,1482.0620527225583,1255.9440435051024,1275.1384435051025,59.037501103449195,59.80579405386276,49.88376240305444,59.64495888887758,45.52564095056657,53.46726379153893,438.236,-1433.43,1374.01,1105.7139999999997,-1415.2125,1389.775,2111.9900000000002,-1275.3555435051028,2092.6499999999996,-1256.0155435051022,2047.88,-1211.2455435051027,0.0
S0_A100,B0,26,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.5|date=20250518-150625,A100,deepseek-r1-distill-70b,8,0.5,55.16588953955108,-32.271245981929965,0.9258778615861978,0.7250410220931824,0.6054468293572371,-55.16588953955108,1866.3765724968841,1265.6735435051023,1284.5499435051029,59.42902036734004,59.971702101691065,59.23280961880725,59.831825033033844,56.90386493107371,59.50702934335503,115.49499999999998,-1392.0,1381.7099999999998,807.713624999999,-1385.8175,1389.9999999999998,2121.2000000000003,-1284.5655435051028,2102.3199999999997,-1265.6855435051023,2065.09,-1228.4555435051027,0.0
S0_A100,B0,29,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=1|date=20250518-151659,A100,deepseek-r1-distill-70b,8,1.0,58.6407463190169,-74.15096508449302,0.9307379040676914,0.7714099186777793,0.5924994251296521,-58.64074631901689,2022.8718509518021,1261.7135435051027,1285.4107435051026,59.2965265791396,59.932844710848656,59.04658459865996,59.83195331215471,58.998985088648666,59.407250558599316,49.357999999999834,-1374.7599999999998,1319.6699999999998,60.67250000000041,-1450.0674999999999,1374.1874999999995,2122.12,-1285.4855435051024,2098.38,-1261.7455435051027,2055.79,-1219.1555435051025,0.0
