config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,42,ok,,2617,0.7210546427206725,0.38738232728845456,0.4766580696381583,18.9446084238994,26.442192320895355,73.46904558305144
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,43,ok,,2617,0.7225831104317921,0.35756202375854973,0.4713089608034881,19.69971936991759,29.06689319283982,73.37448106224618
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,44,ok,,2617,0.7214367596484524,0.43232286269064246,0.4697100291013026,18.249988801704642,24.757720684205847,73.06264717871429
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,45,ok,,2617,0.7042414978983569,0.5241561114164597,0.4674651618557208,17.28543328436589,25.732451198335593,70.59617029134586
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,46,ok,,2617,0.7183798242262132,0.46823865274315357,0.4716603227760782,18.04496937962563,25.29579278765179,72.39668207468019
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,42,ok,,2637,0.6454304133485022,-3.4313138848297156,0.4526503981133947,26.79573990665876,25.284784707359172,-38.942463006175515
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,43,ok,,2637,0.6450511945392492,-3.2347296407366564,0.44778207928996194,26.606801320104502,24.145626345349125,-38.88425897155599
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,44,ok,,2637,0.6469472885855139,-2.7703748566572846,0.4450139843925281,26.975197565341247,24.524569387701945,-39.024556241827334
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,45,ok,,2637,0.6477057262040198,-2.2733035279484683,0.4569285155005483,27.08123226017587,25.32153757610966,-39.49119573957081
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,46,ok,,2637,0.652635570724308,-2.584586138875089,0.4492362535062808,27.400160289655783,24.841574796599346,-39.48644244504275
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,42,ok,,2606,0.7118188795088258,0.43926777917912574,0.5556148902046935,19.841028079210034,29.250570640107604,72.39465550935255
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,43,ok,,2606,0.7237145049884881,0.3317871365687579,0.5484386139280919,19.938521036894613,29.21613825568933,72.68840313711908
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,44,ok,,2606,0.7137375287797391,0.4202429059922962,0.5561057849839462,19.279225276252085,27.682035642643584,72.57510091701012
