timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 02:02:27.711, 85.28 W, 0 %, 73574 MiB
2025/05/06 02:02:27.712, 60.31 W, 0 %, 17 MiB
2025/05/06 02:02:27.713, 63.58 W, 0 %, 17 MiB
2025/05/06 02:02:27.713, 65.19 W, 0 %, 17 MiB
2025/05/06 02:02:27.714, 61.76 W, 0 %, 17 MiB
2025/05/06 02:02:27.714, 63.52 W, 0 %, 17 MiB
2025/05/06 02:02:27.714, 63.24 W, 0 %, 17 MiB
2025/05/06 02:02:27.715, 65.46 W, 0 %, 17 MiB
2025/05/06 02:02:27.965, 84.95 W, 0 %, 73574 MiB
2025/05/06 02:02:27.965, 60.31 W, 0 %, 17 MiB
2025/05/06 02:02:27.965, 63.58 W, 0 %, 17 MiB
2025/05/06 02:02:27.965, 65.19 W, 0 %, 17 MiB
2025/05/06 02:02:27.965, 61.76 W, 0 %, 17 MiB
2025/05/06 02:02:27.966, 63.85 W, 0 %, 17 MiB
2025/05/06 02:02:27.966, 63.24 W, 0 %, 17 MiB
2025/05/06 02:02:27.966, 65.46 W, 0 %, 17 MiB
2025/05/06 02:02:28.216, 84.95 W, 0 %, 73574 MiB
2025/05/06 02:02:28.216, 60.31 W, 0 %, 17 MiB
2025/05/06 02:02:28.216, 63.31 W, 0 %, 17 MiB
2025/05/06 02:02:28.216, 65.19 W, 0 %, 17 MiB
2025/05/06 02:02:28.216, 61.76 W, 0 %, 17 MiB
2025/05/06 02:02:28.216, 63.85 W, 0 %, 17 MiB
2025/05/06 02:02:28.216, 63.24 W, 0 %, 17 MiB
2025/05/06 02:02:28.216, 65.46 W, 0 %, 17 MiB
2025/05/06 02:02:28.466, 71.82 W, 0 %, 73574 MiB
2025/05/06 02:02:28.466, 60.31 W, 0 %, 17 MiB
2025/05/06 02:02:28.466, 63.37 W, 0 %, 17 MiB
2025/05/06 02:02:28.466, 65.19 W, 0 %, 17 MiB
2025/05/06 02:02:28.466, 61.76 W, 0 %, 17 MiB
2025/05/06 02:02:28.466, 63.52 W, 0 %, 17 MiB
2025/05/06 02:02:28.466, 63.24 W, 0 %, 17 MiB
2025/05/06 02:02:28.466, 65.46 W, 0 %, 17 MiB
2025/05/06 02:02:28.717, 70.61 W, 0 %, 73574 MiB
2025/05/06 02:02:28.717, 60.31 W, 0 %, 17 MiB
2025/05/06 02:02:28.717, 63.37 W, 0 %, 17 MiB
2025/05/06 02:02:28.717, 65.19 W, 0 %, 17 MiB
2025/05/06 02:02:28.717, 61.76 W, 0 %, 17 MiB
2025/05/06 02:02:28.717, 63.52 W, 0 %, 17 MiB
2025/05/06 02:02:28.717, 63.24 W, 0 %, 17 MiB
2025/05/06 02:02:28.717, 65.13 W, 0 %, 17 MiB
2025/05/06 02:02:28.967, 70.61 W, 0 %, 73574 MiB
2025/05/06 02:02:28.967, 60.31 W, 0 %, 17 MiB
2025/05/06 02:02:28.967, 63.58 W, 0 %, 17 MiB
2025/05/06 02:02:28.967, 65.19 W, 0 %, 17 MiB
2025/05/06 02:02:28.967, 61.76 W, 0 %, 17 MiB
2025/05/06 02:02:28.967, 63.85 W, 0 %, 17 MiB
2025/05/06 02:02:28.967, 63.24 W, 0 %, 17 MiB
2025/05/06 02:02:28.967, 65.46 W, 0 %, 17 MiB
2025/05/06 02:02:29.217, 70.29 W, 0 %, 73574 MiB
2025/05/06 02:02:29.217, 60.31 W, 0 %, 17 MiB
2025/05/06 02:02:29.217, 63.58 W, 0 %, 17 MiB
2025/05/06 02:02:29.218, 65.19 W, 0 %, 17 MiB
2025/05/06 02:02:29.218, 61.76 W, 0 %, 17 MiB
2025/05/06 02:02:29.218, 63.52 W, 0 %, 17 MiB
2025/05/06 02:02:29.218, 63.24 W, 0 %, 17 MiB
2025/05/06 02:02:29.218, 65.46 W, 0 %, 17 MiB
2025/05/06 02:02:29.468, 70.29 W, 0 %, 73574 MiB
2025/05/06 02:02:29.468, 60.31 W, 0 %, 17 MiB
2025/05/06 02:02:29.468, 63.58 W, 0 %, 17 MiB
2025/05/06 02:02:29.468, 65.19 W, 0 %, 17 MiB
2025/05/06 02:02:29.468, 61.76 W, 0 %, 17 MiB
2025/05/06 02:02:29.468, 63.85 W, 0 %, 17 MiB
2025/05/06 02:02:29.468, 63.24 W, 0 %, 17 MiB
2025/05/06 02:02:29.468, 65.46 W, 0 %, 17 MiB
2025/05/06 02:02:29.718, 70.29 W, 0 %, 73574 MiB
2025/05/06 02:02:29.718, 60.31 W, 0 %, 17 MiB
2025/05/06 02:02:29.718, 63.31 W, 0 %, 17 MiB
2025/05/06 02:02:29.718, 65.19 W, 0 %, 17 MiB
2025/05/06 02:02:29.718, 61.76 W, 0 %, 17 MiB
2025/05/06 02:02:29.718, 63.52 W, 0 %, 17 MiB
2025/05/06 02:02:29.718, 63.24 W, 0 %, 17 MiB
2025/05/06 02:02:29.719, 65.46 W, 0 %, 17 MiB
