timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 10:57:16.834, 69.76 W, 0 %, 73690 MiB
2025/05/06 10:57:16.836, 67.40 W, 0 %, 73709 MiB
2025/05/06 10:57:16.837, 63.58 W, 0 %, 17 MiB
2025/05/06 10:57:16.837, 64.86 W, 0 %, 17 MiB
2025/05/06 10:57:16.838, 61.76 W, 0 %, 17 MiB
2025/05/06 10:57:16.838, 63.52 W, 0 %, 17 MiB
2025/05/06 10:57:16.839, 62.91 W, 0 %, 17 MiB
2025/05/06 10:57:16.839, 65.13 W, 0 %, 17 MiB
2025/05/06 10:57:17.090, 69.36 W, 0 %, 73690 MiB
2025/05/06 10:57:17.090, 67.40 W, 0 %, 73709 MiB
2025/05/06 10:57:17.090, 63.58 W, 0 %, 17 MiB
2025/05/06 10:57:17.090, 64.53 W, 0 %, 17 MiB
2025/05/06 10:57:17.090, 61.76 W, 0 %, 17 MiB
2025/05/06 10:57:17.090, 63.52 W, 0 %, 17 MiB
2025/05/06 10:57:17.090, 62.91 W, 0 %, 17 MiB
2025/05/06 10:57:17.090, 65.13 W, 0 %, 17 MiB
2025/05/06 10:57:17.340, 69.36 W, 0 %, 73690 MiB
2025/05/06 10:57:17.340, 67.40 W, 0 %, 73709 MiB
2025/05/06 10:57:17.341, 63.65 W, 0 %, 17 MiB
2025/05/06 10:57:17.341, 64.53 W, 0 %, 17 MiB
2025/05/06 10:57:17.341, 61.76 W, 0 %, 17 MiB
2025/05/06 10:57:17.341, 63.52 W, 0 %, 17 MiB
2025/05/06 10:57:17.341, 62.91 W, 0 %, 17 MiB
2025/05/06 10:57:17.341, 65.13 W, 0 %, 17 MiB
2025/05/06 10:57:17.591, 69.43 W, 0 %, 73690 MiB
2025/05/06 10:57:17.591, 67.40 W, 0 %, 73709 MiB
2025/05/06 10:57:17.591, 63.58 W, 0 %, 17 MiB
2025/05/06 10:57:17.591, 64.86 W, 0 %, 17 MiB
2025/05/06 10:57:17.591, 61.76 W, 0 %, 17 MiB
2025/05/06 10:57:17.591, 63.52 W, 0 %, 17 MiB
2025/05/06 10:57:17.591, 62.91 W, 0 %, 17 MiB
2025/05/06 10:57:17.591, 65.13 W, 0 %, 17 MiB
2025/05/06 10:57:17.841, 69.36 W, 0 %, 73690 MiB
2025/05/06 10:57:17.841, 67.40 W, 0 %, 73709 MiB
2025/05/06 10:57:17.841, 63.58 W, 0 %, 17 MiB
2025/05/06 10:57:17.842, 64.86 W, 0 %, 17 MiB
2025/05/06 10:57:17.842, 61.76 W, 0 %, 17 MiB
2025/05/06 10:57:17.842, 63.52 W, 0 %, 17 MiB
2025/05/06 10:57:17.842, 62.91 W, 0 %, 17 MiB
2025/05/06 10:57:17.842, 65.13 W, 0 %, 17 MiB
2025/05/06 10:57:18.092, 69.36 W, 0 %, 73690 MiB
2025/05/06 10:57:18.092, 67.40 W, 0 %, 73709 MiB
2025/05/06 10:57:18.092, 63.58 W, 0 %, 17 MiB
2025/05/06 10:57:18.092, 64.53 W, 0 %, 17 MiB
2025/05/06 10:57:18.092, 61.76 W, 0 %, 17 MiB
2025/05/06 10:57:18.092, 63.52 W, 0 %, 17 MiB
2025/05/06 10:57:18.092, 62.91 W, 0 %, 17 MiB
2025/05/06 10:57:18.092, 65.13 W, 0 %, 17 MiB
2025/05/06 10:57:18.342, 69.36 W, 0 %, 73690 MiB
2025/05/06 10:57:18.342, 67.40 W, 0 %, 73709 MiB
2025/05/06 10:57:18.342, 63.58 W, 0 %, 17 MiB
2025/05/06 10:57:18.342, 64.86 W, 0 %, 17 MiB
2025/05/06 10:57:18.342, 61.76 W, 0 %, 17 MiB
2025/05/06 10:57:18.342, 63.52 W, 0 %, 17 MiB
2025/05/06 10:57:18.342, 62.91 W, 0 %, 17 MiB
2025/05/06 10:57:18.342, 65.13 W, 0 %, 17 MiB
2025/05/06 10:57:18.593, 69.08 W, 0 %, 73690 MiB
2025/05/06 10:57:18.593, 67.40 W, 0 %, 73709 MiB
2025/05/06 10:57:18.593, 63.58 W, 0 %, 17 MiB
2025/05/06 10:57:18.593, 64.86 W, 0 %, 17 MiB
2025/05/06 10:57:18.593, 61.76 W, 0 %, 17 MiB
2025/05/06 10:57:18.593, 63.52 W, 0 %, 17 MiB
2025/05/06 10:57:18.593, 62.91 W, 0 %, 17 MiB
2025/05/06 10:57:18.593, 65.13 W, 0 %, 17 MiB
2025/05/06 10:57:18.843, 69.15 W, 0 %, 73690 MiB
