timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 20:55:28.921, 82.81 W, 0 %, 73656 MiB
2025/05/06 20:55:28.928, 79.95 W, 0 %, 73649 MiB
2025/05/06 20:55:28.934, 85.11 W, 0 %, 73649 MiB
2025/05/06 20:55:28.939, 86.49 W, 0 %, 73649 MiB
2025/05/06 20:55:28.944, 83.23 W, 0 %, 73649 MiB
2025/05/06 20:55:28.949, 85.21 W, 0 %, 73649 MiB
2025/05/06 20:55:28.955, 84.33 W, 0 %, 73649 MiB
2025/05/06 20:55:28.960, 87.54 W, 0 %, 73681 MiB
2025/05/06 20:55:29.215, 82.81 W, 0 %, 73656 MiB
2025/05/06 20:55:29.215, 80.22 W, 0 %, 73649 MiB
2025/05/06 20:55:29.215, 85.11 W, 0 %, 73649 MiB
2025/05/06 20:55:29.215, 86.21 W, 0 %, 73649 MiB
2025/05/06 20:55:29.215, 82.96 W, 0 %, 73649 MiB
2025/05/06 20:55:29.215, 85.21 W, 0 %, 73649 MiB
2025/05/06 20:55:29.215, 84.33 W, 0 %, 73649 MiB
2025/05/06 20:55:29.215, 87.54 W, 0 %, 73681 MiB
2025/05/06 20:55:29.465, 82.81 W, 0 %, 73656 MiB
2025/05/06 20:55:29.465, 80.22 W, 0 %, 73649 MiB
2025/05/06 20:55:29.465, 85.11 W, 0 %, 73649 MiB
2025/05/06 20:55:29.465, 86.21 W, 0 %, 73649 MiB
2025/05/06 20:55:29.465, 82.63 W, 0 %, 73649 MiB
2025/05/06 20:55:29.465, 85.21 W, 0 %, 73649 MiB
2025/05/06 20:55:29.465, 84.00 W, 0 %, 73649 MiB
2025/05/06 20:55:29.466, 87.87 W, 0 %, 73681 MiB
2025/05/06 20:55:29.716, 69.08 W, 0 %, 73656 MiB
2025/05/06 20:55:29.716, 67.40 W, 0 %, 73649 MiB
2025/05/06 20:55:29.716, 70.37 W, 0 %, 73649 MiB
2025/05/06 20:55:29.716, 71.50 W, 0 %, 73649 MiB
2025/05/06 20:55:29.716, 68.83 W, 0 %, 73649 MiB
2025/05/06 20:55:29.716, 70.83 W, 0 %, 73649 MiB
2025/05/06 20:55:29.716, 70.30 W, 0 %, 73649 MiB
2025/05/06 20:55:29.716, 72.53 W, 0 %, 73681 MiB
2025/05/06 20:55:29.966, 69.08 W, 0 %, 73656 MiB
2025/05/06 20:55:29.966, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:55:29.966, 70.37 W, 0 %, 73649 MiB
2025/05/06 20:55:29.966, 71.22 W, 0 %, 73649 MiB
2025/05/06 20:55:29.966, 68.83 W, 0 %, 73649 MiB
2025/05/06 20:55:29.966, 70.50 W, 0 %, 73649 MiB
2025/05/06 20:55:29.966, 69.97 W, 0 %, 73649 MiB
2025/05/06 20:55:29.966, 72.53 W, 0 %, 73681 MiB
2025/05/06 20:55:30.217, 68.75 W, 0 %, 73656 MiB
2025/05/06 20:55:30.217, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:55:30.217, 70.65 W, 0 %, 73649 MiB
2025/05/06 20:55:30.217, 71.82 W, 0 %, 73649 MiB
2025/05/06 20:55:30.217, 68.83 W, 0 %, 73649 MiB
2025/05/06 20:55:30.217, 70.50 W, 0 %, 73649 MiB
2025/05/06 20:55:30.217, 69.97 W, 0 %, 73649 MiB
2025/05/06 20:55:30.217, 72.19 W, 0 %, 73681 MiB
2025/05/06 20:55:30.467, 68.75 W, 0 %, 73656 MiB
2025/05/06 20:55:30.467, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:55:30.467, 70.37 W, 0 %, 73649 MiB
2025/05/06 20:55:30.467, 71.50 W, 0 %, 73649 MiB
2025/05/06 20:55:30.467, 68.83 W, 0 %, 73649 MiB
2025/05/06 20:55:30.467, 70.83 W, 0 %, 73649 MiB
2025/05/06 20:55:30.467, 69.97 W, 0 %, 73649 MiB
2025/05/06 20:55:30.467, 72.19 W, 0 %, 73681 MiB
2025/05/06 20:55:30.718, 68.75 W, 0 %, 73656 MiB
2025/05/06 20:55:30.718, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:55:30.718, 70.37 W, 0 %, 73649 MiB
2025/05/06 20:55:30.718, 71.22 W, 0 %, 73649 MiB
2025/05/06 20:55:30.718, 68.83 W, 0 %, 73649 MiB
2025/05/06 20:55:30.718, 70.50 W, 0 %, 73649 MiB
2025/05/06 20:55:30.718, 69.97 W, 0 %, 73649 MiB
