timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 16:55:36.061, 68.55 W, 0 %, 73656 MiB
2025/05/06 16:55:36.068, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:36.073, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:36.078, 71.50 W, 0 %, 73649 MiB
2025/05/06 16:55:36.083, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:36.088, 71.18 W, 0 %, 73649 MiB
2025/05/06 16:55:36.093, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:36.098, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:36.353, 68.55 W, 0 %, 73656 MiB
2025/05/06 16:55:36.353, 67.08 W, 0 %, 73649 MiB
2025/05/06 16:55:36.353, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:36.353, 71.22 W, 0 %, 73649 MiB
2025/05/06 16:55:36.353, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:36.353, 70.90 W, 0 %, 73649 MiB
2025/05/06 16:55:36.353, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:36.353, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:36.603, 68.48 W, 0 %, 73656 MiB
2025/05/06 16:55:36.603, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:36.603, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:36.603, 71.50 W, 0 %, 73649 MiB
2025/05/06 16:55:36.603, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:36.603, 70.90 W, 0 %, 73649 MiB
2025/05/06 16:55:36.604, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:36.604, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:36.854, 68.48 W, 0 %, 73656 MiB
2025/05/06 16:55:36.854, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:36.854, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:36.854, 71.82 W, 0 %, 73649 MiB
2025/05/06 16:55:36.854, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:36.854, 70.83 W, 0 %, 73649 MiB
2025/05/06 16:55:36.854, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:36.854, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:37.104, 68.55 W, 0 %, 73656 MiB
2025/05/06 16:55:37.104, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:37.104, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:37.104, 71.82 W, 0 %, 73649 MiB
2025/05/06 16:55:37.104, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:37.104, 70.83 W, 0 %, 73649 MiB
2025/05/06 16:55:37.104, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:37.104, 72.53 W, 0 %, 73681 MiB
2025/05/06 16:55:37.355, 68.55 W, 0 %, 73656 MiB
2025/05/06 16:55:37.355, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:37.355, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:37.355, 71.82 W, 0 %, 73649 MiB
2025/05/06 16:55:37.355, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:37.355, 70.83 W, 0 %, 73649 MiB
2025/05/06 16:55:37.355, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:37.355, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:37.605, 68.48 W, 0 %, 73656 MiB
2025/05/06 16:55:37.605, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:37.605, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:37.605, 71.82 W, 0 %, 73649 MiB
2025/05/06 16:55:37.605, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:37.605, 70.83 W, 0 %, 73649 MiB
2025/05/06 16:55:37.605, 69.64 W, 0 %, 73649 MiB
2025/05/06 16:55:37.605, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:37.855, 68.55 W, 0 %, 73656 MiB
2025/05/06 16:55:37.855, 67.08 W, 0 %, 73649 MiB
2025/05/06 16:55:37.856, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:37.856, 71.82 W, 0 %, 73649 MiB
2025/05/06 16:55:37.856, 68.22 W, 0 %, 73649 MiB
2025/05/06 16:55:37.856, 70.83 W, 0 %, 73649 MiB
2025/05/06 16:55:37.856, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:37.856, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:38.106, 68.48 W, 0 %, 73656 MiB
2025/05/06 16:55:38.106, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:38.106, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:38.106, 71.82 W, 0 %, 73649 MiB
2025/05/06 16:55:38.106, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:38.106, 70.90 W, 0 %, 73649 MiB
2025/05/06 16:55:38.106, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:38.106, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:38.356, 68.55 W, 0 %, 73656 MiB
2025/05/06 16:55:38.356, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:38.356, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:38.356, 71.82 W, 0 %, 73649 MiB
2025/05/06 16:55:38.356, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:38.356, 70.90 W, 0 %, 73649 MiB
2025/05/06 16:55:38.357, 69.64 W, 0 %, 73649 MiB
2025/05/06 16:55:38.357, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:38.607, 68.55 W, 0 %, 73656 MiB
2025/05/06 16:55:38.607, 67.08 W, 0 %, 73649 MiB
2025/05/06 16:55:38.607, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:38.607, 71.29 W, 0 %, 73649 MiB
2025/05/06 16:55:38.607, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:38.607, 70.83 W, 0 %, 73649 MiB
2025/05/06 16:55:38.607, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:38.607, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:38.857, 68.55 W, 0 %, 73656 MiB
2025/05/06 16:55:38.857, 67.08 W, 0 %, 73649 MiB
2025/05/06 16:55:38.857, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:38.857, 71.50 W, 0 %, 73649 MiB
2025/05/06 16:55:38.857, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:38.857, 70.90 W, 0 %, 73649 MiB
2025/05/06 16:55:38.857, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:38.858, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:39.108, 68.48 W, 0 %, 73656 MiB
2025/05/06 16:55:39.108, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:39.108, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:39.108, 71.29 W, 0 %, 73649 MiB
2025/05/06 16:55:39.108, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:39.108, 70.83 W, 0 %, 73649 MiB
2025/05/06 16:55:39.108, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:39.108, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:39.358, 68.55 W, 0 %, 73656 MiB
2025/05/06 16:55:39.358, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:39.358, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:39.358, 71.57 W, 0 %, 73649 MiB
2025/05/06 16:55:39.358, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:39.358, 70.90 W, 0 %, 73649 MiB
2025/05/06 16:55:39.358, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:39.358, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:39.609, 68.48 W, 0 %, 73656 MiB
2025/05/06 16:55:39.609, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:39.609, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:39.609, 71.22 W, 0 %, 73649 MiB
2025/05/06 16:55:39.609, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:39.609, 70.83 W, 0 %, 73649 MiB
2025/05/06 16:55:39.609, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:39.609, 72.53 W, 0 %, 73681 MiB
2025/05/06 16:55:39.859, 68.48 W, 0 %, 73656 MiB
2025/05/06 16:55:39.859, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:39.859, 70.04 W, 0 %, 73649 MiB
2025/05/06 16:55:39.859, 71.22 W, 0 %, 73649 MiB
2025/05/06 16:55:39.859, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:39.859, 70.90 W, 0 %, 73649 MiB
2025/05/06 16:55:39.859, 69.64 W, 0 %, 73649 MiB
2025/05/06 16:55:39.859, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:40.109, 68.55 W, 0 %, 73656 MiB
2025/05/06 16:55:40.110, 66.75 W, 0 %, 73649 MiB
2025/05/06 16:55:40.110, 70.37 W, 0 %, 73649 MiB
2025/05/06 16:55:40.110, 71.82 W, 0 %, 73649 MiB
2025/05/06 16:55:40.110, 68.50 W, 0 %, 73649 MiB
2025/05/06 16:55:40.110, 70.83 W, 0 %, 73649 MiB
2025/05/06 16:55:40.110, 69.97 W, 0 %, 73649 MiB
2025/05/06 16:55:40.110, 72.19 W, 0 %, 73681 MiB
2025/05/06 16:55:40.360, 68.55 W, 0 %, 73656 MiB
