timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 11:30:11.059, 68.22 W, 0 %, 73685 MiB
2025/05/06 11:30:11.062, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:11.063, 69.71 W, 0 %, 73671 MiB
2025/05/06 11:30:11.064, 71.29 W, 0 %, 73639 MiB
2025/05/06 11:30:11.065, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:11.066, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:11.067, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:11.068, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:11.319, 68.22 W, 0 %, 73685 MiB
2025/05/06 11:30:11.319, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:11.319, 69.71 W, 0 %, 73671 MiB
2025/05/06 11:30:11.319, 70.97 W, 0 %, 73639 MiB
2025/05/06 11:30:11.319, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:11.319, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:11.319, 62.91 W, 0 %, 17 MiB
2025/05/06 11:30:11.319, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:11.570, 68.15 W, 0 %, 73685 MiB
2025/05/06 11:30:11.570, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:11.570, 69.43 W, 0 %, 73671 MiB
2025/05/06 11:30:11.570, 70.97 W, 0 %, 73639 MiB
2025/05/06 11:30:11.570, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:11.570, 63.85 W, 0 %, 17 MiB
2025/05/06 11:30:11.570, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:11.570, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:11.820, 68.15 W, 0 %, 73685 MiB
2025/05/06 11:30:11.820, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:11.820, 69.43 W, 0 %, 73671 MiB
2025/05/06 11:30:11.820, 71.29 W, 0 %, 73639 MiB
2025/05/06 11:30:11.820, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:11.820, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:11.820, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:11.820, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:12.071, 68.22 W, 0 %, 73685 MiB
2025/05/06 11:30:12.071, 66.75 W, 0 %, 73671 MiB
2025/05/06 11:30:12.071, 69.43 W, 0 %, 73671 MiB
2025/05/06 11:30:12.071, 70.97 W, 0 %, 73639 MiB
2025/05/06 11:30:12.071, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:12.071, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:12.071, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:12.071, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:12.321, 68.22 W, 0 %, 73685 MiB
2025/05/06 11:30:12.321, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:12.321, 69.71 W, 0 %, 73671 MiB
2025/05/06 11:30:12.321, 71.29 W, 0 %, 73639 MiB
2025/05/06 11:30:12.321, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:12.321, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:12.321, 62.91 W, 0 %, 17 MiB
2025/05/06 11:30:12.321, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:12.571, 68.22 W, 0 %, 73685 MiB
2025/05/06 11:30:12.571, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:12.571, 69.71 W, 0 %, 73671 MiB
2025/05/06 11:30:12.571, 71.29 W, 0 %, 73639 MiB
2025/05/06 11:30:12.572, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:12.572, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:12.572, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:12.572, 65.46 W, 0 %, 17 MiB
2025/05/06 11:30:12.822, 86.49 W, 0 %, 73685 MiB
2025/05/06 11:30:13.055, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:13.055, 69.43 W, 0 %, 73671 MiB
2025/05/06 11:30:13.055, 71.22 W, 0 %, 73639 MiB
2025/05/06 11:30:13.055, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:13.055, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:13.055, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:13.055, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:13.305, 81.60 W, 0 %, 73666 MiB
2025/05/06 11:30:13.305, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:13.305, 69.43 W, 0 %, 73671 MiB
2025/05/06 11:30:13.305, 71.22 W, 0 %, 73639 MiB
2025/05/06 11:30:13.305, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:13.305, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:13.305, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:13.305, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:13.555, 83.14 W, 0 %, 73666 MiB
2025/05/06 11:30:13.557, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:13.557, 69.71 W, 0 %, 73671 MiB
2025/05/06 11:30:13.557, 71.22 W, 0 %, 73639 MiB
2025/05/06 11:30:13.557, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:13.558, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:13.558, 62.91 W, 0 %, 17 MiB
2025/05/06 11:30:13.558, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:13.808, 81.93 W, 1 %, 73683 MiB
2025/05/06 11:30:13.808, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:13.808, 69.43 W, 0 %, 73671 MiB
2025/05/06 11:30:13.808, 71.22 W, 0 %, 73639 MiB
2025/05/06 11:30:13.808, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:13.808, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:13.808, 62.91 W, 0 %, 17 MiB
2025/05/06 11:30:13.808, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:14.058, 81.60 W, 0 %, 73683 MiB
2025/05/06 11:30:14.058, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:14.058, 69.71 W, 0 %, 73671 MiB
2025/05/06 11:30:14.059, 71.22 W, 0 %, 73639 MiB
2025/05/06 11:30:14.059, 61.76 W, 0 %, 17 MiB
2025/05/06 11:30:14.059, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:14.059, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:14.059, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:14.309, 81.93 W, 0 %, 73683 MiB
2025/05/06 11:30:14.309, 66.75 W, 0 %, 73671 MiB
2025/05/06 11:30:14.309, 69.71 W, 0 %, 73671 MiB
2025/05/06 11:30:14.309, 70.69 W, 0 %, 73639 MiB
2025/05/06 11:30:14.309, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:14.309, 63.85 W, 0 %, 17 MiB
2025/05/06 11:30:14.309, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:14.309, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:14.559, 81.60 W, 0 %, 73683 MiB
2025/05/06 11:30:14.559, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:14.559, 69.43 W, 0 %, 73671 MiB
2025/05/06 11:30:14.559, 70.61 W, 0 %, 73639 MiB
2025/05/06 11:30:14.559, 61.76 W, 0 %, 17 MiB
2025/05/06 11:30:14.560, 63.85 W, 0 %, 17 MiB
2025/05/06 11:30:14.560, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:14.560, 65.13 W, 0 %, 17 MiB
2025/05/06 11:30:14.810, 81.60 W, 0 %, 73683 MiB
2025/05/06 11:30:14.810, 66.47 W, 0 %, 73671 MiB
2025/05/06 11:30:14.810, 69.43 W, 0 %, 73671 MiB
2025/05/06 11:30:14.810, 70.97 W, 0 %, 73639 MiB
2025/05/06 11:30:14.810, 62.04 W, 0 %, 17 MiB
2025/05/06 11:30:14.810, 63.52 W, 0 %, 17 MiB
2025/05/06 11:30:14.810, 63.24 W, 0 %, 17 MiB
2025/05/06 11:30:14.810, 65.13 W, 0 %, 17 MiB
