timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 08:51:53.546, 68.82 W, 0 %, 73684 MiB
2025/05/06 08:51:53.547, 66.75 W, 0 %, 73709 MiB
2025/05/06 08:51:53.548, 62.98 W, 0 %, 17 MiB
2025/05/06 08:51:53.548, 64.26 W, 0 %, 17 MiB
2025/05/06 08:51:53.549, 61.43 W, 0 %, 17 MiB
2025/05/06 08:51:53.549, 62.91 W, 0 %, 17 MiB
2025/05/06 08:51:53.550, 62.58 W, 0 %, 17 MiB
2025/05/06 08:51:53.550, 64.52 W, 0 %, 17 MiB
2025/05/06 08:51:53.801, 68.82 W, 0 %, 73684 MiB
2025/05/06 08:51:53.801, 67.08 W, 0 %, 73709 MiB
2025/05/06 08:51:53.801, 62.98 W, 0 %, 17 MiB
2025/05/06 08:51:53.801, 64.26 W, 0 %, 17 MiB
2025/05/06 08:51:53.801, 61.43 W, 0 %, 17 MiB
2025/05/06 08:51:53.801, 62.91 W, 0 %, 17 MiB
2025/05/06 08:51:53.801, 62.58 W, 0 %, 17 MiB
2025/05/06 08:51:53.801, 64.52 W, 0 %, 17 MiB
2025/05/06 08:51:54.051, 68.82 W, 0 %, 73684 MiB
2025/05/06 08:51:54.051, 66.75 W, 0 %, 73709 MiB
2025/05/06 08:51:54.051, 62.98 W, 0 %, 17 MiB
2025/05/06 08:51:54.052, 64.26 W, 0 %, 17 MiB
2025/05/06 08:51:54.052, 61.43 W, 0 %, 17 MiB
2025/05/06 08:51:54.052, 62.58 W, 0 %, 17 MiB
2025/05/06 08:51:54.052, 62.58 W, 0 %, 17 MiB
2025/05/06 08:51:54.052, 64.59 W, 0 %, 17 MiB
2025/05/06 08:51:54.302, 68.82 W, 0 %, 73684 MiB
2025/05/06 08:51:54.302, 66.75 W, 0 %, 73709 MiB
2025/05/06 08:51:54.302, 62.98 W, 0 %, 17 MiB
2025/05/06 08:51:54.302, 64.26 W, 0 %, 17 MiB
2025/05/06 08:51:54.302, 61.43 W, 0 %, 17 MiB
2025/05/06 08:51:54.302, 62.91 W, 0 %, 17 MiB
2025/05/06 08:51:54.302, 62.58 W, 0 %, 17 MiB
2025/05/06 08:51:54.302, 64.52 W, 0 %, 17 MiB
