timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 15:29:48.884, 85.61 W, 0 %, 73687 MiB
2025/05/06 15:29:48.887, 82.70 W, 0 %, 73673 MiB
2025/05/06 15:29:48.888, 90.02 W, 0 %, 73673 MiB
2025/05/06 15:29:48.890, 90.50 W, 0 %, 73641 MiB
2025/05/06 15:29:48.891, 62.37 W, 0 %, 17 MiB
2025/05/06 15:29:48.892, 64.13 W, 0 %, 17 MiB
2025/05/06 15:29:48.893, 63.52 W, 0 %, 17 MiB
2025/05/06 15:29:48.894, 65.74 W, 0 %, 17 MiB
2025/05/06 15:29:49.145, 85.61 W, 0 %, 73687 MiB
2025/05/06 15:29:49.145, 82.70 W, 0 %, 73673 MiB
2025/05/06 15:29:49.145, 89.69 W, 0 %, 73673 MiB
2025/05/06 15:29:49.145, 90.50 W, 0 %, 73641 MiB
2025/05/06 15:29:49.145, 62.37 W, 0 %, 17 MiB
2025/05/06 15:29:49.145, 64.06 W, 0 %, 17 MiB
2025/05/06 15:29:49.145, 63.52 W, 0 %, 17 MiB
2025/05/06 15:29:49.145, 65.74 W, 0 %, 17 MiB
2025/05/06 15:29:49.395, 85.28 W, 0 %, 73687 MiB
2025/05/06 15:29:49.396, 82.37 W, 0 %, 73673 MiB
2025/05/06 15:29:49.396, 89.42 W, 0 %, 73673 MiB
2025/05/06 15:29:49.396, 90.17 W, 0 %, 73641 MiB
2025/05/06 15:29:49.396, 62.37 W, 0 %, 17 MiB
2025/05/06 15:29:49.396, 64.06 W, 0 %, 17 MiB
2025/05/06 15:29:49.396, 63.52 W, 0 %, 17 MiB
2025/05/06 15:29:49.396, 65.74 W, 0 %, 17 MiB
2025/05/06 15:29:49.646, 85.28 W, 0 %, 73687 MiB
2025/05/06 15:29:49.646, 82.37 W, 0 %, 73673 MiB
2025/05/06 15:29:49.646, 89.42 W, 0 %, 73673 MiB
2025/05/06 15:29:49.646, 90.17 W, 0 %, 73641 MiB
2025/05/06 15:29:49.646, 62.37 W, 0 %, 17 MiB
2025/05/06 15:29:49.646, 63.78 W, 0 %, 17 MiB
2025/05/06 15:29:49.646, 63.52 W, 0 %, 17 MiB
2025/05/06 15:29:49.646, 65.74 W, 0 %, 17 MiB
2025/05/06 15:29:49.896, 85.61 W, 0 %, 73687 MiB
2025/05/06 15:29:49.896, 82.37 W, 0 %, 73673 MiB
2025/05/06 15:29:49.896, 89.09 W, 0 %, 73673 MiB
2025/05/06 15:29:49.897, 89.89 W, 0 %, 73641 MiB
2025/05/06 15:29:49.897, 62.04 W, 0 %, 17 MiB
2025/05/06 15:29:49.897, 63.78 W, 0 %, 17 MiB
2025/05/06 15:29:49.897, 63.24 W, 0 %, 17 MiB
2025/05/06 15:29:49.897, 65.46 W, 0 %, 17 MiB
2025/05/06 15:29:50.147, 71.22 W, 0 %, 73687 MiB
2025/05/06 15:29:50.147, 68.62 W, 0 %, 73673 MiB
2025/05/06 15:29:50.147, 73.41 W, 0 %, 73673 MiB
2025/05/06 15:29:50.147, 73.97 W, 0 %, 73641 MiB
2025/05/06 15:29:50.147, 62.04 W, 0 %, 17 MiB
2025/05/06 15:29:50.147, 63.85 W, 0 %, 17 MiB
2025/05/06 15:29:50.147, 63.52 W, 0 %, 17 MiB
2025/05/06 15:29:50.147, 65.46 W, 0 %, 17 MiB
2025/05/06 15:29:50.397, 70.89 W, 0 %, 73687 MiB
2025/05/06 15:29:50.397, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:29:50.397, 73.13 W, 0 %, 73673 MiB
2025/05/06 15:29:50.397, 73.97 W, 0 %, 73641 MiB
2025/05/06 15:29:50.397, 62.04 W, 0 %, 17 MiB
2025/05/06 15:29:50.397, 64.13 W, 0 %, 17 MiB
2025/05/06 15:29:50.397, 63.24 W, 0 %, 17 MiB
2025/05/06 15:29:50.397, 65.74 W, 0 %, 17 MiB
2025/05/06 15:29:50.648, 70.61 W, 0 %, 73687 MiB
2025/05/06 15:29:50.648, 68.62 W, 0 %, 73673 MiB
2025/05/06 15:29:50.648, 73.13 W, 0 %, 73673 MiB
2025/05/06 15:29:50.648, 73.64 W, 0 %, 73641 MiB
2025/05/06 15:29:50.648, 62.37 W, 0 %, 17 MiB
2025/05/06 15:29:50.648, 63.85 W, 0 %, 17 MiB
2025/05/06 15:29:50.648, 63.24 W, 0 %, 17 MiB
2025/05/06 15:29:50.648, 65.74 W, 0 %, 17 MiB
2025/05/06 15:29:50.898, 70.61 W, 0 %, 73687 MiB
2025/05/06 15:29:50.898, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:29:50.898, 72.80 W, 0 %, 73673 MiB
2025/05/06 15:29:50.898, 73.64 W, 0 %, 73641 MiB
2025/05/06 15:29:50.898, 62.37 W, 0 %, 17 MiB
2025/05/06 15:29:50.898, 63.85 W, 0 %, 17 MiB
2025/05/06 15:29:50.898, 63.24 W, 0 %, 17 MiB
2025/05/06 15:29:50.898, 65.46 W, 0 %, 17 MiB
2025/05/06 15:29:51.149, 70.61 W, 0 %, 73687 MiB
2025/05/06 15:29:51.149, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:29:51.149, 72.80 W, 0 %, 73673 MiB
2025/05/06 15:29:51.149, 73.64 W, 0 %, 73641 MiB
2025/05/06 15:29:51.149, 62.37 W, 0 %, 17 MiB
2025/05/06 15:29:51.149, 64.13 W, 0 %, 17 MiB
2025/05/06 15:29:51.149, 63.52 W, 0 %, 17 MiB
2025/05/06 15:29:51.149, 65.74 W, 0 %, 17 MiB
2025/05/06 15:29:51.399, 70.61 W, 0 %, 73687 MiB
2025/05/06 15:29:51.399, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:29:51.399, 72.80 W, 0 %, 73673 MiB
2025/05/06 15:29:51.399, 73.64 W, 0 %, 73641 MiB
2025/05/06 15:29:51.399, 62.37 W, 0 %, 17 MiB
2025/05/06 15:29:51.399, 64.13 W, 0 %, 17 MiB
2025/05/06 15:29:51.399, 63.24 W, 0 %, 17 MiB
2025/05/06 15:29:51.399, 65.74 W, 0 %, 17 MiB
2025/05/06 15:29:51.650, 70.61 W, 0 %, 73687 MiB
2025/05/06 15:29:51.650, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:29:51.650, 72.80 W, 0 %, 73673 MiB
2025/05/06 15:29:51.650, 73.64 W, 0 %, 73641 MiB
2025/05/06 15:29:51.650, 62.37 W, 0 %, 17 MiB
2025/05/06 15:29:51.650, 64.13 W, 0 %, 17 MiB
2025/05/06 15:29:51.650, 63.24 W, 0 %, 17 MiB
2025/05/06 15:29:51.650, 65.74 W, 0 %, 17 MiB
2025/05/06 15:29:51.900, 70.61 W, 0 %, 73687 MiB
2025/05/06 15:29:51.900, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:29:51.900, 72.80 W, 0 %, 73673 MiB
2025/05/06 15:29:51.900, 73.36 W, 0 %, 73641 MiB
2025/05/06 15:29:51.900, 62.37 W, 0 %, 17 MiB
2025/05/06 15:29:51.900, 64.13 W, 0 %, 17 MiB
2025/05/06 15:29:51.900, 63.24 W, 0 %, 17 MiB
2025/05/06 15:29:51.900, 65.74 W, 0 %, 17 MiB
2025/05/06 15:29:52.150, 70.61 W, 0 %, 73687 MiB
2025/05/06 15:29:52.150, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:29:52.151, 72.80 W, 0 %, 73673 MiB
