timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 03:47:00.533, 84.76 W, 0 %, 73578 MiB
2025/05/06 03:47:00.534, 59.70 W, 0 %, 17 MiB
2025/05/06 03:47:00.535, 62.64 W, 0 %, 17 MiB
2025/05/06 03:47:00.535, 64.26 W, 0 %, 17 MiB
2025/05/06 03:47:00.536, 61.43 W, 0 %, 17 MiB
2025/05/06 03:47:00.536, 63.24 W, 0 %, 17 MiB
2025/05/06 03:47:00.537, 62.58 W, 0 %, 17 MiB
2025/05/06 03:47:00.537, 64.52 W, 0 %, 17 MiB
2025/05/06 03:47:00.788, 84.35 W, 0 %, 73578 MiB
2025/05/06 03:47:00.788, 59.70 W, 0 %, 17 MiB
2025/05/06 03:47:00.788, 62.71 W, 0 %, 17 MiB
2025/05/06 03:47:00.788, 64.26 W, 0 %, 17 MiB
2025/05/06 03:47:00.788, 61.43 W, 0 %, 17 MiB
2025/05/06 03:47:00.788, 62.91 W, 0 %, 17 MiB
2025/05/06 03:47:00.788, 62.58 W, 0 %, 17 MiB
2025/05/06 03:47:00.788, 64.52 W, 0 %, 17 MiB
2025/05/06 03:47:01.038, 84.15 W, 0 %, 73578 MiB
2025/05/06 03:47:01.038, 59.70 W, 0 %, 17 MiB
2025/05/06 03:47:01.038, 62.64 W, 0 %, 17 MiB
2025/05/06 03:47:01.038, 63.93 W, 0 %, 17 MiB
2025/05/06 03:47:01.038, 61.43 W, 0 %, 17 MiB
2025/05/06 03:47:01.038, 62.91 W, 0 %, 17 MiB
2025/05/06 03:47:01.038, 62.58 W, 0 %, 17 MiB
2025/05/06 03:47:01.038, 64.52 W, 0 %, 17 MiB
2025/05/06 03:47:01.288, 83.74 W, 0 %, 73578 MiB
2025/05/06 03:47:01.289, 59.70 W, 0 %, 17 MiB
2025/05/06 03:47:01.289, 62.64 W, 0 %, 17 MiB
2025/05/06 03:47:01.289, 64.26 W, 0 %, 17 MiB
2025/05/06 03:47:01.289, 61.43 W, 0 %, 17 MiB
2025/05/06 03:47:01.289, 62.91 W, 0 %, 17 MiB
2025/05/06 03:47:01.289, 62.58 W, 0 %, 17 MiB
2025/05/06 03:47:01.289, 64.59 W, 0 %, 17 MiB
2025/05/06 03:47:01.539, 83.74 W, 0 %, 73578 MiB
2025/05/06 03:47:01.539, 59.70 W, 0 %, 17 MiB
2025/05/06 03:47:01.539, 62.98 W, 0 %, 17 MiB
2025/05/06 03:47:01.539, 64.26 W, 0 %, 17 MiB
2025/05/06 03:47:01.539, 61.43 W, 0 %, 17 MiB
2025/05/06 03:47:01.539, 62.91 W, 0 %, 17 MiB
2025/05/06 03:47:01.539, 62.58 W, 0 %, 17 MiB
