timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 18:08:33.895, 67.34 W, 0 %, 73660 MiB
2025/05/06 18:08:33.903, 66.47 W, 0 %, 73649 MiB
2025/05/06 18:08:33.909, 69.43 W, 0 %, 73649 MiB
2025/05/06 18:08:33.914, 70.36 W, 0 %, 73649 MiB
2025/05/06 18:08:33.920, 67.61 W, 0 %, 73649 MiB
2025/05/06 18:08:33.926, 69.36 W, 0 %, 73649 MiB
2025/05/06 18:08:33.932, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:33.937, 70.98 W, 0 %, 73681 MiB
2025/05/06 18:08:34.193, 67.34 W, 0 %, 73660 MiB
2025/05/06 18:08:34.193, 66.47 W, 0 %, 73649 MiB
2025/05/06 18:08:34.193, 69.43 W, 0 %, 73649 MiB
2025/05/06 18:08:34.193, 70.36 W, 0 %, 73649 MiB
2025/05/06 18:08:34.193, 67.28 W, 0 %, 73649 MiB
2025/05/06 18:08:34.193, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:34.193, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:34.193, 70.98 W, 0 %, 73681 MiB
2025/05/06 18:08:34.443, 67.61 W, 0 %, 73660 MiB
2025/05/06 18:08:34.443, 66.47 W, 0 %, 73649 MiB
2025/05/06 18:08:34.444, 69.43 W, 0 %, 73649 MiB
2025/05/06 18:08:34.444, 70.36 W, 0 %, 73649 MiB
2025/05/06 18:08:34.444, 67.28 W, 0 %, 73649 MiB
2025/05/06 18:08:34.444, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:34.444, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:34.444, 70.98 W, 0 %, 73681 MiB
2025/05/06 18:08:34.694, 67.34 W, 0 %, 73660 MiB
2025/05/06 18:08:34.694, 66.75 W, 0 %, 73649 MiB
2025/05/06 18:08:34.694, 69.43 W, 0 %, 73649 MiB
2025/05/06 18:08:34.694, 70.29 W, 0 %, 73649 MiB
2025/05/06 18:08:34.694, 67.28 W, 0 %, 73649 MiB
2025/05/06 18:08:34.694, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:34.694, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:34.694, 70.98 W, 0 %, 73681 MiB
2025/05/06 18:08:34.944, 67.34 W, 0 %, 73660 MiB
2025/05/06 18:08:34.944, 66.75 W, 0 %, 73649 MiB
2025/05/06 18:08:34.945, 69.43 W, 0 %, 73649 MiB
2025/05/06 18:08:34.945, 70.36 W, 0 %, 73649 MiB
2025/05/06 18:08:34.945, 67.28 W, 0 %, 73649 MiB
2025/05/06 18:08:34.945, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:34.945, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:34.945, 70.98 W, 0 %, 73681 MiB
2025/05/06 18:08:35.195, 67.34 W, 0 %, 73660 MiB
2025/05/06 18:08:35.195, 66.75 W, 0 %, 73649 MiB
2025/05/06 18:08:35.195, 69.43 W, 0 %, 73649 MiB
2025/05/06 18:08:35.195, 70.36 W, 0 %, 73649 MiB
2025/05/06 18:08:35.195, 67.28 W, 0 %, 73649 MiB
2025/05/06 18:08:35.195, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:35.195, 68.76 W, 0 %, 73649 MiB
2025/05/06 18:08:35.195, 70.98 W, 0 %, 73681 MiB
2025/05/06 18:08:35.445, 67.34 W, 0 %, 73660 MiB
2025/05/06 18:08:35.445, 66.14 W, 0 %, 73649 MiB
2025/05/06 18:08:35.445, 69.43 W, 0 %, 73649 MiB
2025/05/06 18:08:35.446, 70.36 W, 0 %, 73649 MiB
2025/05/06 18:08:35.446, 67.28 W, 0 %, 73649 MiB
2025/05/06 18:08:35.446, 69.03 W, 0 %, 73649 MiB
2025/05/06 18:08:35.446, 69.03 W, 0 %, 73649 MiB
