timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 20:03:22.794, 67.61 W, 0 %, 73665 MiB
2025/05/06 20:03:22.802, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:03:22.809, 69.43 W, 0 %, 73649 MiB
2025/05/06 20:03:22.815, 70.36 W, 0 %, 73649 MiB
2025/05/06 20:03:22.821, 67.89 W, 0 %, 73649 MiB
2025/05/06 20:03:22.827, 69.36 W, 0 %, 73649 MiB
2025/05/06 20:03:22.833, 69.36 W, 0 %, 73649 MiB
2025/05/06 20:03:22.839, 70.98 W, 0 %, 73681 MiB
2025/05/06 20:03:23.095, 67.61 W, 0 %, 73665 MiB
2025/05/06 20:03:23.096, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:03:23.096, 69.43 W, 0 %, 73649 MiB
2025/05/06 20:03:23.096, 70.36 W, 0 %, 73649 MiB
2025/05/06 20:03:23.096, 67.61 W, 0 %, 73649 MiB
2025/05/06 20:03:23.096, 69.36 W, 0 %, 73649 MiB
2025/05/06 20:03:23.096, 69.03 W, 0 %, 73649 MiB
2025/05/06 20:03:23.096, 70.98 W, 0 %, 73681 MiB
2025/05/06 20:03:23.346, 67.61 W, 0 %, 73665 MiB
2025/05/06 20:03:23.346, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:03:23.346, 69.43 W, 0 %, 73649 MiB
2025/05/06 20:03:23.346, 70.36 W, 0 %, 73649 MiB
2025/05/06 20:03:23.346, 67.61 W, 0 %, 73649 MiB
2025/05/06 20:03:23.346, 69.36 W, 0 %, 73649 MiB
2025/05/06 20:03:23.346, 69.36 W, 0 %, 73649 MiB
2025/05/06 20:03:23.346, 71.26 W, 0 %, 73681 MiB
2025/05/06 20:03:23.596, 67.34 W, 0 %, 73665 MiB
2025/05/06 20:03:23.596, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:03:23.596, 69.43 W, 0 %, 73649 MiB
2025/05/06 20:03:23.596, 70.36 W, 0 %, 73649 MiB
2025/05/06 20:03:23.596, 67.61 W, 0 %, 73649 MiB
2025/05/06 20:03:23.597, 69.36 W, 0 %, 73649 MiB
2025/05/06 20:03:23.597, 69.03 W, 0 %, 73649 MiB
2025/05/06 20:03:23.597, 71.26 W, 0 %, 73681 MiB
2025/05/06 20:03:23.847, 67.61 W, 0 %, 73665 MiB
