timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 01:41:17.495, 85.28 W, 0 %, 73573 MiB
2025/05/06 01:41:17.497, 60.03 W, 0 %, 17 MiB
2025/05/06 01:41:17.497, 63.37 W, 0 %, 17 MiB
2025/05/06 01:41:17.498, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:17.498, 61.43 W, 0 %, 17 MiB
2025/05/06 01:41:17.498, 63.52 W, 0 %, 17 MiB
2025/05/06 01:41:17.499, 63.24 W, 0 %, 17 MiB
2025/05/06 01:41:17.499, 65.13 W, 0 %, 17 MiB
2025/05/06 01:41:17.750, 84.95 W, 0 %, 73573 MiB
2025/05/06 01:41:17.750, 60.03 W, 0 %, 17 MiB
2025/05/06 01:41:17.750, 63.31 W, 0 %, 17 MiB
2025/05/06 01:41:17.750, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:17.750, 61.43 W, 0 %, 17 MiB
2025/05/06 01:41:17.750, 63.52 W, 0 %, 17 MiB
2025/05/06 01:41:17.750, 62.91 W, 0 %, 17 MiB
2025/05/06 01:41:17.750, 65.13 W, 0 %, 17 MiB
2025/05/06 01:41:18.000, 84.68 W, 0 %, 73573 MiB
2025/05/06 01:41:18.000, 60.03 W, 0 %, 17 MiB
2025/05/06 01:41:18.000, 63.31 W, 0 %, 17 MiB
2025/05/06 01:41:18.000, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:18.000, 61.43 W, 0 %, 17 MiB
2025/05/06 01:41:18.000, 63.52 W, 0 %, 17 MiB
2025/05/06 01:41:18.000, 62.91 W, 0 %, 17 MiB
2025/05/06 01:41:18.000, 65.13 W, 0 %, 17 MiB
2025/05/06 01:41:18.251, 84.35 W, 0 %, 73573 MiB
2025/05/06 01:41:18.251, 60.31 W, 0 %, 17 MiB
2025/05/06 01:41:18.251, 63.31 W, 0 %, 17 MiB
2025/05/06 01:41:18.251, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:18.251, 61.76 W, 0 %, 17 MiB
2025/05/06 01:41:18.251, 63.52 W, 0 %, 17 MiB
2025/05/06 01:41:18.251, 62.91 W, 0 %, 17 MiB
2025/05/06 01:41:18.251, 65.13 W, 0 %, 17 MiB
2025/05/06 01:41:18.501, 84.35 W, 0 %, 73573 MiB
2025/05/06 01:41:18.501, 60.03 W, 0 %, 17 MiB
2025/05/06 01:41:18.501, 63.31 W, 0 %, 17 MiB
2025/05/06 01:41:18.501, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:18.501, 61.76 W, 0 %, 17 MiB
2025/05/06 01:41:18.501, 63.52 W, 0 %, 17 MiB
2025/05/06 01:41:18.501, 62.91 W, 0 %, 17 MiB
2025/05/06 01:41:18.501, 65.13 W, 0 %, 17 MiB
2025/05/06 01:41:18.752, 70.36 W, 0 %, 73573 MiB
2025/05/06 01:41:18.752, 60.31 W, 0 %, 17 MiB
2025/05/06 01:41:18.752, 63.31 W, 0 %, 17 MiB
2025/05/06 01:41:18.752, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:18.752, 61.43 W, 0 %, 17 MiB
2025/05/06 01:41:18.752, 63.52 W, 0 %, 17 MiB
2025/05/06 01:41:18.752, 62.91 W, 0 %, 17 MiB
2025/05/06 01:41:18.752, 65.13 W, 0 %, 17 MiB
2025/05/06 01:41:19.002, 70.29 W, 0 %, 73573 MiB
2025/05/06 01:41:19.002, 60.31 W, 0 %, 17 MiB
2025/05/06 01:41:19.002, 63.31 W, 0 %, 17 MiB
2025/05/06 01:41:19.002, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:19.002, 61.43 W, 0 %, 17 MiB
2025/05/06 01:41:19.002, 63.52 W, 0 %, 17 MiB
2025/05/06 01:41:19.002, 62.91 W, 0 %, 17 MiB
2025/05/06 01:41:19.002, 65.13 W, 0 %, 17 MiB
2025/05/06 01:41:19.253, 70.08 W, 0 %, 73573 MiB
2025/05/06 01:41:19.253, 60.03 W, 0 %, 17 MiB
2025/05/06 01:41:19.253, 63.31 W, 0 %, 17 MiB
2025/05/06 01:41:19.253, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:19.253, 61.76 W, 0 %, 17 MiB
2025/05/06 01:41:19.253, 63.52 W, 0 %, 17 MiB
2025/05/06 01:41:19.253, 62.91 W, 0 %, 17 MiB
2025/05/06 01:41:19.253, 65.13 W, 0 %, 17 MiB
2025/05/06 01:41:19.503, 70.01 W, 0 %, 73573 MiB
2025/05/06 01:41:19.503, 60.03 W, 0 %, 17 MiB
2025/05/06 01:41:19.503, 63.31 W, 0 %, 17 MiB
2025/05/06 01:41:19.503, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:19.503, 61.76 W, 0 %, 17 MiB
2025/05/06 01:41:19.503, 63.52 W, 0 %, 17 MiB
2025/05/06 01:41:19.503, 62.91 W, 0 %, 17 MiB
2025/05/06 01:41:19.503, 65.13 W, 0 %, 17 MiB
2025/05/06 01:41:19.754, 70.08 W, 0 %, 73573 MiB
2025/05/06 01:41:19.754, 60.03 W, 0 %, 17 MiB
2025/05/06 01:41:19.754, 63.31 W, 0 %, 17 MiB
2025/05/06 01:41:19.754, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:19.754, 61.76 W, 0 %, 17 MiB
2025/05/06 01:41:19.754, 63.24 W, 0 %, 17 MiB
2025/05/06 01:41:19.754, 63.24 W, 0 %, 17 MiB
2025/05/06 01:41:19.754, 65.13 W, 0 %, 17 MiB
2025/05/06 01:41:20.004, 70.08 W, 0 %, 73573 MiB
2025/05/06 01:41:20.004, 60.03 W, 0 %, 17 MiB
2025/05/06 01:41:20.004, 63.31 W, 0 %, 17 MiB
2025/05/06 01:41:20.004, 64.86 W, 0 %, 17 MiB
2025/05/06 01:41:20.004, 61.76 W, 0 %, 17 MiB
2025/05/06 01:41:20.004, 63.52 W, 0 %, 17 MiB
