timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 06:36:07.946, 67.94 W, 0 %, 73689 MiB
2025/05/06 06:36:07.948, 66.14 W, 0 %, 73709 MiB
2025/05/06 06:36:07.949, 62.64 W, 0 %, 17 MiB
2025/05/06 06:36:07.949, 63.93 W, 0 %, 17 MiB
2025/05/06 06:36:07.950, 61.15 W, 0 %, 17 MiB
2025/05/06 06:36:07.950, 62.30 W, 0 %, 17 MiB
2025/05/06 06:36:07.951, 62.30 W, 0 %, 17 MiB
2025/05/06 06:36:07.952, 64.19 W, 0 %, 17 MiB
2025/05/06 06:36:08.202, 67.61 W, 0 %, 73689 MiB
2025/05/06 06:36:08.202, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:36:08.202, 62.71 W, 0 %, 17 MiB
2025/05/06 06:36:08.202, 63.93 W, 0 %, 17 MiB
2025/05/06 06:36:08.202, 61.15 W, 0 %, 17 MiB
2025/05/06 06:36:08.203, 62.58 W, 0 %, 17 MiB
2025/05/06 06:36:08.203, 62.30 W, 0 %, 17 MiB
2025/05/06 06:36:08.203, 64.19 W, 0 %, 17 MiB
2025/05/06 06:36:08.453, 67.61 W, 0 %, 73689 MiB
2025/05/06 06:36:08.453, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:36:08.453, 62.64 W, 0 %, 17 MiB
2025/05/06 06:36:08.453, 63.93 W, 0 %, 17 MiB
2025/05/06 06:36:08.453, 61.15 W, 0 %, 17 MiB
2025/05/06 06:36:08.453, 62.91 W, 0 %, 17 MiB
2025/05/06 06:36:08.453, 62.30 W, 0 %, 17 MiB
2025/05/06 06:36:08.453, 64.19 W, 0 %, 17 MiB
2025/05/06 06:36:08.703, 67.61 W, 0 %, 73689 MiB
2025/05/06 06:36:08.703, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:36:08.703, 62.71 W, 0 %, 17 MiB
2025/05/06 06:36:08.703, 63.93 W, 0 %, 17 MiB
2025/05/06 06:36:08.703, 61.15 W, 0 %, 17 MiB
2025/05/06 06:36:08.703, 62.91 W, 0 %, 17 MiB
2025/05/06 06:36:08.703, 62.30 W, 0 %, 17 MiB
2025/05/06 06:36:08.704, 64.19 W, 0 %, 17 MiB
2025/05/06 06:36:08.954, 67.61 W, 0 %, 73689 MiB
2025/05/06 06:36:08.954, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:36:08.954, 62.71 W, 0 %, 17 MiB
2025/05/06 06:36:08.954, 63.93 W, 0 %, 17 MiB
2025/05/06 06:36:08.954, 61.15 W, 0 %, 17 MiB
2025/05/06 06:36:08.954, 62.91 W, 0 %, 17 MiB
2025/05/06 06:36:08.954, 62.30 W, 0 %, 17 MiB
2025/05/06 06:36:08.954, 64.19 W, 0 %, 17 MiB
2025/05/06 06:36:09.204, 67.61 W, 0 %, 73689 MiB
2025/05/06 06:36:09.204, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:36:09.204, 62.64 W, 0 %, 17 MiB
2025/05/06 06:36:09.204, 63.93 W, 0 %, 17 MiB
2025/05/06 06:36:09.204, 61.15 W, 0 %, 17 MiB
2025/05/06 06:36:09.204, 62.91 W, 0 %, 17 MiB
2025/05/06 06:36:09.204, 62.30 W, 0 %, 17 MiB
2025/05/06 06:36:09.204, 64.19 W, 0 %, 17 MiB
2025/05/06 06:36:09.455, 67.61 W, 0 %, 73689 MiB
2025/05/06 06:36:09.455, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:36:09.455, 62.71 W, 0 %, 17 MiB
2025/05/06 06:36:09.455, 63.93 W, 0 %, 17 MiB
2025/05/06 06:36:09.455, 61.15 W, 0 %, 17 MiB
2025/05/06 06:36:09.455, 62.91 W, 0 %, 17 MiB
2025/05/06 06:36:09.455, 62.30 W, 0 %, 17 MiB
2025/05/06 06:36:09.455, 64.52 W, 0 %, 17 MiB
2025/05/06 06:36:09.705, 67.61 W, 0 %, 73689 MiB
2025/05/06 06:36:09.705, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:36:09.705, 62.71 W, 0 %, 17 MiB
2025/05/06 06:36:09.705, 63.93 W, 0 %, 17 MiB
2025/05/06 06:36:09.705, 61.15 W, 0 %, 17 MiB
2025/05/06 06:36:09.705, 62.91 W, 0 %, 17 MiB
2025/05/06 06:36:09.705, 62.30 W, 0 %, 17 MiB
2025/05/06 06:36:09.705, 64.19 W, 0 %, 17 MiB
