timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 07:28:28.159, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:28.160, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:28.161, 62.71 W, 0 %, 17 MiB
2025/05/06 07:28:28.162, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:28.162, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:28.163, 62.91 W, 0 %, 17 MiB
2025/05/06 07:28:28.163, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:28.164, 64.19 W, 0 %, 17 MiB
2025/05/06 07:28:28.414, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:28.414, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:28.415, 62.71 W, 0 %, 17 MiB
2025/05/06 07:28:28.415, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:28.415, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:28.415, 62.91 W, 0 %, 17 MiB
2025/05/06 07:28:28.415, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:28.415, 64.19 W, 0 %, 17 MiB
2025/05/06 07:28:28.665, 67.34 W, 0 %, 73691 MiB
2025/05/06 07:28:28.665, 66.75 W, 0 %, 73709 MiB
2025/05/06 07:28:28.665, 62.71 W, 0 %, 17 MiB
2025/05/06 07:28:28.665, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:28.665, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:28.665, 62.58 W, 0 %, 17 MiB
2025/05/06 07:28:28.665, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:28.665, 64.19 W, 0 %, 17 MiB
2025/05/06 07:28:28.915, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:28.915, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:28.915, 62.71 W, 0 %, 17 MiB
2025/05/06 07:28:28.916, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:28.916, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:28.916, 62.58 W, 0 %, 17 MiB
2025/05/06 07:28:28.916, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:28.916, 64.19 W, 0 %, 17 MiB
2025/05/06 07:28:29.166, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:29.166, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:29.166, 62.71 W, 0 %, 17 MiB
2025/05/06 07:28:29.166, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:29.166, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:29.166, 62.58 W, 0 %, 17 MiB
2025/05/06 07:28:29.166, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:29.166, 64.19 W, 0 %, 17 MiB
2025/05/06 07:28:29.416, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:29.416, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:29.416, 62.71 W, 0 %, 17 MiB
2025/05/06 07:28:29.417, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:29.417, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:29.417, 62.58 W, 0 %, 17 MiB
2025/05/06 07:28:29.417, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:29.417, 64.19 W, 0 %, 17 MiB
2025/05/06 07:28:29.667, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:29.667, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:29.667, 62.64 W, 0 %, 17 MiB
2025/05/06 07:28:29.667, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:29.667, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:29.667, 62.58 W, 0 %, 17 MiB
2025/05/06 07:28:29.667, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:29.667, 64.19 W, 0 %, 17 MiB
2025/05/06 07:28:29.917, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:29.917, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:29.917, 62.64 W, 0 %, 17 MiB
2025/05/06 07:28:29.918, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:29.918, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:29.918, 62.58 W, 0 %, 17 MiB
2025/05/06 07:28:29.918, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:29.918, 64.19 W, 0 %, 17 MiB
2025/05/06 07:28:30.168, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:30.168, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:30.168, 62.71 W, 0 %, 17 MiB
2025/05/06 07:28:30.168, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:30.168, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:30.168, 62.58 W, 0 %, 17 MiB
2025/05/06 07:28:30.168, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:30.168, 64.19 W, 0 %, 17 MiB
2025/05/06 07:28:30.418, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:30.418, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:30.418, 62.71 W, 0 %, 17 MiB
2025/05/06 07:28:30.418, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:30.418, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:30.418, 62.58 W, 0 %, 17 MiB
2025/05/06 07:28:30.418, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:30.418, 64.26 W, 0 %, 17 MiB
2025/05/06 07:28:30.669, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:30.669, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:30.669, 62.71 W, 0 %, 17 MiB
2025/05/06 07:28:30.669, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:30.669, 61.15 W, 0 %, 17 MiB
2025/05/06 07:28:30.669, 62.58 W, 0 %, 17 MiB
2025/05/06 07:28:30.669, 62.30 W, 0 %, 17 MiB
2025/05/06 07:28:30.669, 64.26 W, 0 %, 17 MiB
2025/05/06 07:28:30.919, 67.61 W, 0 %, 73691 MiB
2025/05/06 07:28:30.919, 66.47 W, 0 %, 73709 MiB
2025/05/06 07:28:30.919, 62.64 W, 0 %, 17 MiB
2025/05/06 07:28:30.919, 63.93 W, 0 %, 17 MiB
2025/05/06 07:28:30.919, 61.15 W, 0 %, 17 MiB
