timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 08:20:40.741, 85.61 W, 0 %, 73693 MiB
2025/05/06 08:20:40.743, 82.37 W, 0 %, 73709 MiB
2025/05/06 08:20:40.744, 63.31 W, 0 %, 17 MiB
2025/05/06 08:20:40.745, 64.26 W, 0 %, 17 MiB
2025/05/06 08:20:40.745, 61.43 W, 0 %, 17 MiB
2025/05/06 08:20:40.746, 63.24 W, 0 %, 17 MiB
2025/05/06 08:20:40.747, 62.30 W, 0 %, 17 MiB
2025/05/06 08:20:40.747, 64.52 W, 0 %, 17 MiB
2025/05/06 08:20:40.998, 84.95 W, 1 %, 73693 MiB
2025/05/06 08:20:40.998, 82.37 W, 0 %, 73709 MiB
2025/05/06 08:20:40.998, 62.98 W, 0 %, 17 MiB
2025/05/06 08:20:40.998, 64.26 W, 0 %, 17 MiB
2025/05/06 08:20:40.998, 61.43 W, 0 %, 17 MiB
2025/05/06 08:20:40.998, 62.91 W, 0 %, 17 MiB
2025/05/06 08:20:40.998, 62.58 W, 0 %, 17 MiB
2025/05/06 08:20:40.998, 64.52 W, 0 %, 17 MiB
2025/05/06 08:20:41.248, 84.95 W, 0 %, 73693 MiB
2025/05/06 08:20:41.248, 82.10 W, 0 %, 73709 MiB
2025/05/06 08:20:41.248, 62.98 W, 0 %, 17 MiB
2025/05/06 08:20:41.248, 64.26 W, 0 %, 17 MiB
2025/05/06 08:20:41.248, 61.43 W, 0 %, 17 MiB
2025/05/06 08:20:41.249, 63.24 W, 0 %, 17 MiB
2025/05/06 08:20:41.249, 62.30 W, 0 %, 17 MiB
2025/05/06 08:20:41.249, 64.52 W, 0 %, 17 MiB
2025/05/06 08:20:41.499, 71.22 W, 0 %, 73693 MiB
2025/05/06 08:20:41.499, 68.29 W, 0 %, 73709 MiB
2025/05/06 08:20:41.499, 62.98 W, 0 %, 17 MiB
2025/05/06 08:20:41.499, 64.26 W, 0 %, 17 MiB
2025/05/06 08:20:41.499, 61.43 W, 0 %, 17 MiB
2025/05/06 08:20:41.499, 62.91 W, 0 %, 17 MiB
2025/05/06 08:20:41.499, 62.58 W, 0 %, 17 MiB
2025/05/06 08:20:41.499, 64.52 W, 0 %, 17 MiB
2025/05/06 08:20:41.749, 70.69 W, 0 %, 73693 MiB
2025/05/06 08:20:41.749, 68.29 W, 0 %, 73709 MiB
2025/05/06 08:20:41.749, 62.98 W, 0 %, 17 MiB
2025/05/06 08:20:41.749, 64.26 W, 0 %, 17 MiB
2025/05/06 08:20:41.749, 61.43 W, 0 %, 17 MiB
2025/05/06 08:20:41.749, 62.91 W, 0 %, 17 MiB
2025/05/06 08:20:41.750, 62.58 W, 0 %, 17 MiB
2025/05/06 08:20:41.750, 64.52 W, 0 %, 17 MiB
2025/05/06 08:20:42.000, 70.69 W, 0 %, 73693 MiB
2025/05/06 08:20:42.000, 68.29 W, 0 %, 73709 MiB
2025/05/06 08:20:42.000, 62.98 W, 0 %, 17 MiB
2025/05/06 08:20:42.000, 64.26 W, 0 %, 17 MiB
2025/05/06 08:20:42.000, 61.43 W, 0 %, 17 MiB
2025/05/06 08:20:42.000, 62.58 W, 0 %, 17 MiB
