timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 08:10:00.284, 85.89 W, 0 %, 73693 MiB
2025/05/06 08:10:00.286, 82.97 W, 0 %, 73709 MiB
2025/05/06 08:10:00.287, 62.98 W, 0 %, 17 MiB
2025/05/06 08:10:00.287, 64.26 W, 0 %, 17 MiB
2025/05/06 08:10:00.288, 61.43 W, 0 %, 17 MiB
2025/05/06 08:10:00.289, 62.91 W, 0 %, 17 MiB
2025/05/06 08:10:00.289, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:00.290, 64.52 W, 0 %, 17 MiB
2025/05/06 08:10:00.540, 85.61 W, 0 %, 73693 MiB
2025/05/06 08:10:00.541, 81.76 W, 0 %, 73709 MiB
2025/05/06 08:10:00.541, 62.98 W, 0 %, 17 MiB
2025/05/06 08:10:00.541, 64.26 W, 0 %, 17 MiB
2025/05/06 08:10:00.541, 61.43 W, 0 %, 17 MiB
2025/05/06 08:10:00.541, 62.91 W, 0 %, 17 MiB
2025/05/06 08:10:00.541, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:00.541, 64.52 W, 0 %, 17 MiB
2025/05/06 08:10:00.791, 85.28 W, 0 %, 73693 MiB
2025/05/06 08:10:00.791, 81.76 W, 0 %, 73709 MiB
2025/05/06 08:10:00.791, 62.98 W, 0 %, 17 MiB
2025/05/06 08:10:00.791, 64.26 W, 0 %, 17 MiB
2025/05/06 08:10:00.791, 61.43 W, 0 %, 17 MiB
2025/05/06 08:10:00.791, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:00.791, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:00.791, 64.52 W, 0 %, 17 MiB
2025/05/06 08:10:01.041, 85.28 W, 0 %, 73693 MiB
2025/05/06 08:10:01.042, 81.76 W, 0 %, 73709 MiB
2025/05/06 08:10:01.042, 62.98 W, 0 %, 17 MiB
2025/05/06 08:10:01.042, 63.93 W, 0 %, 17 MiB
2025/05/06 08:10:01.042, 61.43 W, 0 %, 17 MiB
2025/05/06 08:10:01.042, 62.91 W, 0 %, 17 MiB
2025/05/06 08:10:01.042, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:01.042, 64.52 W, 0 %, 17 MiB
2025/05/06 08:10:01.292, 72.16 W, 0 %, 73693 MiB
2025/05/06 08:10:01.292, 81.49 W, 0 %, 73709 MiB
2025/05/06 08:10:01.292, 62.98 W, 0 %, 17 MiB
2025/05/06 08:10:01.292, 64.26 W, 0 %, 17 MiB
2025/05/06 08:10:01.292, 61.43 W, 0 %, 17 MiB
2025/05/06 08:10:01.292, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:01.292, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:01.292, 64.52 W, 0 %, 17 MiB
2025/05/06 08:10:01.542, 71.22 W, 0 %, 73693 MiB
2025/05/06 08:10:01.542, 68.29 W, 0 %, 73709 MiB
2025/05/06 08:10:01.543, 62.98 W, 0 %, 17 MiB
2025/05/06 08:10:01.543, 64.26 W, 0 %, 17 MiB
2025/05/06 08:10:01.543, 61.43 W, 0 %, 17 MiB
2025/05/06 08:10:01.543, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:01.543, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:01.543, 64.52 W, 0 %, 17 MiB
2025/05/06 08:10:01.793, 70.69 W, 0 %, 73693 MiB
2025/05/06 08:10:01.793, 68.01 W, 0 %, 73709 MiB
2025/05/06 08:10:01.793, 62.98 W, 0 %, 17 MiB
2025/05/06 08:10:01.793, 63.93 W, 0 %, 17 MiB
2025/05/06 08:10:01.793, 61.43 W, 0 %, 17 MiB
2025/05/06 08:10:01.793, 62.91 W, 0 %, 17 MiB
2025/05/06 08:10:01.793, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:01.793, 64.52 W, 0 %, 17 MiB
2025/05/06 08:10:02.043, 70.61 W, 0 %, 73693 MiB
2025/05/06 08:10:02.044, 68.01 W, 0 %, 73709 MiB
2025/05/06 08:10:02.044, 62.98 W, 0 %, 17 MiB
2025/05/06 08:10:02.044, 64.26 W, 0 %, 17 MiB
2025/05/06 08:10:02.044, 61.43 W, 0 %, 17 MiB
2025/05/06 08:10:02.044, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:02.044, 62.58 W, 0 %, 17 MiB
2025/05/06 08:10:02.044, 64.59 W, 0 %, 17 MiB
2025/05/06 08:10:02.294, 70.61 W, 0 %, 73693 MiB
2025/05/06 08:10:02.294, 67.68 W, 0 %, 73709 MiB
