timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 19:00:48.034, 67.34 W, 0 %, 73662 MiB
2025/05/06 19:00:48.042, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:00:48.047, 69.43 W, 0 %, 73649 MiB
2025/05/06 19:00:48.053, 70.69 W, 0 %, 73649 MiB
2025/05/06 19:00:48.058, 67.89 W, 0 %, 73649 MiB
2025/05/06 19:00:48.064, 69.36 W, 0 %, 73649 MiB
2025/05/06 19:00:48.069, 69.03 W, 0 %, 73649 MiB
2025/05/06 19:00:48.075, 71.26 W, 0 %, 73681 MiB
2025/05/06 19:00:48.330, 67.34 W, 0 %, 73662 MiB
2025/05/06 19:00:48.330, 66.14 W, 0 %, 73649 MiB
2025/05/06 19:00:48.330, 69.43 W, 0 %, 73649 MiB
2025/05/06 19:00:48.330, 70.69 W, 0 %, 73649 MiB
2025/05/06 19:00:48.330, 67.61 W, 0 %, 73649 MiB
2025/05/06 19:00:48.330, 69.36 W, 0 %, 73649 MiB
2025/05/06 19:00:48.330, 69.03 W, 0 %, 73649 MiB
2025/05/06 19:00:48.330, 71.26 W, 0 %, 73681 MiB
2025/05/06 19:00:48.581, 67.34 W, 0 %, 73662 MiB
2025/05/06 19:00:48.581, 66.47 W, 0 %, 73649 MiB
2025/05/06 19:00:48.581, 69.43 W, 0 %, 73649 MiB
2025/05/06 19:00:48.581, 70.69 W, 0 %, 73649 MiB
2025/05/06 19:00:48.581, 67.61 W, 0 %, 73649 MiB
2025/05/06 19:00:48.581, 69.36 W, 0 %, 73649 MiB
2025/05/06 19:00:48.581, 69.03 W, 0 %, 73649 MiB
2025/05/06 19:00:48.581, 71.26 W, 0 %, 73681 MiB
2025/05/06 19:00:48.831, 67.34 W, 0 %, 73662 MiB
2025/05/06 19:00:48.831, 66.47 W, 0 %, 73649 MiB
2025/05/06 19:00:48.831, 69.43 W, 0 %, 73649 MiB
2025/05/06 19:00:48.831, 70.69 W, 0 %, 73649 MiB
2025/05/06 19:00:48.831, 67.61 W, 0 %, 73649 MiB
2025/05/06 19:00:48.831, 69.03 W, 0 %, 73649 MiB
2025/05/06 19:00:48.831, 69.03 W, 0 %, 73649 MiB
2025/05/06 19:00:48.831, 71.26 W, 0 %, 73681 MiB
2025/05/06 19:00:49.081, 67.34 W, 0 %, 73662 MiB
2025/05/06 19:00:49.082, 66.14 W, 0 %, 73649 MiB
2025/05/06 19:00:49.082, 69.43 W, 0 %, 73649 MiB
2025/05/06 19:00:49.082, 70.69 W, 0 %, 73649 MiB
2025/05/06 19:00:49.082, 67.61 W, 0 %, 73649 MiB
2025/05/06 19:00:49.082, 69.03 W, 0 %, 73649 MiB
2025/05/06 19:00:49.082, 69.03 W, 0 %, 73649 MiB
2025/05/06 19:00:49.082, 71.26 W, 0 %, 73681 MiB
2025/05/06 19:00:49.332, 67.34 W, 0 %, 73662 MiB
2025/05/06 19:00:49.332, 66.14 W, 0 %, 73649 MiB
2025/05/06 19:00:49.332, 69.43 W, 0 %, 73649 MiB
2025/05/06 19:00:49.332, 70.61 W, 0 %, 73649 MiB
