timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 04:29:01.555, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:01.557, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:01.557, 62.71 W, 0 %, 17 MiB
2025/05/06 04:29:01.558, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:01.558, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:01.559, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:01.559, 61.97 W, 0 %, 17 MiB
2025/05/06 04:29:01.560, 64.19 W, 0 %, 17 MiB
2025/05/06 04:29:01.810, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:01.811, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:01.811, 62.71 W, 0 %, 17 MiB
2025/05/06 04:29:01.811, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:01.811, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:01.811, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:01.811, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:01.811, 64.19 W, 0 %, 17 MiB
2025/05/06 04:29:02.061, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:02.061, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:02.061, 62.71 W, 0 %, 17 MiB
2025/05/06 04:29:02.061, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:02.061, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:02.061, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:02.061, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:02.061, 64.19 W, 0 %, 17 MiB
2025/05/06 04:29:02.311, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:02.311, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:02.311, 62.71 W, 0 %, 17 MiB
2025/05/06 04:29:02.311, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:02.312, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:02.312, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:02.312, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:02.312, 64.19 W, 0 %, 17 MiB
2025/05/06 04:29:02.562, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:02.562, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:02.562, 62.71 W, 0 %, 17 MiB
2025/05/06 04:29:02.562, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:02.562, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:02.562, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:02.562, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:02.562, 64.19 W, 0 %, 17 MiB
2025/05/06 04:29:02.812, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:02.812, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:02.812, 62.64 W, 0 %, 17 MiB
2025/05/06 04:29:02.813, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:02.813, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:02.813, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:02.813, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:02.813, 64.26 W, 0 %, 17 MiB
2025/05/06 04:29:03.063, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:03.063, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:03.063, 62.64 W, 0 %, 17 MiB
2025/05/06 04:29:03.063, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:03.063, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:03.063, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:03.063, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:03.063, 64.19 W, 0 %, 17 MiB
2025/05/06 04:29:03.313, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:03.313, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:03.313, 62.71 W, 0 %, 17 MiB
2025/05/06 04:29:03.313, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:03.313, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:03.313, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:03.313, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:03.313, 64.26 W, 0 %, 17 MiB
2025/05/06 04:29:03.564, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:03.564, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:03.564, 62.64 W, 0 %, 17 MiB
2025/05/06 04:29:03.564, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:03.564, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:03.564, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:03.564, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:03.564, 64.19 W, 0 %, 17 MiB
2025/05/06 04:29:03.814, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:03.814, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:03.814, 62.64 W, 0 %, 17 MiB
2025/05/06 04:29:03.814, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:03.814, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:03.814, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:03.814, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:03.814, 64.26 W, 0 %, 17 MiB
2025/05/06 04:29:04.064, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:04.064, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:04.064, 62.71 W, 0 %, 17 MiB
2025/05/06 04:29:04.065, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:04.065, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:04.065, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:04.065, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:04.065, 64.26 W, 0 %, 17 MiB
2025/05/06 04:29:04.315, 67.34 W, 0 %, 73580 MiB
2025/05/06 04:29:04.315, 59.42 W, 0 %, 17 MiB
2025/05/06 04:29:04.315, 62.71 W, 0 %, 17 MiB
2025/05/06 04:29:04.315, 63.65 W, 0 %, 17 MiB
2025/05/06 04:29:04.315, 61.15 W, 0 %, 17 MiB
2025/05/06 04:29:04.315, 62.58 W, 0 %, 17 MiB
2025/05/06 04:29:04.315, 62.30 W, 0 %, 17 MiB
2025/05/06 04:29:04.315, 64.26 W, 0 %, 17 MiB
2025/05/06 04:29:04.565, 67.34 W, 0 %, 73580 MiB
