timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 17:37:05.385, 83.74 W, 0 %, 73658 MiB
2025/05/06 17:37:05.392, 81.49 W, 0 %, 73649 MiB
2025/05/06 17:37:05.398, 87.87 W, 0 %, 73649 MiB
2025/05/06 17:37:05.403, 88.35 W, 0 %, 73649 MiB
2025/05/06 17:37:05.408, 84.50 W, 0 %, 73649 MiB
2025/05/06 17:37:05.413, 86.75 W, 0 %, 73649 MiB
2025/05/06 17:37:05.418, 85.54 W, 0 %, 73649 MiB
2025/05/06 17:37:05.423, 89.42 W, 0 %, 73681 MiB
2025/05/06 17:37:05.678, 83.74 W, 0 %, 73658 MiB
2025/05/06 17:37:05.678, 81.16 W, 0 %, 73649 MiB
2025/05/06 17:37:05.679, 87.54 W, 0 %, 73649 MiB
2025/05/06 17:37:05.679, 88.02 W, 0 %, 73649 MiB
2025/05/06 17:37:05.679, 84.17 W, 0 %, 73649 MiB
2025/05/06 17:37:05.679, 86.75 W, 0 %, 73649 MiB
2025/05/06 17:37:05.679, 85.54 W, 0 %, 73649 MiB
2025/05/06 17:37:05.679, 89.42 W, 0 %, 73681 MiB
2025/05/06 17:37:05.929, 83.74 W, 0 %, 73658 MiB
2025/05/06 17:37:05.929, 81.16 W, 0 %, 73649 MiB
2025/05/06 17:37:05.929, 87.54 W, 0 %, 73649 MiB
2025/05/06 17:37:05.929, 88.02 W, 0 %, 73649 MiB
2025/05/06 17:37:05.929, 84.17 W, 0 %, 73649 MiB
2025/05/06 17:37:05.929, 86.75 W, 0 %, 73649 MiB
2025/05/06 17:37:05.929, 85.54 W, 0 %, 73649 MiB
2025/05/06 17:37:05.929, 89.09 W, 0 %, 73681 MiB
2025/05/06 17:37:06.179, 78.25 W, 0 %, 73658 MiB
2025/05/06 17:37:06.179, 72.58 W, 0 %, 73649 MiB
2025/05/06 17:37:06.179, 77.11 W, 0 %, 73649 MiB
2025/05/06 17:37:06.180, 72.76 W, 0 %, 73649 MiB
