timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 15:40:26.999, 85.61 W, 0 %, 73668 MiB
2025/05/06 15:40:27.003, 82.37 W, 0 %, 73673 MiB
2025/05/06 15:40:27.004, 89.69 W, 0 %, 73673 MiB
2025/05/06 15:40:27.005, 90.17 W, 0 %, 73641 MiB
2025/05/06 15:40:27.006, 62.04 W, 0 %, 17 MiB
2025/05/06 15:40:27.007, 63.85 W, 0 %, 17 MiB
2025/05/06 15:40:27.008, 63.24 W, 0 %, 17 MiB
2025/05/06 15:40:27.009, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:27.260, 90.17 W, 1 %, 73685 MiB
2025/05/06 15:40:27.260, 82.37 W, 0 %, 73673 MiB
2025/05/06 15:40:27.260, 89.69 W, 0 %, 73673 MiB
2025/05/06 15:40:27.260, 90.17 W, 0 %, 73641 MiB
2025/05/06 15:40:27.260, 62.04 W, 0 %, 17 MiB
2025/05/06 15:40:27.260, 63.78 W, 0 %, 17 MiB
2025/05/06 15:40:27.260, 63.52 W, 0 %, 17 MiB
2025/05/06 15:40:27.260, 65.74 W, 0 %, 17 MiB
2025/05/06 15:40:27.511, 85.61 W, 0 %, 73685 MiB
2025/05/06 15:40:27.511, 82.37 W, 0 %, 73673 MiB
2025/05/06 15:40:27.511, 89.42 W, 0 %, 73673 MiB
2025/05/06 15:40:27.511, 90.17 W, 0 %, 73641 MiB
2025/05/06 15:40:27.511, 62.04 W, 0 %, 17 MiB
2025/05/06 15:40:27.511, 63.85 W, 0 %, 17 MiB
2025/05/06 15:40:27.511, 63.24 W, 0 %, 17 MiB
2025/05/06 15:40:27.511, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:27.761, 85.28 W, 0 %, 73685 MiB
2025/05/06 15:40:27.761, 68.62 W, 0 %, 73673 MiB
2025/05/06 15:40:27.761, 73.41 W, 0 %, 73673 MiB
2025/05/06 15:40:27.761, 74.29 W, 0 %, 73641 MiB
2025/05/06 15:40:27.761, 62.04 W, 0 %, 17 MiB
2025/05/06 15:40:27.761, 63.85 W, 0 %, 17 MiB
2025/05/06 15:40:27.761, 63.24 W, 0 %, 17 MiB
2025/05/06 15:40:27.761, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:28.011, 85.28 W, 0 %, 73685 MiB
2025/05/06 15:40:28.012, 68.62 W, 0 %, 73673 MiB
2025/05/06 15:40:28.012, 73.41 W, 0 %, 73673 MiB
2025/05/06 15:40:28.012, 73.97 W, 0 %, 73641 MiB
2025/05/06 15:40:28.012, 62.04 W, 0 %, 17 MiB
2025/05/06 15:40:28.012, 63.85 W, 0 %, 17 MiB
2025/05/06 15:40:28.012, 63.24 W, 0 %, 17 MiB
2025/05/06 15:40:28.012, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:28.262, 85.28 W, 0 %, 73685 MiB
2025/05/06 15:40:28.262, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:40:28.262, 73.41 W, 0 %, 73673 MiB
2025/05/06 15:40:28.262, 73.97 W, 0 %, 73641 MiB
2025/05/06 15:40:28.262, 62.37 W, 0 %, 17 MiB
2025/05/06 15:40:28.262, 63.78 W, 0 %, 17 MiB
2025/05/06 15:40:28.262, 63.24 W, 0 %, 17 MiB
2025/05/06 15:40:28.262, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:28.513, 85.28 W, 0 %, 73685 MiB
2025/05/06 15:40:28.513, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:40:28.513, 73.13 W, 0 %, 73673 MiB
2025/05/06 15:40:28.513, 73.97 W, 0 %, 73641 MiB
2025/05/06 15:40:28.513, 62.37 W, 0 %, 17 MiB
2025/05/06 15:40:28.513, 63.85 W, 0 %, 17 MiB
2025/05/06 15:40:28.513, 63.52 W, 0 %, 17 MiB
2025/05/06 15:40:28.513, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:28.763, 71.50 W, 0 %, 73685 MiB
2025/05/06 15:40:28.763, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:40:28.763, 73.13 W, 0 %, 73673 MiB
2025/05/06 15:40:28.763, 73.97 W, 0 %, 73641 MiB
2025/05/06 15:40:28.763, 62.04 W, 0 %, 17 MiB
2025/05/06 15:40:28.763, 63.52 W, 0 %, 17 MiB
2025/05/06 15:40:28.763, 63.24 W, 0 %, 17 MiB
2025/05/06 15:40:28.763, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:29.014, 70.89 W, 0 %, 73685 MiB
2025/05/06 15:40:29.014, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:40:29.014, 73.13 W, 0 %, 73673 MiB
2025/05/06 15:40:29.014, 73.64 W, 0 %, 73641 MiB
2025/05/06 15:40:29.014, 62.37 W, 0 %, 17 MiB
2025/05/06 15:40:29.014, 63.78 W, 0 %, 17 MiB
2025/05/06 15:40:29.014, 63.24 W, 0 %, 17 MiB
2025/05/06 15:40:29.014, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:29.264, 70.61 W, 0 %, 73685 MiB
2025/05/06 15:40:29.264, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:40:29.264, 72.80 W, 0 %, 73673 MiB
2025/05/06 15:40:29.264, 73.64 W, 0 %, 73641 MiB
2025/05/06 15:40:29.264, 62.04 W, 0 %, 17 MiB
2025/05/06 15:40:29.264, 63.85 W, 0 %, 17 MiB
2025/05/06 15:40:29.264, 63.24 W, 0 %, 17 MiB
2025/05/06 15:40:29.264, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:29.514, 70.61 W, 0 %, 73685 MiB
2025/05/06 15:40:29.515, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:40:29.515, 72.80 W, 0 %, 73673 MiB
2025/05/06 15:40:29.515, 73.97 W, 0 %, 73641 MiB
2025/05/06 15:40:29.515, 62.37 W, 0 %, 17 MiB
2025/05/06 15:40:29.515, 63.85 W, 0 %, 17 MiB
2025/05/06 15:40:29.515, 63.52 W, 0 %, 17 MiB
2025/05/06 15:40:29.515, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:29.765, 70.89 W, 0 %, 73685 MiB
2025/05/06 15:40:29.765, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:40:29.765, 72.80 W, 0 %, 73673 MiB
2025/05/06 15:40:29.765, 73.64 W, 0 %, 73641 MiB
2025/05/06 15:40:29.765, 62.04 W, 0 %, 17 MiB
2025/05/06 15:40:29.765, 63.52 W, 0 %, 17 MiB
2025/05/06 15:40:29.765, 63.24 W, 0 %, 17 MiB
2025/05/06 15:40:29.765, 65.46 W, 0 %, 17 MiB
2025/05/06 15:40:30.015, 71.22 W, 0 %, 73688 MiB
2025/05/06 15:40:30.016, 68.29 W, 0 %, 73673 MiB
2025/05/06 15:40:30.016, 72.80 W, 0 %, 73673 MiB
2025/05/06 15:40:30.016, 73.64 W, 0 %, 73641 MiB
2025/05/06 15:40:30.016, 62.37 W, 0 %, 17 MiB
