timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 19:52:54.501, 82.81 W, 1 %, 73662 MiB
2025/05/06 19:52:54.508, 80.89 W, 0 %, 73649 MiB
2025/05/06 19:52:54.514, 85.39 W, 0 %, 73649 MiB
2025/05/06 19:52:54.520, 86.81 W, 0 %, 73649 MiB
2025/05/06 19:52:54.525, 82.96 W, 0 %, 73649 MiB
2025/05/06 19:52:54.531, 84.61 W, 0 %, 73649 MiB
2025/05/06 19:52:54.537, 84.33 W, 0 %, 73649 MiB
2025/05/06 19:52:54.542, 87.54 W, 0 %, 73681 MiB
2025/05/06 19:52:54.798, 82.81 W, 0 %, 73662 MiB
2025/05/06 19:52:54.798, 79.87 W, 0 %, 73649 MiB
2025/05/06 19:52:54.798, 85.11 W, 0 %, 73649 MiB
2025/05/06 19:52:54.798, 86.49 W, 0 %, 73649 MiB
2025/05/06 19:52:54.798, 82.96 W, 0 %, 73649 MiB
2025/05/06 19:52:54.798, 84.61 W, 0 %, 73649 MiB
2025/05/06 19:52:54.798, 84.00 W, 0 %, 73649 MiB
2025/05/06 19:52:54.798, 87.54 W, 0 %, 73681 MiB
2025/05/06 19:52:55.049, 82.81 W, 0 %, 73662 MiB
2025/05/06 19:52:55.049, 79.95 W, 0 %, 73649 MiB
2025/05/06 19:52:55.049, 85.11 W, 0 %, 73649 MiB
2025/05/06 19:52:55.049, 86.49 W, 0 %, 73649 MiB
2025/05/06 19:52:55.049, 82.63 W, 0 %, 73649 MiB
2025/05/06 19:52:55.049, 84.33 W, 0 %, 73649 MiB
2025/05/06 19:52:55.049, 84.00 W, 0 %, 73649 MiB
2025/05/06 19:52:55.049, 87.54 W, 0 %, 73681 MiB
2025/05/06 19:52:55.299, 71.22 W, 0 %, 73662 MiB
2025/05/06 19:52:55.299, 68.29 W, 0 %, 73649 MiB
2025/05/06 19:52:55.299, 85.11 W, 0 %, 73649 MiB
2025/05/06 19:52:55.299, 74.29 W, 0 %, 73649 MiB
2025/05/06 19:52:55.299, 82.63 W, 0 %, 73649 MiB
2025/05/06 19:52:55.299, 84.33 W, 0 %, 73649 MiB
2025/05/06 19:52:55.299, 73.06 W, 0 %, 73649 MiB
2025/05/06 19:52:55.299, 74.02 W, 0 %, 73681 MiB
2025/05/06 19:52:55.550, 69.08 W, 0 %, 73662 MiB
2025/05/06 19:52:55.550, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:52:55.550, 70.65 W, 0 %, 73649 MiB
2025/05/06 19:52:55.550, 71.82 W, 0 %, 73649 MiB
2025/05/06 19:52:55.550, 68.83 W, 0 %, 73649 MiB
2025/05/06 19:52:55.550, 70.83 W, 0 %, 73649 MiB
2025/05/06 19:52:55.550, 70.30 W, 0 %, 73649 MiB
2025/05/06 19:52:55.550, 72.53 W, 0 %, 73681 MiB
2025/05/06 19:52:55.800, 69.08 W, 0 %, 73662 MiB
2025/05/06 19:52:55.800, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:52:55.800, 70.65 W, 0 %, 73649 MiB
2025/05/06 19:52:55.800, 71.22 W, 0 %, 73649 MiB
2025/05/06 19:52:55.800, 68.83 W, 0 %, 73649 MiB
2025/05/06 19:52:55.800, 70.50 W, 0 %, 73649 MiB
2025/05/06 19:52:55.800, 69.97 W, 0 %, 73649 MiB
2025/05/06 19:52:55.800, 72.53 W, 0 %, 73681 MiB
2025/05/06 19:52:56.050, 68.75 W, 0 %, 73662 MiB
2025/05/06 19:52:56.051, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:52:56.051, 70.37 W, 0 %, 73649 MiB
2025/05/06 19:52:56.051, 71.22 W, 0 %, 73649 MiB
2025/05/06 19:52:56.051, 68.83 W, 0 %, 73649 MiB
2025/05/06 19:52:56.051, 70.83 W, 0 %, 73649 MiB
2025/05/06 19:52:56.051, 69.97 W, 0 %, 73649 MiB
2025/05/06 19:52:56.051, 72.19 W, 0 %, 73681 MiB
2025/05/06 19:52:56.301, 68.82 W, 0 %, 73662 MiB
2025/05/06 19:52:56.301, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:52:56.301, 70.37 W, 0 %, 73649 MiB
2025/05/06 19:52:56.301, 71.22 W, 0 %, 73649 MiB
2025/05/06 19:52:56.301, 68.83 W, 0 %, 73649 MiB
2025/05/06 19:52:56.301, 70.50 W, 0 %, 73649 MiB
2025/05/06 19:52:56.301, 69.97 W, 0 %, 73649 MiB
2025/05/06 19:52:56.301, 72.53 W, 0 %, 73681 MiB
2025/05/06 19:52:56.551, 68.75 W, 0 %, 73662 MiB
2025/05/06 19:52:56.551, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:52:56.551, 70.37 W, 0 %, 73649 MiB
2025/05/06 19:52:56.552, 71.22 W, 0 %, 73649 MiB
2025/05/06 19:52:56.552, 68.83 W, 0 %, 73649 MiB
2025/05/06 19:52:56.552, 70.50 W, 0 %, 73649 MiB
2025/05/06 19:52:56.552, 69.97 W, 0 %, 73649 MiB
2025/05/06 19:52:56.552, 72.19 W, 0 %, 73681 MiB
2025/05/06 19:52:56.802, 68.75 W, 0 %, 73662 MiB
2025/05/06 19:52:56.802, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:52:56.802, 70.37 W, 0 %, 73649 MiB
2025/05/06 19:52:56.802, 70.89 W, 0 %, 73649 MiB
2025/05/06 19:52:56.802, 68.83 W, 0 %, 73649 MiB
2025/05/06 19:52:56.802, 70.50 W, 0 %, 73649 MiB
2025/05/06 19:52:56.802, 69.97 W, 0 %, 73649 MiB
2025/05/06 19:52:56.802, 72.19 W, 0 %, 73681 MiB
2025/05/06 19:52:57.052, 68.75 W, 1 %, 73664 MiB
