timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 05:02:12.728, 67.94 W, 0 %, 74711 MiB
2025/05/13 05:02:12.742, 66.33 W, 0 %, 74727 MiB
2025/05/13 05:02:12.754, 66.61 W, 0 %, 74727 MiB
2025/05/13 05:02:12.766, 71.37 W, 0 %, 74727 MiB
2025/05/13 05:02:12.778, 67.34 W, 0 %, 74727 MiB
2025/05/13 05:02:12.790, 66.47 W, 0 %, 74727 MiB
2025/05/13 05:02:12.802, 66.61 W, 0 %, 74727 MiB
2025/05/13 05:02:12.814, 65.34 W, 0 %, 74759 MiB
2025/05/13 05:02:13.076, 67.94 W, 0 %, 74711 MiB
2025/05/13 05:02:13.076, 66.00 W, 0 %, 74727 MiB
2025/05/13 05:02:13.076, 66.68 W, 0 %, 74727 MiB
2025/05/13 05:02:13.076, 71.04 W, 0 %, 74727 MiB
2025/05/13 05:02:13.077, 67.40 W, 0 %, 74727 MiB
2025/05/13 05:02:13.077, 66.47 W, 0 %, 74727 MiB
2025/05/13 05:02:13.077, 66.61 W, 0 %, 74727 MiB
2025/05/13 05:02:13.077, 65.34 W, 0 %, 74759 MiB
2025/05/13 05:02:13.327, 67.94 W, 0 %, 74711 MiB
2025/05/13 05:02:13.327, 66.00 W, 0 %, 74727 MiB
2025/05/13 05:02:13.327, 66.61 W, 0 %, 74727 MiB
2025/05/13 05:02:13.327, 70.97 W, 0 %, 74727 MiB
2025/05/13 05:02:13.327, 67.40 W, 0 %, 74727 MiB
2025/05/13 05:02:13.327, 66.47 W, 0 %, 74727 MiB
2025/05/13 05:02:13.327, 66.61 W, 0 %, 74727 MiB
2025/05/13 05:02:13.327, 65.34 W, 0 %, 74759 MiB
2025/05/13 05:02:13.577, 67.94 W, 0 %, 74711 MiB
2025/05/13 05:02:13.577, 66.00 W, 0 %, 74727 MiB
2025/05/13 05:02:13.577, 66.40 W, 0 %, 74727 MiB
2025/05/13 05:02:13.577, 71.04 W, 0 %, 74727 MiB
2025/05/13 05:02:13.577, 67.40 W, 0 %, 74727 MiB
2025/05/13 05:02:13.577, 66.47 W, 0 %, 74727 MiB
2025/05/13 05:02:13.578, 66.61 W, 0 %, 74727 MiB
2025/05/13 05:02:13.578, 65.34 W, 0 %, 74759 MiB
2025/05/13 05:02:13.828, 67.94 W, 0 %, 74711 MiB
2025/05/13 05:02:13.828, 66.00 W, 0 %, 74727 MiB
2025/05/13 05:02:13.828, 66.33 W, 0 %, 74727 MiB
2025/05/13 05:02:13.828, 71.04 W, 0 %, 74727 MiB
2025/05/13 05:02:13.828, 67.40 W, 0 %, 74727 MiB
2025/05/13 05:02:13.828, 66.47 W, 0 %, 74727 MiB
2025/05/13 05:02:13.828, 66.61 W, 0 %, 74727 MiB
2025/05/13 05:02:13.828, 65.34 W, 0 %, 74759 MiB
2025/05/13 05:02:14.078, 67.94 W, 0 %, 74711 MiB
