timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 05:44:17.295, 91.84 W, 0 %, 74808 MiB
2025/05/12 05:44:17.303, 96.35 W, 0 %, 74825 MiB
2025/05/12 05:44:17.312, 91.80 W, 0 %, 74825 MiB
2025/05/12 05:44:17.332, 90.08 W, 0 %, 74697 MiB
2025/05/12 05:44:17.339, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:17.349, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:17.358, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:17.371, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:17.633, 92.78 W, 0 %, 74789 MiB
2025/05/12 05:44:17.633, 96.35 W, 0 %, 74825 MiB
2025/05/12 05:44:17.635, 91.46 W, 0 %, 74825 MiB
2025/05/12 05:44:17.635, 89.47 W, 0 %, 74697 MiB
2025/05/12 05:44:17.635, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:17.635, 65.82 W, 0 %, 17 MiB
2025/05/12 05:44:17.636, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:17.636, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:17.886, 92.96 W, 1 %, 74802 MiB
2025/05/12 05:44:17.886, 95.79 W, 0 %, 74825 MiB
2025/05/12 05:44:17.887, 91.19 W, 0 %, 74825 MiB
2025/05/12 05:44:17.887, 89.14 W, 0 %, 74697 MiB
2025/05/12 05:44:17.887, 65.08 W, 0 %, 17 MiB
2025/05/12 05:44:17.887, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:17.887, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:17.887, 61.83 W, 0 %, 17 MiB
2025/05/12 05:44:18.137, 90.35 W, 0 %, 74802 MiB
2025/05/12 05:44:18.137, 95.46 W, 0 %, 74825 MiB
2025/05/12 05:44:18.137, 91.19 W, 0 %, 74825 MiB
2025/05/12 05:44:18.137, 89.14 W, 0 %, 74697 MiB
2025/05/12 05:44:18.137, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:18.137, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:18.137, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:18.137, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:18.387, 90.08 W, 0 %, 74802 MiB
2025/05/12 05:44:18.387, 95.46 W, 0 %, 74825 MiB
2025/05/12 05:44:18.387, 90.86 W, 0 %, 74825 MiB
2025/05/12 05:44:18.387, 75.02 W, 0 %, 74697 MiB
2025/05/12 05:44:18.388, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:18.388, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:18.388, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:18.388, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:18.638, 89.74 W, 0 %, 74802 MiB
2025/05/12 05:44:18.638, 77.49 W, 0 %, 74825 MiB
2025/05/12 05:44:18.638, 73.90 W, 0 %, 74825 MiB
2025/05/12 05:44:18.638, 73.53 W, 0 %, 74697 MiB
2025/05/12 05:44:18.638, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:18.638, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:18.638, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:18.638, 61.83 W, 0 %, 17 MiB
2025/05/12 05:44:18.888, 89.74 W, 0 %, 74802 MiB
2025/05/12 05:44:18.888, 77.28 W, 0 %, 74825 MiB
2025/05/12 05:44:18.888, 73.63 W, 0 %, 74825 MiB
2025/05/12 05:44:18.888, 72.65 W, 0 %, 74697 MiB
2025/05/12 05:44:18.888, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:18.888, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:18.888, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:18.889, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:19.139, 75.35 W, 0 %, 74802 MiB
2025/05/12 05:44:19.139, 77.28 W, 0 %, 74825 MiB
2025/05/12 05:44:19.139, 73.63 W, 0 %, 74825 MiB
2025/05/12 05:44:19.139, 72.65 W, 0 %, 74697 MiB
2025/05/12 05:44:19.139, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:19.139, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:19.139, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:19.139, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:19.389, 73.25 W, 0 %, 74802 MiB
2025/05/12 05:44:19.389, 77.28 W, 0 %, 74825 MiB
2025/05/12 05:44:19.389, 73.63 W, 0 %, 74825 MiB
2025/05/12 05:44:19.389, 72.65 W, 0 %, 74697 MiB
2025/05/12 05:44:19.389, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:19.389, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:19.389, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:19.389, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:19.639, 73.25 W, 0 %, 74802 MiB
2025/05/12 05:44:19.639, 77.01 W, 0 %, 74825 MiB
2025/05/12 05:44:19.640, 73.30 W, 0 %, 74825 MiB
2025/05/12 05:44:19.640, 72.65 W, 0 %, 74697 MiB
2025/05/12 05:44:19.640, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:19.640, 65.82 W, 0 %, 17 MiB
2025/05/12 05:44:19.640, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:19.640, 61.83 W, 0 %, 17 MiB
2025/05/12 05:44:19.890, 72.92 W, 0 %, 74802 MiB
2025/05/12 05:44:19.890, 76.93 W, 0 %, 74825 MiB
2025/05/12 05:44:19.890, 73.30 W, 0 %, 74825 MiB
2025/05/12 05:44:19.890, 72.32 W, 0 %, 74697 MiB
2025/05/12 05:44:19.890, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:19.890, 65.82 W, 0 %, 17 MiB
2025/05/12 05:44:19.890, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:19.890, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:20.140, 73.25 W, 0 %, 74802 MiB
2025/05/12 05:44:20.140, 77.01 W, 0 %, 74825 MiB
2025/05/12 05:44:20.140, 73.30 W, 0 %, 74825 MiB
2025/05/12 05:44:20.140, 72.32 W, 0 %, 74697 MiB
2025/05/12 05:44:20.141, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:20.141, 65.82 W, 0 %, 17 MiB
2025/05/12 05:44:20.141, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:20.141, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:20.391, 72.92 W, 0 %, 74802 MiB
2025/05/12 05:44:20.391, 77.01 W, 0 %, 74825 MiB
2025/05/12 05:44:20.391, 73.30 W, 0 %, 74825 MiB
2025/05/12 05:44:20.391, 72.32 W, 0 %, 74697 MiB
2025/05/12 05:44:20.391, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:20.391, 65.82 W, 0 %, 17 MiB
2025/05/12 05:44:20.391, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:20.391, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:20.641, 73.25 W, 0 %, 74808 MiB
2025/05/12 05:44:20.641, 77.28 W, 0 %, 74825 MiB
2025/05/12 05:44:20.641, 73.30 W, 0 %, 74825 MiB
2025/05/12 05:44:20.641, 72.65 W, 0 %, 74697 MiB
2025/05/12 05:44:20.642, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:20.642, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:20.642, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:20.642, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:20.892, 72.92 W, 0 %, 74808 MiB
2025/05/12 05:44:20.892, 76.68 W, 0 %, 74825 MiB
2025/05/12 05:44:20.892, 72.95 W, 0 %, 74825 MiB
2025/05/12 05:44:20.892, 72.32 W, 0 %, 74697 MiB
2025/05/12 05:44:20.892, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:20.892, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:20.892, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:20.892, 61.83 W, 0 %, 17 MiB
2025/05/12 05:44:21.142, 72.85 W, 0 %, 74808 MiB
2025/05/12 05:44:21.142, 76.68 W, 0 %, 74825 MiB
2025/05/12 05:44:21.142, 73.02 W, 0 %, 74825 MiB
2025/05/12 05:44:21.142, 72.04 W, 0 %, 74697 MiB
2025/05/12 05:44:21.142, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:21.143, 65.82 W, 0 %, 17 MiB
2025/05/12 05:44:21.143, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:21.143, 61.83 W, 0 %, 17 MiB
2025/05/12 05:44:21.393, 72.92 W, 0 %, 74808 MiB
2025/05/12 05:44:21.393, 76.68 W, 0 %, 74825 MiB
2025/05/12 05:44:21.393, 73.02 W, 0 %, 74825 MiB
2025/05/12 05:44:21.393, 72.04 W, 0 %, 74697 MiB
2025/05/12 05:44:21.393, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:21.393, 65.75 W, 0 %, 17 MiB
2025/05/12 05:44:21.393, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:21.393, 61.77 W, 0 %, 17 MiB
2025/05/12 05:44:21.643, 72.92 W, 0 %, 74808 MiB
2025/05/12 05:44:21.643, 76.60 W, 0 %, 74825 MiB
2025/05/12 05:44:21.643, 73.02 W, 0 %, 74825 MiB
2025/05/12 05:44:21.643, 72.04 W, 0 %, 74697 MiB
2025/05/12 05:44:21.643, 65.15 W, 0 %, 17 MiB
2025/05/12 05:44:21.643, 65.82 W, 0 %, 17 MiB
2025/05/12 05:44:21.643, 61.71 W, 0 %, 17 MiB
2025/05/12 05:44:21.643, 61.83 W, 0 %, 17 MiB
2025/05/12 05:44:21.894, 72.57 W, 0 %, 74808 MiB
2025/05/12 05:44:21.894, 76.60 W, 0 %, 74825 MiB
2025/05/12 05:44:21.894, 72.70 W, 0 %, 74825 MiB
