timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 09:27:33.331, 86.16 W, 0 %, 74801 MiB
2025/05/12 09:27:33.341, 73.90 W, 0 %, 74825 MiB
2025/05/12 09:27:33.348, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:33.356, 69.94 W, 0 %, 74697 MiB
2025/05/12 09:27:33.363, 65.15 W, 0 %, 17 MiB
2025/05/12 09:27:33.372, 65.48 W, 0 %, 17 MiB
2025/05/12 09:27:33.382, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:33.391, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:33.650, 86.43 W, 0 %, 74801 MiB
2025/05/12 09:27:33.650, 73.98 W, 0 %, 74825 MiB
2025/05/12 09:27:33.650, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:33.650, 69.94 W, 0 %, 74697 MiB
2025/05/12 09:27:33.650, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:33.650, 65.42 W, 0 %, 17 MiB
2025/05/12 09:27:33.650, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:33.651, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:33.901, 85.56 W, 0 %, 74801 MiB
2025/05/12 09:27:33.901, 73.98 W, 0 %, 74825 MiB
2025/05/12 09:27:33.901, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:33.901, 69.94 W, 0 %, 74697 MiB
2025/05/12 09:27:33.901, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:33.901, 65.48 W, 0 %, 17 MiB
2025/05/12 09:27:33.901, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:33.901, 61.83 W, 0 %, 17 MiB
2025/05/12 09:27:34.151, 86.16 W, 0 %, 74801 MiB
2025/05/12 09:27:34.151, 73.98 W, 0 %, 74825 MiB
2025/05/12 09:27:34.151, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:34.151, 69.94 W, 0 %, 74697 MiB
2025/05/12 09:27:34.151, 64.81 W, 0 %, 17 MiB
2025/05/12 09:27:34.151, 65.48 W, 0 %, 17 MiB
2025/05/12 09:27:34.151, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:34.151, 61.50 W, 0 %, 17 MiB
2025/05/12 09:27:34.402, 70.55 W, 0 %, 74801 MiB
2025/05/12 09:27:34.402, 73.98 W, 0 %, 74825 MiB
2025/05/12 09:27:34.402, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:34.402, 69.61 W, 0 %, 74697 MiB
2025/05/12 09:27:34.402, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:34.402, 65.48 W, 0 %, 17 MiB
2025/05/12 09:27:34.402, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:34.402, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:34.652, 70.55 W, 0 %, 74801 MiB
2025/05/12 09:27:34.652, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:34.652, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:34.652, 69.94 W, 0 %, 74697 MiB
2025/05/12 09:27:34.652, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:34.652, 65.42 W, 0 %, 17 MiB
2025/05/12 09:27:34.652, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:34.652, 61.50 W, 0 %, 17 MiB
2025/05/12 09:27:34.902, 70.55 W, 0 %, 74801 MiB
2025/05/12 09:27:34.902, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:34.902, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:34.902, 69.94 W, 0 %, 74697 MiB
2025/05/12 09:27:34.903, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:34.903, 65.48 W, 0 %, 17 MiB
2025/05/12 09:27:34.903, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:34.903, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:35.153, 70.55 W, 0 %, 74801 MiB
2025/05/12 09:27:35.153, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:35.153, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:35.153, 69.94 W, 0 %, 74697 MiB
2025/05/12 09:27:35.153, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:35.153, 65.42 W, 0 %, 17 MiB
2025/05/12 09:27:35.153, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:35.153, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:35.403, 70.55 W, 0 %, 74801 MiB
2025/05/12 09:27:35.403, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:35.403, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:35.403, 69.68 W, 0 %, 74697 MiB
2025/05/12 09:27:35.403, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:35.403, 65.42 W, 0 %, 17 MiB
2025/05/12 09:27:35.403, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:35.403, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:35.654, 70.55 W, 0 %, 74804 MiB
2025/05/12 09:27:35.654, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:35.654, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:35.654, 70.01 W, 0 %, 74697 MiB
2025/05/12 09:27:35.654, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:35.654, 65.48 W, 0 %, 17 MiB
2025/05/12 09:27:35.654, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:35.654, 61.83 W, 0 %, 17 MiB
2025/05/12 09:27:35.904, 70.22 W, 0 %, 74804 MiB
2025/05/12 09:27:35.904, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:35.904, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:35.904, 69.94 W, 0 %, 74697 MiB
2025/05/12 09:27:35.904, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:35.904, 65.42 W, 0 %, 17 MiB
2025/05/12 09:27:35.904, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:35.904, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:36.154, 70.22 W, 0 %, 74804 MiB
2025/05/12 09:27:36.154, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:36.154, 70.61 W, 0 %, 74825 MiB
2025/05/12 09:27:36.155, 69.61 W, 0 %, 74697 MiB
2025/05/12 09:27:36.155, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:36.155, 65.42 W, 0 %, 17 MiB
2025/05/12 09:27:36.155, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:36.155, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:36.405, 70.22 W, 0 %, 74804 MiB
2025/05/12 09:27:36.405, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:36.405, 70.33 W, 0 %, 74825 MiB
2025/05/12 09:27:36.405, 69.94 W, 0 %, 74697 MiB
2025/05/12 09:27:36.405, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:36.405, 65.42 W, 0 %, 17 MiB
2025/05/12 09:27:36.405, 61.43 W, 0 %, 17 MiB
2025/05/12 09:27:36.405, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:36.655, 70.55 W, 0 %, 74804 MiB
2025/05/12 09:27:36.655, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:36.655, 70.33 W, 0 %, 74825 MiB
2025/05/12 09:27:36.655, 69.68 W, 0 %, 74697 MiB
2025/05/12 09:27:36.656, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:36.656, 65.48 W, 0 %, 17 MiB
2025/05/12 09:27:36.656, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:36.656, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:36.906, 70.29 W, 0 %, 74804 MiB
2025/05/12 09:27:36.906, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:36.906, 70.33 W, 0 %, 74825 MiB
2025/05/12 09:27:36.906, 69.68 W, 0 %, 74697 MiB
2025/05/12 09:27:36.906, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:36.906, 65.42 W, 0 %, 17 MiB
2025/05/12 09:27:36.906, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:36.906, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:37.156, 70.22 W, 0 %, 74804 MiB
2025/05/12 09:27:37.156, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:37.156, 70.33 W, 0 %, 74825 MiB
2025/05/12 09:27:37.156, 69.68 W, 0 %, 74697 MiB
2025/05/12 09:27:37.156, 65.15 W, 0 %, 17 MiB
2025/05/12 09:27:37.156, 65.48 W, 0 %, 17 MiB
2025/05/12 09:27:37.156, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:37.156, 61.77 W, 0 %, 17 MiB
2025/05/12 09:27:37.407, 70.22 W, 0 %, 74804 MiB
2025/05/12 09:27:37.407, 73.71 W, 0 %, 74825 MiB
2025/05/12 09:27:37.407, 70.33 W, 0 %, 74825 MiB
2025/05/12 09:27:37.407, 69.61 W, 0 %, 74697 MiB
2025/05/12 09:27:37.407, 64.88 W, 0 %, 17 MiB
2025/05/12 09:27:37.407, 65.48 W, 0 %, 17 MiB
2025/05/12 09:27:37.407, 61.71 W, 0 %, 17 MiB
2025/05/12 09:27:37.407, 61.50 W, 0 %, 17 MiB
2025/05/12 09:27:37.657, 70.22 W, 0 %, 74804 MiB
