timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 02:13:34.545, 84.95 W, 0 %, 74703 MiB
2025/05/13 02:13:34.557, 83.65 W, 0 %, 74727 MiB
2025/05/13 02:13:34.568, 83.74 W, 0 %, 74727 MiB
2025/05/13 02:13:34.579, 89.99 W, 0 %, 74727 MiB
2025/05/13 02:13:34.590, 85.97 W, 0 %, 74727 MiB
2025/05/13 02:13:34.601, 83.64 W, 0 %, 74727 MiB
2025/05/13 02:13:34.612, 84.95 W, 0 %, 74727 MiB
2025/05/13 02:13:34.623, 81.76 W, 0 %, 74759 MiB
2025/05/13 02:13:34.884, 84.95 W, 0 %, 74703 MiB
2025/05/13 02:13:34.884, 83.06 W, 0 %, 74727 MiB
2025/05/13 02:13:34.884, 83.74 W, 0 %, 74727 MiB
2025/05/13 02:13:34.884, 89.05 W, 0 %, 74727 MiB
2025/05/13 02:13:34.885, 85.97 W, 0 %, 74727 MiB
2025/05/13 02:13:34.885, 83.64 W, 0 %, 74727 MiB
2025/05/13 02:13:34.885, 84.68 W, 0 %, 74727 MiB
2025/05/13 02:13:34.885, 81.85 W, 0 %, 74759 MiB
2025/05/13 02:13:35.135, 84.95 W, 0 %, 74703 MiB
2025/05/13 02:13:35.135, 83.06 W, 0 %, 74727 MiB
2025/05/13 02:13:35.135, 83.47 W, 0 %, 74727 MiB
2025/05/13 02:13:35.135, 90.26 W, 0 %, 74727 MiB
2025/05/13 02:13:35.135, 85.69 W, 0 %, 74727 MiB
2025/05/13 02:13:35.135, 83.31 W, 0 %, 74727 MiB
2025/05/13 02:13:35.135, 84.68 W, 0 %, 74727 MiB
2025/05/13 02:13:35.135, 81.51 W, 0 %, 74759 MiB
2025/05/13 02:13:35.385, 84.68 W, 0 %, 74703 MiB
2025/05/13 02:13:35.385, 82.72 W, 0 %, 74727 MiB
2025/05/13 02:13:35.385, 83.47 W, 0 %, 74727 MiB
2025/05/13 02:13:35.385, 88.72 W, 0 %, 74727 MiB
2025/05/13 02:13:35.385, 85.69 W, 0 %, 74727 MiB
2025/05/13 02:13:35.385, 83.31 W, 0 %, 74727 MiB
2025/05/13 02:13:35.385, 84.35 W, 0 %, 74727 MiB
2025/05/13 02:13:35.386, 81.24 W, 0 %, 74759 MiB
2025/05/13 02:13:35.636, 84.68 W, 0 %, 74703 MiB
2025/05/13 02:13:35.636, 82.81 W, 0 %, 74727 MiB
2025/05/13 02:13:35.636, 83.47 W, 0 %, 74727 MiB
2025/05/13 02:13:35.636, 88.72 W, 0 %, 74727 MiB
2025/05/13 02:13:35.636, 85.36 W, 0 %, 74727 MiB
2025/05/13 02:13:35.636, 83.31 W, 0 %, 74727 MiB
2025/05/13 02:13:35.636, 84.26 W, 0 %, 74727 MiB
2025/05/13 02:13:35.636, 81.24 W, 0 %, 74759 MiB
2025/05/13 02:13:35.886, 70.36 W, 0 %, 74703 MiB
2025/05/13 02:13:35.886, 70.61 W, 0 %, 74727 MiB
2025/05/13 02:13:35.886, 68.75 W, 0 %, 74727 MiB
2025/05/13 02:13:35.886, 73.51 W, 0 %, 74727 MiB
2025/05/13 02:13:35.886, 70.36 W, 0 %, 74727 MiB
2025/05/13 02:13:35.886, 68.62 W, 0 %, 74727 MiB
2025/05/13 02:13:35.886, 69.68 W, 0 %, 74727 MiB
2025/05/13 02:13:35.886, 71.42 W, 0 %, 74759 MiB
2025/05/13 02:13:36.136, 70.36 W, 0 %, 74703 MiB
2025/05/13 02:13:36.137, 68.15 W, 0 %, 74727 MiB
2025/05/13 02:13:36.137, 68.48 W, 0 %, 74727 MiB
2025/05/13 02:13:36.137, 73.18 W, 0 %, 74727 MiB
2025/05/13 02:13:36.137, 70.08 W, 0 %, 74727 MiB
2025/05/13 02:13:36.137, 68.29 W, 0 %, 74727 MiB
2025/05/13 02:13:36.137, 69.36 W, 0 %, 74727 MiB
2025/05/13 02:13:36.137, 67.47 W, 0 %, 74759 MiB
2025/05/13 02:13:36.387, 70.08 W, 0 %, 74703 MiB
2025/05/13 02:13:36.387, 68.15 W, 0 %, 74727 MiB
2025/05/13 02:13:36.387, 68.48 W, 0 %, 74727 MiB
2025/05/13 02:13:36.387, 72.91 W, 0 %, 74727 MiB
2025/05/13 02:13:36.387, 70.08 W, 0 %, 74727 MiB
2025/05/13 02:13:36.387, 68.29 W, 0 %, 74727 MiB
2025/05/13 02:13:36.387, 69.36 W, 0 %, 74727 MiB
2025/05/13 02:13:36.387, 67.47 W, 0 %, 74759 MiB
2025/05/13 02:13:36.637, 70.36 W, 0 %, 74703 MiB
