timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 03:27:16.667, 85.28 W, 0 %, 74707 MiB
2025/05/13 03:27:16.679, 82.45 W, 0 %, 74727 MiB
2025/05/13 03:27:16.690, 84.07 W, 0 %, 74727 MiB
2025/05/13 03:27:16.701, 89.32 W, 0 %, 74727 MiB
2025/05/13 03:27:16.712, 85.97 W, 0 %, 74727 MiB
2025/05/13 03:27:16.723, 83.31 W, 0 %, 74727 MiB
2025/05/13 03:27:16.734, 84.35 W, 0 %, 74727 MiB
2025/05/13 03:27:16.745, 81.24 W, 0 %, 74759 MiB
2025/05/13 03:27:17.006, 84.95 W, 0 %, 74707 MiB
2025/05/13 03:27:17.006, 82.12 W, 0 %, 74727 MiB
2025/05/13 03:27:17.006, 83.74 W, 0 %, 74727 MiB
2025/05/13 03:27:17.006, 89.05 W, 0 %, 74727 MiB
2025/05/13 03:27:17.006, 85.69 W, 0 %, 74727 MiB
2025/05/13 03:27:17.006, 83.31 W, 0 %, 74727 MiB
2025/05/13 03:27:17.006, 84.35 W, 0 %, 74727 MiB
2025/05/13 03:27:17.006, 81.51 W, 0 %, 74759 MiB
2025/05/13 03:27:17.256, 84.95 W, 0 %, 74707 MiB
2025/05/13 03:27:17.256, 81.85 W, 0 %, 74727 MiB
2025/05/13 03:27:17.256, 83.74 W, 0 %, 74727 MiB
2025/05/13 03:27:17.256, 89.05 W, 0 %, 74727 MiB
2025/05/13 03:27:17.256, 85.36 W, 0 %, 74727 MiB
2025/05/13 03:27:17.256, 82.97 W, 0 %, 74727 MiB
2025/05/13 03:27:17.256, 84.35 W, 0 %, 74727 MiB
2025/05/13 03:27:17.256, 81.24 W, 0 %, 74759 MiB
2025/05/13 03:27:17.506, 70.61 W, 0 %, 74707 MiB
2025/05/13 03:27:17.507, 81.93 W, 0 %, 74727 MiB
2025/05/13 03:27:17.507, 69.08 W, 0 %, 74727 MiB
2025/05/13 03:27:17.507, 88.11 W, 0 %, 74727 MiB
2025/05/13 03:27:17.507, 85.36 W, 0 %, 74727 MiB
2025/05/13 03:27:17.507, 68.62 W, 0 %, 74727 MiB
2025/05/13 03:27:17.507, 84.07 W, 0 %, 74727 MiB
2025/05/13 03:27:17.507, 67.20 W, 0 %, 74759 MiB
2025/05/13 03:27:17.757, 91.38 W, 0 %, 74707 MiB
2025/05/13 03:27:18.100, 67.87 W, 0 %, 74727 MiB
2025/05/13 03:27:18.100, 68.48 W, 0 %, 74727 MiB
2025/05/13 03:27:18.100, 72.83 W, 0 %, 74727 MiB
2025/05/13 03:27:18.100, 70.08 W, 0 %, 74727 MiB
2025/05/13 03:27:18.100, 68.29 W, 0 %, 74727 MiB
2025/05/13 03:27:18.100, 69.36 W, 0 %, 74727 MiB
2025/05/13 03:27:18.100, 67.20 W, 0 %, 74759 MiB
2025/05/13 03:27:18.350, 87.10 W, 0 %, 74688 MiB
2025/05/13 03:27:18.350, 67.54 W, 0 %, 74727 MiB
2025/05/13 03:27:18.350, 68.48 W, 0 %, 74727 MiB
2025/05/13 03:27:18.350, 72.83 W, 0 %, 74727 MiB
2025/05/13 03:27:18.350, 70.36 W, 0 %, 74727 MiB
2025/05/13 03:27:18.350, 68.29 W, 0 %, 74727 MiB
2025/05/13 03:27:18.350, 69.36 W, 0 %, 74727 MiB
2025/05/13 03:27:18.350, 67.20 W, 0 %, 74759 MiB
2025/05/13 03:27:18.600, 89.89 W, 1 %, 74701 MiB
2025/05/13 03:27:18.600, 67.87 W, 0 %, 74727 MiB
2025/05/13 03:27:18.600, 68.15 W, 0 %, 74727 MiB
2025/05/13 03:27:18.600, 72.83 W, 0 %, 74727 MiB
