timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 10:33:18.469, 70.55 W, 0 %, 74698 MiB
2025/05/12 10:33:18.481, 73.98 W, 0 %, 74727 MiB
2025/05/12 10:33:18.492, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:18.504, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:18.516, 71.39 W, 0 %, 74727 MiB
2025/05/12 10:33:18.527, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:18.538, 68.92 W, 0 %, 74727 MiB
2025/05/12 10:33:18.549, 68.05 W, 0 %, 74759 MiB
2025/05/12 10:33:18.810, 70.01 W, 0 %, 74698 MiB
2025/05/12 10:33:18.810, 73.71 W, 0 %, 74727 MiB
2025/05/12 10:33:18.811, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:18.811, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:18.811, 71.39 W, 0 %, 74727 MiB
2025/05/12 10:33:18.811, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:18.811, 68.92 W, 0 %, 74727 MiB
2025/05/12 10:33:18.811, 68.05 W, 0 %, 74759 MiB
2025/05/12 10:33:19.061, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:19.061, 73.63 W, 0 %, 74727 MiB
2025/05/12 10:33:19.061, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:19.061, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:19.061, 71.39 W, 0 %, 74727 MiB
2025/05/12 10:33:19.061, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:19.061, 68.85 W, 0 %, 74727 MiB
2025/05/12 10:33:19.061, 67.98 W, 0 %, 74759 MiB
2025/05/12 10:33:19.311, 70.01 W, 0 %, 74698 MiB
2025/05/12 10:33:19.312, 73.71 W, 0 %, 74727 MiB
2025/05/12 10:33:19.312, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:19.312, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:19.312, 71.47 W, 0 %, 74727 MiB
2025/05/12 10:33:19.312, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:19.312, 68.92 W, 0 %, 74727 MiB
2025/05/12 10:33:19.312, 68.38 W, 0 %, 74759 MiB
2025/05/12 10:33:19.562, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:19.562, 73.63 W, 0 %, 74727 MiB
2025/05/12 10:33:19.562, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:19.562, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:19.562, 71.47 W, 0 %, 74727 MiB
2025/05/12 10:33:19.562, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:19.562, 68.85 W, 0 %, 74727 MiB
2025/05/12 10:33:19.562, 68.05 W, 0 %, 74759 MiB
2025/05/12 10:33:19.812, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:19.812, 73.71 W, 0 %, 74727 MiB
2025/05/12 10:33:19.812, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:19.812, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:19.812, 71.39 W, 0 %, 74727 MiB
2025/05/12 10:33:19.813, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:19.813, 68.92 W, 0 %, 74727 MiB
2025/05/12 10:33:19.813, 68.05 W, 0 %, 74759 MiB
2025/05/12 10:33:20.063, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:20.063, 73.71 W, 0 %, 74727 MiB
2025/05/12 10:33:20.063, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:20.063, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:20.063, 71.39 W, 0 %, 74727 MiB
2025/05/12 10:33:20.063, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:20.063, 68.85 W, 0 %, 74727 MiB
2025/05/12 10:33:20.063, 68.38 W, 0 %, 74759 MiB
2025/05/12 10:33:20.313, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:20.313, 73.63 W, 0 %, 74727 MiB
2025/05/12 10:33:20.313, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:20.313, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:20.313, 71.14 W, 0 %, 74727 MiB
2025/05/12 10:33:20.313, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:20.313, 68.92 W, 0 %, 74727 MiB
2025/05/12 10:33:20.314, 68.05 W, 0 %, 74759 MiB
2025/05/12 10:33:20.564, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:20.564, 73.71 W, 0 %, 74727 MiB
2025/05/12 10:33:20.564, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:20.564, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:20.564, 71.14 W, 0 %, 74727 MiB
2025/05/12 10:33:20.564, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:20.564, 68.92 W, 0 %, 74727 MiB
2025/05/12 10:33:20.564, 68.05 W, 0 %, 74759 MiB
2025/05/12 10:33:20.814, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:20.814, 73.71 W, 0 %, 74727 MiB
2025/05/12 10:33:20.814, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:20.814, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:20.814, 71.14 W, 0 %, 74727 MiB
2025/05/12 10:33:20.814, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:20.814, 68.92 W, 0 %, 74727 MiB
2025/05/12 10:33:20.814, 68.38 W, 0 %, 74759 MiB
2025/05/12 10:33:21.064, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:21.064, 73.71 W, 0 %, 74727 MiB
2025/05/12 10:33:21.065, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:21.065, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:21.065, 71.14 W, 0 %, 74727 MiB
2025/05/12 10:33:21.065, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:21.065, 68.92 W, 0 %, 74727 MiB
2025/05/12 10:33:21.065, 68.05 W, 0 %, 74759 MiB
2025/05/12 10:33:21.315, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:21.315, 73.98 W, 0 %, 74727 MiB
2025/05/12 10:33:21.315, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:21.315, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:21.315, 71.95 W, 0 %, 74727 MiB
2025/05/12 10:33:21.315, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:21.315, 68.92 W, 0 %, 74727 MiB
2025/05/12 10:33:21.315, 68.05 W, 0 %, 74759 MiB
2025/05/12 10:33:21.565, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:21.565, 73.98 W, 0 %, 74727 MiB
2025/05/12 10:33:21.565, 70.33 W, 0 %, 74727 MiB
2025/05/12 10:33:21.565, 69.61 W, 0 %, 74727 MiB
2025/05/12 10:33:21.565, 72.27 W, 0 %, 74727 MiB
2025/05/12 10:33:21.565, 72.32 W, 0 %, 74727 MiB
2025/05/12 10:33:21.565, 68.92 W, 0 %, 74727 MiB
2025/05/12 10:33:21.565, 68.05 W, 0 %, 74759 MiB
2025/05/12 10:33:21.816, 69.94 W, 0 %, 74698 MiB
2025/05/12 10:33:21.816, 73.98 W, 0 %, 74727 MiB
2025/05/12 10:33:21.816, 70.33 W, 0 %, 74727 MiB
