timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 09:17:02.448, 90.96 W, 0 %, 74803 MiB
2025/05/12 09:17:02.456, 96.95 W, 0 %, 74825 MiB
2025/05/12 09:17:02.463, 92.07 W, 0 %, 74825 MiB
2025/05/12 09:17:02.469, 90.08 W, 0 %, 74697 MiB
2025/05/12 09:17:02.476, 65.15 W, 0 %, 17 MiB
2025/05/12 09:17:02.485, 65.75 W, 0 %, 17 MiB
2025/05/12 09:17:02.495, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:02.505, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:02.764, 90.96 W, 0 %, 74803 MiB
2025/05/12 09:17:02.764, 96.67 W, 0 %, 74825 MiB
2025/05/12 09:17:02.764, 92.07 W, 0 %, 74825 MiB
2025/05/12 09:17:02.764, 89.74 W, 0 %, 74697 MiB
2025/05/12 09:17:02.764, 65.48 W, 0 %, 17 MiB
2025/05/12 09:17:02.764, 65.75 W, 0 %, 17 MiB
2025/05/12 09:17:02.764, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:02.764, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:03.015, 90.59 W, 0 %, 74803 MiB
2025/05/12 09:17:03.015, 96.35 W, 0 %, 74825 MiB
2025/05/12 09:17:03.015, 91.46 W, 0 %, 74825 MiB
2025/05/12 09:17:03.015, 89.47 W, 0 %, 74697 MiB
2025/05/12 09:17:03.015, 65.48 W, 0 %, 17 MiB
2025/05/12 09:17:03.015, 65.75 W, 0 %, 17 MiB
2025/05/12 09:17:03.015, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:03.015, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:03.265, 90.59 W, 0 %, 74803 MiB
2025/05/12 09:17:03.265, 96.35 W, 0 %, 74825 MiB
2025/05/12 09:17:03.265, 91.46 W, 0 %, 74825 MiB
2025/05/12 09:17:03.265, 75.02 W, 0 %, 74697 MiB
2025/05/12 09:17:03.265, 65.48 W, 0 %, 17 MiB
2025/05/12 09:17:03.265, 65.82 W, 0 %, 17 MiB
2025/05/12 09:17:03.265, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:03.265, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:03.516, 73.86 W, 0 %, 74803 MiB
2025/05/12 09:17:03.516, 79.90 W, 0 %, 74825 MiB
2025/05/12 09:17:03.516, 74.71 W, 0 %, 74825 MiB
2025/05/12 09:17:03.516, 73.25 W, 0 %, 74697 MiB
2025/05/12 09:17:03.516, 65.48 W, 0 %, 17 MiB
2025/05/12 09:17:03.516, 65.82 W, 0 %, 17 MiB
2025/05/12 09:17:03.516, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:03.516, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:03.766, 74.47 W, 0 %, 74803 MiB
2025/05/12 09:17:03.766, 78.41 W, 0 %, 74825 MiB
2025/05/12 09:17:03.766, 74.44 W, 0 %, 74825 MiB
2025/05/12 09:17:03.766, 73.25 W, 0 %, 74697 MiB
2025/05/12 09:17:03.766, 65.48 W, 0 %, 17 MiB
2025/05/12 09:17:03.766, 65.75 W, 0 %, 17 MiB
2025/05/12 09:17:03.766, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:03.766, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:04.017, 73.86 W, 0 %, 74803 MiB
2025/05/12 09:17:04.017, 77.49 W, 0 %, 74825 MiB
2025/05/12 09:17:04.017, 74.51 W, 0 %, 74825 MiB
2025/05/12 09:17:04.017, 73.25 W, 0 %, 74697 MiB
2025/05/12 09:17:04.017, 65.48 W, 0 %, 17 MiB
2025/05/12 09:17:04.017, 65.75 W, 0 %, 17 MiB
2025/05/12 09:17:04.017, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:04.017, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:04.267, 73.53 W, 0 %, 74803 MiB
2025/05/12 09:17:04.267, 77.57 W, 0 %, 74825 MiB
2025/05/12 09:17:04.267, 74.44 W, 0 %, 74825 MiB
2025/05/12 09:17:04.267, 73.25 W, 0 %, 74697 MiB
2025/05/12 09:17:04.267, 65.48 W, 0 %, 17 MiB
2025/05/12 09:17:04.267, 65.82 W, 0 %, 17 MiB
2025/05/12 09:17:04.267, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:04.267, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:04.517, 73.53 W, 0 %, 74803 MiB
2025/05/12 09:17:04.517, 77.49 W, 0 %, 74825 MiB
2025/05/12 09:17:04.517, 74.24 W, 0 %, 74825 MiB
2025/05/12 09:17:04.517, 72.92 W, 0 %, 74697 MiB
2025/05/12 09:17:04.518, 65.48 W, 0 %, 17 MiB
2025/05/12 09:17:04.518, 65.75 W, 0 %, 17 MiB
2025/05/12 09:17:04.518, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:04.518, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:04.768, 73.46 W, 0 %, 74803 MiB
2025/05/12 09:17:04.768, 77.28 W, 0 %, 74825 MiB
2025/05/12 09:17:04.768, 74.16 W, 0 %, 74825 MiB
2025/05/12 09:17:04.768, 72.92 W, 0 %, 74697 MiB
2025/05/12 09:17:04.768, 65.15 W, 0 %, 17 MiB
2025/05/12 09:17:04.768, 65.75 W, 0 %, 17 MiB
2025/05/12 09:17:04.768, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:04.768, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:05.018, 73.53 W, 0 %, 74803 MiB
2025/05/12 09:17:05.018, 77.28 W, 0 %, 74825 MiB
2025/05/12 09:17:05.018, 74.16 W, 0 %, 74825 MiB
2025/05/12 09:17:05.018, 72.92 W, 0 %, 74697 MiB
2025/05/12 09:17:05.018, 65.48 W, 0 %, 17 MiB
2025/05/12 09:17:05.018, 65.82 W, 0 %, 17 MiB
2025/05/12 09:17:05.019, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:05.019, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:05.269, 73.25 W, 0 %, 74803 MiB
2025/05/12 09:17:05.269, 77.20 W, 0 %, 74825 MiB
2025/05/12 09:17:05.269, 73.83 W, 0 %, 74825 MiB
2025/05/12 09:17:05.269, 72.65 W, 0 %, 74697 MiB
2025/05/12 09:17:05.269, 65.15 W, 0 %, 17 MiB
2025/05/12 09:17:05.269, 65.75 W, 0 %, 17 MiB
2025/05/12 09:17:05.269, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:05.269, 61.83 W, 0 %, 17 MiB
2025/05/12 09:17:05.519, 77.44 W, 0 %, 74803 MiB
2025/05/12 09:17:05.605, 77.28 W, 0 %, 74825 MiB
2025/05/12 09:17:05.605, 73.90 W, 0 %, 74825 MiB
2025/05/12 09:17:05.605, 72.65 W, 0 %, 74697 MiB
2025/05/12 09:17:05.605, 65.08 W, 0 %, 17 MiB
2025/05/12 09:17:05.605, 65.75 W, 0 %, 17 MiB
2025/05/12 09:17:05.605, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:05.605, 61.77 W, 0 %, 17 MiB
2025/05/12 09:17:05.855, 90.26 W, 0 %, 74788 MiB
2025/05/12 09:17:05.861, 77.28 W, 0 %, 74825 MiB
2025/05/12 09:17:05.861, 73.83 W, 0 %, 74825 MiB
2025/05/12 09:17:05.861, 72.92 W, 0 %, 74697 MiB
2025/05/12 09:17:05.861, 65.48 W, 0 %, 17 MiB
2025/05/12 09:17:05.861, 65.75 W, 0 %, 17 MiB
2025/05/12 09:17:05.867, 61.71 W, 0 %, 17 MiB
2025/05/12 09:17:05.867, 62.04 W, 0 %, 17 MiB
2025/05/12 09:17:06.118, 93.66 W, 0 %, 74800 MiB
2025/05/12 09:17:06.118, 76.93 W, 0 %, 74825 MiB
2025/05/12 09:17:06.118, 73.90 W, 0 %, 74825 MiB
2025/05/12 09:17:06.118, 73.53 W, 0 %, 74697 MiB
