timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 06:37:15.224, 90.87 W, 0 %, 74800 MiB
2025/05/12 06:37:15.232, 96.44 W, 0 %, 74825 MiB
2025/05/12 06:37:15.239, 91.46 W, 0 %, 74825 MiB
2025/05/12 06:37:15.247, 89.47 W, 0 %, 74697 MiB
2025/05/12 06:37:15.253, 65.15 W, 0 %, 17 MiB
2025/05/12 06:37:15.263, 65.75 W, 0 %, 17 MiB
2025/05/12 06:37:15.272, 61.71 W, 0 %, 17 MiB
2025/05/12 06:37:15.282, 61.77 W, 0 %, 17 MiB
2025/05/12 06:37:15.541, 90.59 W, 0 %, 74800 MiB
2025/05/12 06:37:15.541, 96.16 W, 0 %, 74825 MiB
2025/05/12 06:37:15.541, 91.19 W, 0 %, 74825 MiB
2025/05/12 06:37:15.541, 89.47 W, 0 %, 74697 MiB
2025/05/12 06:37:15.541, 65.08 W, 0 %, 17 MiB
2025/05/12 06:37:15.541, 65.75 W, 0 %, 17 MiB
2025/05/12 06:37:15.541, 61.71 W, 0 %, 17 MiB
2025/05/12 06:37:15.541, 61.77 W, 0 %, 17 MiB
2025/05/12 06:37:15.791, 90.08 W, 0 %, 74800 MiB
2025/05/12 06:37:15.791, 95.89 W, 0 %, 74825 MiB
2025/05/12 06:37:15.791, 91.19 W, 0 %, 74825 MiB
2025/05/12 06:37:15.792, 89.14 W, 0 %, 74697 MiB
2025/05/12 06:37:15.792, 65.15 W, 0 %, 17 MiB
2025/05/12 06:37:15.792, 65.82 W, 0 %, 17 MiB
2025/05/12 06:37:15.792, 61.71 W, 0 %, 17 MiB
2025/05/12 06:37:15.792, 61.77 W, 0 %, 17 MiB
2025/05/12 06:37:16.042, 91.47 W, 0 %, 74800 MiB
2025/05/12 06:37:16.042, 95.46 W, 0 %, 74825 MiB
2025/05/12 06:37:16.042, 90.86 W, 0 %, 74825 MiB
2025/05/12 06:37:16.042, 89.14 W, 0 %, 74697 MiB
2025/05/12 06:37:16.042, 65.08 W, 0 %, 17 MiB
2025/05/12 06:37:16.042, 65.75 W, 0 %, 17 MiB
2025/05/12 06:37:16.042, 61.71 W, 0 %, 17 MiB
2025/05/12 06:37:16.042, 61.77 W, 0 %, 17 MiB
2025/05/12 06:37:16.292, 73.53 W, 0 %, 74800 MiB
2025/05/12 06:37:16.292, 77.49 W, 0 %, 74825 MiB
2025/05/12 06:37:16.292, 74.24 W, 0 %, 74825 MiB
2025/05/12 06:37:16.292, 73.25 W, 0 %, 74697 MiB
2025/05/12 06:37:16.292, 65.15 W, 0 %, 17 MiB
2025/05/12 06:37:16.293, 65.75 W, 0 %, 17 MiB
2025/05/12 06:37:16.293, 61.71 W, 0 %, 17 MiB
2025/05/12 06:37:16.293, 61.77 W, 0 %, 17 MiB
2025/05/12 06:37:16.543, 73.53 W, 0 %, 74800 MiB
2025/05/12 06:37:16.543, 77.49 W, 0 %, 74825 MiB
2025/05/12 06:37:16.543, 74.24 W, 0 %, 74825 MiB
2025/05/12 06:37:16.543, 72.92 W, 0 %, 74697 MiB
2025/05/12 06:37:16.543, 65.15 W, 0 %, 17 MiB
2025/05/12 06:37:16.543, 65.75 W, 0 %, 17 MiB
2025/05/12 06:37:16.543, 61.71 W, 0 %, 17 MiB
2025/05/12 06:37:16.543, 61.77 W, 0 %, 17 MiB
2025/05/12 06:37:16.793, 73.25 W, 0 %, 74800 MiB
2025/05/12 06:37:16.793, 77.28 W, 0 %, 74825 MiB
2025/05/12 06:37:16.793, 74.24 W, 0 %, 74825 MiB
2025/05/12 06:37:16.793, 72.65 W, 0 %, 74697 MiB
2025/05/12 06:37:16.793, 65.15 W, 0 %, 17 MiB
2025/05/12 06:37:16.793, 65.75 W, 0 %, 17 MiB
2025/05/12 06:37:16.793, 61.71 W, 0 %, 17 MiB
2025/05/12 06:37:16.793, 61.77 W, 0 %, 17 MiB
2025/05/12 06:37:17.044, 73.25 W, 0 %, 74800 MiB
2025/05/12 06:37:17.044, 77.28 W, 0 %, 74825 MiB
2025/05/12 06:37:17.044, 73.90 W, 0 %, 74825 MiB
2025/05/12 06:37:17.044, 72.65 W, 0 %, 74697 MiB
2025/05/12 06:37:17.044, 65.08 W, 0 %, 17 MiB
2025/05/12 06:37:17.044, 65.82 W, 0 %, 17 MiB
2025/05/12 06:37:17.044, 61.71 W, 0 %, 17 MiB
2025/05/12 06:37:17.044, 61.77 W, 0 %, 17 MiB
2025/05/12 06:37:17.294, 73.25 W, 0 %, 74800 MiB
2025/05/12 06:37:17.294, 77.20 W, 0 %, 74825 MiB
2025/05/12 06:37:17.294, 74.24 W, 0 %, 74825 MiB
2025/05/12 06:37:17.294, 72.65 W, 0 %, 74697 MiB
2025/05/12 06:37:17.294, 65.15 W, 0 %, 17 MiB
2025/05/12 06:37:17.294, 65.75 W, 0 %, 17 MiB
2025/05/12 06:37:17.294, 61.71 W, 0 %, 17 MiB
2025/05/12 06:37:17.294, 61.77 W, 0 %, 17 MiB
2025/05/12 06:37:17.545, 73.25 W, 0 %, 74800 MiB
2025/05/12 06:37:17.545, 77.28 W, 0 %, 74825 MiB
2025/05/12 06:37:17.545, 73.90 W, 0 %, 74825 MiB
2025/05/12 06:37:17.545, 72.65 W, 0 %, 74697 MiB
2025/05/12 06:37:17.545, 65.15 W, 0 %, 17 MiB
2025/05/12 06:37:17.545, 65.75 W, 0 %, 17 MiB
2025/05/12 06:37:17.545, 61.71 W, 0 %, 17 MiB
2025/05/12 06:37:17.545, 61.77 W, 0 %, 17 MiB
2025/05/12 06:37:17.795, 73.17 W, 0 %, 74800 MiB
2025/05/12 06:37:17.795, 77.01 W, 0 %, 74825 MiB
2025/05/12 06:37:17.795, 73.63 W, 0 %, 74825 MiB
2025/05/12 06:37:17.795, 72.65 W, 0 %, 74697 MiB
2025/05/12 06:37:17.795, 65.15 W, 0 %, 17 MiB
