timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 01:42:16.270, 67.61 W, 0 %, 74700 MiB
2025/05/13 01:42:16.281, 65.40 W, 0 %, 74725 MiB
2025/05/13 01:42:16.292, 66.00 W, 0 %, 74725 MiB
2025/05/13 01:42:16.302, 69.43 W, 0 %, 74725 MiB
2025/05/13 01:42:16.313, 68.01 W, 0 %, 74725 MiB
2025/05/13 01:42:16.327, 65.86 W, 0 %, 74725 MiB
2025/05/13 01:42:16.338, 66.61 W, 0 %, 74725 MiB
2025/05/13 01:42:16.350, 64.73 W, 0 %, 74757 MiB
2025/05/13 01:42:16.611, 67.61 W, 0 %, 74700 MiB
2025/05/13 01:42:16.611, 65.40 W, 0 %, 74725 MiB
2025/05/13 01:42:16.611, 66.00 W, 0 %, 74725 MiB
2025/05/13 01:42:16.611, 69.50 W, 0 %, 74725 MiB
2025/05/13 01:42:16.611, 67.08 W, 0 %, 74725 MiB
2025/05/13 01:42:16.611, 65.86 W, 0 %, 74725 MiB
2025/05/13 01:42:16.611, 66.94 W, 0 %, 74725 MiB
2025/05/13 01:42:16.611, 65.06 W, 0 %, 74757 MiB
2025/05/13 01:42:16.861, 67.61 W, 0 %, 74700 MiB
2025/05/13 01:42:16.861, 65.40 W, 0 %, 74725 MiB
2025/05/13 01:42:16.862, 66.40 W, 0 %, 74725 MiB
2025/05/13 01:42:16.862, 69.15 W, 0 %, 74725 MiB
2025/05/13 01:42:16.862, 67.08 W, 0 %, 74725 MiB
2025/05/13 01:42:16.862, 65.86 W, 0 %, 74725 MiB
2025/05/13 01:42:16.862, 66.61 W, 0 %, 74725 MiB
2025/05/13 01:42:16.862, 64.73 W, 0 %, 74757 MiB
2025/05/13 01:42:17.112, 67.61 W, 0 %, 74700 MiB
2025/05/13 01:42:17.112, 65.40 W, 0 %, 74725 MiB
2025/05/13 01:42:17.112, 66.07 W, 0 %, 74725 MiB
2025/05/13 01:42:17.112, 69.22 W, 0 %, 74725 MiB
2025/05/13 01:42:17.112, 67.08 W, 0 %, 74725 MiB
2025/05/13 01:42:17.112, 65.86 W, 0 %, 74725 MiB
2025/05/13 01:42:17.112, 66.94 W, 0 %, 74725 MiB
2025/05/13 01:42:17.112, 65.06 W, 0 %, 74757 MiB
2025/05/13 01:42:17.362, 67.61 W, 0 %, 74700 MiB
2025/05/13 01:42:17.362, 65.40 W, 0 %, 74725 MiB
2025/05/13 01:42:17.362, 66.00 W, 0 %, 74725 MiB
2025/05/13 01:42:17.362, 69.15 W, 0 %, 74725 MiB
2025/05/13 01:42:17.362, 67.08 W, 0 %, 74725 MiB
2025/05/13 01:42:17.362, 65.86 W, 0 %, 74725 MiB
2025/05/13 01:42:17.362, 66.61 W, 0 %, 74725 MiB
2025/05/13 01:42:17.363, 64.73 W, 0 %, 74757 MiB
2025/05/13 01:42:17.613, 67.61 W, 0 %, 74700 MiB
2025/05/13 01:42:17.613, 65.40 W, 0 %, 74725 MiB
2025/05/13 01:42:17.613, 66.07 W, 0 %, 74725 MiB
2025/05/13 01:42:17.613, 69.22 W, 0 %, 74725 MiB
2025/05/13 01:42:17.613, 67.08 W, 0 %, 74725 MiB
2025/05/13 01:42:17.613, 65.86 W, 0 %, 74725 MiB
2025/05/13 01:42:17.613, 66.94 W, 0 %, 74725 MiB
2025/05/13 01:42:17.613, 65.06 W, 0 %, 74757 MiB
2025/05/13 01:42:17.863, 67.61 W, 0 %, 74700 MiB
