timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 06:58:36.909, 91.24 W, 0 %, 74797 MiB
2025/05/12 06:58:36.917, 96.67 W, 0 %, 74825 MiB
2025/05/12 06:58:36.923, 92.07 W, 0 %, 74825 MiB
2025/05/12 06:58:36.930, 90.08 W, 0 %, 74697 MiB
2025/05/12 06:58:36.936, 65.08 W, 0 %, 17 MiB
2025/05/12 06:58:36.945, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:36.957, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:36.966, 61.83 W, 0 %, 17 MiB
2025/05/12 06:58:37.225, 90.96 W, 0 %, 74797 MiB
2025/05/12 06:58:37.225, 96.44 W, 0 %, 74825 MiB
2025/05/12 06:58:37.225, 91.80 W, 0 %, 74825 MiB
2025/05/12 06:58:37.225, 89.74 W, 0 %, 74697 MiB
2025/05/12 06:58:37.225, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:37.225, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:37.225, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:37.225, 61.83 W, 0 %, 17 MiB
2025/05/12 06:58:37.475, 90.96 W, 0 %, 74797 MiB
2025/05/12 06:58:37.475, 96.44 W, 0 %, 74825 MiB
2025/05/12 06:58:37.475, 91.56 W, 0 %, 74825 MiB
2025/05/12 06:58:37.475, 89.74 W, 0 %, 74697 MiB
2025/05/12 06:58:37.475, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:37.475, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:37.475, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:37.475, 61.77 W, 0 %, 17 MiB
2025/05/12 06:58:37.725, 90.68 W, 0 %, 74797 MiB
2025/05/12 06:58:37.726, 96.16 W, 0 %, 74825 MiB
2025/05/12 06:58:37.726, 91.56 W, 0 %, 74825 MiB
2025/05/12 06:58:37.726, 89.47 W, 0 %, 74697 MiB
2025/05/12 06:58:37.726, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:37.726, 65.82 W, 0 %, 17 MiB
2025/05/12 06:58:37.726, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:37.726, 61.83 W, 0 %, 17 MiB
2025/05/12 06:58:37.976, 90.68 W, 0 %, 74797 MiB
2025/05/12 06:58:37.976, 96.07 W, 0 %, 74825 MiB
2025/05/12 06:58:37.976, 91.19 W, 0 %, 74825 MiB
2025/05/12 06:58:37.976, 89.47 W, 0 %, 74697 MiB
2025/05/12 06:58:37.976, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:37.976, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:37.976, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:37.976, 61.77 W, 0 %, 17 MiB
2025/05/12 06:58:38.226, 73.86 W, 0 %, 74797 MiB
2025/05/12 06:58:38.226, 79.38 W, 0 %, 74825 MiB
2025/05/12 06:58:38.226, 74.44 W, 0 %, 74825 MiB
2025/05/12 06:58:38.226, 73.25 W, 0 %, 74697 MiB
2025/05/12 06:58:38.226, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:38.226, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:38.227, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:38.227, 61.77 W, 0 %, 17 MiB
2025/05/12 06:58:38.477, 73.53 W, 0 %, 74797 MiB
2025/05/12 06:58:38.477, 77.81 W, 0 %, 74825 MiB
2025/05/12 06:58:38.477, 74.51 W, 0 %, 74825 MiB
2025/05/12 06:58:38.477, 73.25 W, 0 %, 74697 MiB
2025/05/12 06:58:38.477, 65.08 W, 0 %, 17 MiB
2025/05/12 06:58:38.477, 65.82 W, 0 %, 17 MiB
2025/05/12 06:58:38.477, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:38.477, 61.77 W, 0 %, 17 MiB
2025/05/12 06:58:38.727, 73.86 W, 0 %, 74797 MiB
2025/05/12 06:58:38.727, 77.49 W, 0 %, 74825 MiB
2025/05/12 06:58:38.727, 74.24 W, 0 %, 74825 MiB
2025/05/12 06:58:38.727, 72.92 W, 0 %, 74697 MiB
2025/05/12 06:58:38.727, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:38.727, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:38.727, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:38.727, 61.83 W, 0 %, 17 MiB
2025/05/12 06:58:38.977, 73.53 W, 0 %, 74797 MiB
2025/05/12 06:58:38.978, 77.49 W, 0 %, 74825 MiB
2025/05/12 06:58:38.978, 74.24 W, 0 %, 74825 MiB
2025/05/12 06:58:38.978, 72.92 W, 0 %, 74697 MiB
2025/05/12 06:58:38.978, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:38.978, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:38.978, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:38.978, 61.77 W, 0 %, 17 MiB
2025/05/12 06:58:39.228, 73.53 W, 0 %, 74797 MiB
2025/05/12 06:58:39.228, 77.49 W, 0 %, 74825 MiB
2025/05/12 06:58:39.228, 74.24 W, 0 %, 74825 MiB
2025/05/12 06:58:39.228, 72.92 W, 0 %, 74697 MiB
2025/05/12 06:58:39.228, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:39.228, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:39.228, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:39.228, 61.83 W, 0 %, 17 MiB
2025/05/12 06:58:39.478, 73.53 W, 0 %, 74797 MiB
2025/05/12 06:58:39.478, 77.49 W, 0 %, 74825 MiB
2025/05/12 06:58:39.478, 74.16 W, 0 %, 74825 MiB
2025/05/12 06:58:39.478, 72.92 W, 0 %, 74697 MiB
2025/05/12 06:58:39.479, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:39.479, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:39.479, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:39.479, 61.83 W, 0 %, 17 MiB
2025/05/12 06:58:39.729, 73.25 W, 0 %, 74797 MiB
2025/05/12 06:58:39.729, 77.20 W, 0 %, 74825 MiB
2025/05/12 06:58:39.729, 73.90 W, 0 %, 74825 MiB
2025/05/12 06:58:39.729, 72.65 W, 0 %, 74697 MiB
2025/05/12 06:58:39.729, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:39.729, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:39.729, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:39.729, 61.77 W, 0 %, 17 MiB
2025/05/12 06:58:39.979, 73.25 W, 0 %, 74797 MiB
2025/05/12 06:58:39.979, 77.28 W, 0 %, 74825 MiB
2025/05/12 06:58:39.979, 73.90 W, 0 %, 74825 MiB
2025/05/12 06:58:39.979, 72.65 W, 0 %, 74697 MiB
2025/05/12 06:58:39.979, 65.08 W, 0 %, 17 MiB
2025/05/12 06:58:39.979, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:39.979, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:39.979, 61.77 W, 0 %, 17 MiB
2025/05/12 06:58:40.230, 73.53 W, 0 %, 74797 MiB
2025/05/12 06:58:40.230, 77.20 W, 0 %, 74825 MiB
2025/05/12 06:58:40.230, 73.83 W, 0 %, 74825 MiB
2025/05/12 06:58:40.230, 72.65 W, 0 %, 74697 MiB
2025/05/12 06:58:40.230, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:40.230, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:40.230, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:40.230, 61.77 W, 0 %, 17 MiB
2025/05/12 06:58:40.480, 73.25 W, 0 %, 74797 MiB
2025/05/12 06:58:40.480, 77.20 W, 0 %, 74825 MiB
2025/05/12 06:58:40.480, 73.83 W, 0 %, 74825 MiB
2025/05/12 06:58:40.480, 72.65 W, 0 %, 74697 MiB
2025/05/12 06:58:40.480, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:40.480, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:40.480, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:40.480, 61.77 W, 0 %, 17 MiB
2025/05/12 06:58:40.730, 73.25 W, 0 %, 74797 MiB
2025/05/12 06:58:40.730, 77.01 W, 0 %, 74825 MiB
2025/05/12 06:58:40.730, 73.56 W, 0 %, 74825 MiB
2025/05/12 06:58:40.731, 72.65 W, 0 %, 74697 MiB
2025/05/12 06:58:40.731, 65.15 W, 0 %, 17 MiB
2025/05/12 06:58:40.731, 65.75 W, 0 %, 17 MiB
2025/05/12 06:58:40.731, 61.71 W, 0 %, 17 MiB
2025/05/12 06:58:40.731, 61.77 W, 0 %, 17 MiB
2025/05/12 06:58:40.981, 72.92 W, 0 %, 74797 MiB
2025/05/12 06:58:40.981, 77.20 W, 0 %, 74825 MiB
