timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 08:23:52.202, 70.22 W, 0 %, 74801 MiB
2025/05/12 08:23:52.213, 74.59 W, 0 %, 74825 MiB
2025/05/12 08:23:52.221, 70.00 W, 0 %, 74825 MiB
2025/05/12 08:23:52.229, 69.94 W, 0 %, 74697 MiB
2025/05/12 08:23:52.285, 65.15 W, 0 %, 17 MiB
2025/05/12 08:23:52.294, 65.42 W, 0 %, 17 MiB
2025/05/12 08:23:52.303, 61.98 W, 0 %, 17 MiB
2025/05/12 08:23:52.314, 61.77 W, 0 %, 17 MiB
2025/05/12 08:23:52.573, 70.22 W, 0 %, 74801 MiB
2025/05/12 08:23:52.573, 74.32 W, 0 %, 74825 MiB
2025/05/12 08:23:52.573, 70.00 W, 0 %, 74825 MiB
2025/05/12 08:23:52.573, 69.94 W, 0 %, 74697 MiB
2025/05/12 08:23:52.573, 65.08 W, 0 %, 17 MiB
2025/05/12 08:23:52.573, 65.48 W, 0 %, 17 MiB
2025/05/12 08:23:52.573, 61.98 W, 0 %, 17 MiB
2025/05/12 08:23:52.573, 61.83 W, 0 %, 17 MiB
2025/05/12 08:23:52.823, 70.29 W, 0 %, 74801 MiB
2025/05/12 08:23:52.823, 74.24 W, 0 %, 74825 MiB
2025/05/12 08:23:52.824, 70.00 W, 0 %, 74825 MiB
2025/05/12 08:23:52.824, 69.94 W, 0 %, 74697 MiB
2025/05/12 08:23:52.824, 65.15 W, 0 %, 17 MiB
2025/05/12 08:23:52.824, 65.82 W, 0 %, 17 MiB
2025/05/12 08:23:52.824, 61.98 W, 0 %, 17 MiB
2025/05/12 08:23:52.824, 61.77 W, 0 %, 17 MiB
2025/05/12 08:23:53.074, 70.29 W, 0 %, 74801 MiB
2025/05/12 08:23:53.074, 74.32 W, 0 %, 74825 MiB
2025/05/12 08:23:53.074, 70.00 W, 0 %, 74825 MiB
2025/05/12 08:23:53.074, 69.94 W, 0 %, 74697 MiB
2025/05/12 08:23:53.074, 65.15 W, 0 %, 17 MiB
2025/05/12 08:23:53.074, 65.82 W, 0 %, 17 MiB
2025/05/12 08:23:53.074, 61.71 W, 0 %, 17 MiB
2025/05/12 08:23:53.074, 61.83 W, 0 %, 17 MiB
2025/05/12 08:23:53.324, 70.22 W, 0 %, 74801 MiB
2025/05/12 08:23:53.324, 74.32 W, 0 %, 74825 MiB
2025/05/12 08:23:53.324, 69.72 W, 0 %, 74825 MiB
2025/05/12 08:23:53.324, 70.22 W, 0 %, 74697 MiB
2025/05/12 08:23:53.325, 65.15 W, 0 %, 17 MiB
2025/05/12 08:23:53.325, 65.75 W, 0 %, 17 MiB
2025/05/12 08:23:53.325, 61.98 W, 0 %, 17 MiB
2025/05/12 08:23:53.325, 61.77 W, 0 %, 17 MiB
2025/05/12 08:23:53.575, 70.22 W, 0 %, 74801 MiB
2025/05/12 08:23:53.575, 74.32 W, 0 %, 74825 MiB
2025/05/12 08:23:53.575, 69.72 W, 0 %, 74825 MiB
2025/05/12 08:23:53.575, 69.94 W, 0 %, 74697 MiB
2025/05/12 08:23:53.575, 65.15 W, 0 %, 17 MiB
2025/05/12 08:23:53.575, 65.82 W, 0 %, 17 MiB
2025/05/12 08:23:53.575, 61.98 W, 0 %, 17 MiB
2025/05/12 08:23:53.575, 61.77 W, 0 %, 17 MiB
2025/05/12 08:23:53.825, 70.22 W, 0 %, 74801 MiB
2025/05/12 08:23:53.825, 74.32 W, 0 %, 74825 MiB
2025/05/12 08:23:53.825, 69.72 W, 0 %, 74825 MiB
2025/05/12 08:23:53.825, 69.61 W, 0 %, 74697 MiB
2025/05/12 08:23:53.825, 65.15 W, 0 %, 17 MiB
2025/05/12 08:23:53.825, 65.75 W, 0 %, 17 MiB
