timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 11:25:53.734, 89.65 W, 0 %, 74701 MiB
2025/05/12 11:25:53.744, 95.46 W, 0 %, 74727 MiB
2025/05/12 11:25:53.755, 90.59 W, 0 %, 74727 MiB
2025/05/12 11:25:53.765, 89.14 W, 0 %, 74727 MiB
2025/05/12 11:25:53.776, 93.79 W, 0 %, 74727 MiB
2025/05/12 11:25:53.786, 93.29 W, 0 %, 74727 MiB
2025/05/12 11:25:53.796, 86.17 W, 0 %, 74727 MiB
2025/05/12 11:25:53.806, 85.98 W, 0 %, 74759 MiB
2025/05/12 11:25:54.068, 89.47 W, 0 %, 74701 MiB
2025/05/12 11:25:54.068, 95.19 W, 0 %, 74727 MiB
2025/05/12 11:25:54.068, 90.31 W, 0 %, 74727 MiB
2025/05/12 11:25:54.068, 88.53 W, 0 %, 74727 MiB
2025/05/12 11:25:54.068, 93.46 W, 0 %, 74727 MiB
2025/05/12 11:25:54.068, 92.96 W, 0 %, 74727 MiB
2025/05/12 11:25:54.068, 86.17 W, 0 %, 74727 MiB
2025/05/12 11:25:54.068, 85.98 W, 0 %, 74759 MiB
2025/05/12 11:25:54.318, 89.38 W, 0 %, 74701 MiB
2025/05/12 11:25:54.318, 95.19 W, 0 %, 74727 MiB
2025/05/12 11:25:54.318, 89.98 W, 0 %, 74727 MiB
2025/05/12 11:25:54.319, 88.53 W, 0 %, 74727 MiB
2025/05/12 11:25:54.319, 93.18 W, 0 %, 74727 MiB
2025/05/12 11:25:54.319, 92.96 W, 0 %, 74727 MiB
2025/05/12 11:25:54.319, 86.17 W, 0 %, 74727 MiB
2025/05/12 11:25:54.319, 85.65 W, 0 %, 74759 MiB
2025/05/12 11:25:54.569, 72.92 W, 0 %, 74701 MiB
2025/05/12 11:25:54.569, 94.95 W, 0 %, 74727 MiB
2025/05/12 11:25:54.569, 73.83 W, 0 %, 74727 MiB
2025/05/12 11:25:54.569, 88.25 W, 0 %, 74727 MiB
2025/05/12 11:25:54.569, 75.84 W, 0 %, 74727 MiB
2025/05/12 11:25:54.569, 75.63 W, 0 %, 74727 MiB
2025/05/12 11:25:54.569, 70.61 W, 0 %, 74727 MiB
2025/05/12 11:25:54.569, 70.68 W, 0 %, 74759 MiB
2025/05/12 11:25:54.819, 72.92 W, 0 %, 74701 MiB
2025/05/12 11:25:54.819, 77.01 W, 0 %, 74727 MiB
2025/05/12 11:25:54.819, 73.63 W, 0 %, 74727 MiB
2025/05/12 11:25:54.820, 72.32 W, 0 %, 74727 MiB
2025/05/12 11:25:54.820, 75.57 W, 0 %, 74727 MiB
2025/05/12 11:25:54.820, 75.27 W, 0 %, 74727 MiB
2025/05/12 11:25:54.820, 70.40 W, 0 %, 74727 MiB
2025/05/12 11:25:54.820, 70.75 W, 0 %, 74759 MiB
2025/05/12 11:25:55.070, 72.92 W, 0 %, 74701 MiB
2025/05/12 11:25:55.070, 76.93 W, 0 %, 74727 MiB
2025/05/12 11:25:55.070, 73.63 W, 0 %, 74727 MiB
2025/05/12 11:25:55.070, 72.32 W, 0 %, 74727 MiB
2025/05/12 11:25:55.070, 75.57 W, 0 %, 74727 MiB
2025/05/12 11:25:55.070, 75.27 W, 0 %, 74727 MiB
2025/05/12 11:25:55.070, 70.40 W, 0 %, 74727 MiB
2025/05/12 11:25:55.070, 70.75 W, 0 %, 74759 MiB
2025/05/12 11:25:55.321, 72.92 W, 0 %, 74701 MiB
2025/05/12 11:25:55.321, 76.93 W, 0 %, 74727 MiB
2025/05/12 11:25:55.321, 73.63 W, 0 %, 74727 MiB
2025/05/12 11:25:55.321, 72.32 W, 0 %, 74727 MiB
2025/05/12 11:25:55.321, 75.57 W, 0 %, 74727 MiB
2025/05/12 11:25:55.321, 74.94 W, 0 %, 74727 MiB
2025/05/12 11:25:55.321, 70.33 W, 0 %, 74727 MiB
2025/05/12 11:25:55.321, 70.48 W, 0 %, 74759 MiB
2025/05/12 11:25:55.571, 72.65 W, 0 %, 74701 MiB
2025/05/12 11:25:55.571, 76.68 W, 0 %, 74727 MiB
2025/05/12 11:25:55.571, 73.30 W, 0 %, 74727 MiB
2025/05/12 11:25:55.571, 72.32 W, 0 %, 74727 MiB
2025/05/12 11:25:55.571, 75.24 W, 0 %, 74727 MiB
2025/05/12 11:25:55.571, 74.94 W, 0 %, 74727 MiB
2025/05/12 11:25:55.571, 70.33 W, 0 %, 74727 MiB
