timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 03:16:45.969, 86.49 W, 0 %, 74706 MiB
2025/05/13 03:16:45.980, 82.72 W, 0 %, 74727 MiB
2025/05/13 03:16:45.991, 83.47 W, 0 %, 74727 MiB
2025/05/13 03:16:46.002, 89.05 W, 0 %, 74727 MiB
2025/05/13 03:16:46.013, 85.69 W, 0 %, 74727 MiB
2025/05/13 03:16:46.024, 83.64 W, 0 %, 74727 MiB
2025/05/13 03:16:46.036, 84.59 W, 0 %, 74727 MiB
2025/05/13 03:16:46.047, 81.85 W, 0 %, 74759 MiB
2025/05/13 03:16:46.310, 84.95 W, 0 %, 74706 MiB
2025/05/13 03:16:46.310, 82.45 W, 0 %, 74727 MiB
2025/05/13 03:16:46.310, 83.14 W, 0 %, 74727 MiB
2025/05/13 03:16:46.310, 89.05 W, 0 %, 74727 MiB
2025/05/13 03:16:46.310, 85.69 W, 0 %, 74727 MiB
2025/05/13 03:16:46.310, 83.31 W, 0 %, 74727 MiB
2025/05/13 03:16:46.310, 84.35 W, 0 %, 74727 MiB
2025/05/13 03:16:46.310, 81.24 W, 0 %, 74759 MiB
2025/05/13 03:16:46.560, 85.28 W, 0 %, 74706 MiB
2025/05/13 03:16:46.560, 82.45 W, 0 %, 74727 MiB
2025/05/13 03:16:46.560, 83.47 W, 0 %, 74727 MiB
2025/05/13 03:16:46.560, 88.72 W, 0 %, 74727 MiB
2025/05/13 03:16:46.560, 85.36 W, 0 %, 74727 MiB
2025/05/13 03:16:46.560, 82.97 W, 0 %, 74727 MiB
2025/05/13 03:16:46.560, 84.07 W, 0 %, 74727 MiB
2025/05/13 03:16:46.560, 81.24 W, 0 %, 74759 MiB
2025/05/13 03:16:46.811, 85.28 W, 0 %, 74706 MiB
2025/05/13 03:16:46.811, 82.45 W, 0 %, 74727 MiB
2025/05/13 03:16:46.811, 83.47 W, 0 %, 74727 MiB
2025/05/13 03:16:46.811, 88.72 W, 0 %, 74727 MiB
2025/05/13 03:16:46.811, 85.36 W, 0 %, 74727 MiB
2025/05/13 03:16:46.811, 83.31 W, 0 %, 74727 MiB
2025/05/13 03:16:46.811, 84.07 W, 0 %, 74727 MiB
2025/05/13 03:16:46.811, 80.91 W, 0 %, 74759 MiB
