timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 02:34:56.874, 85.89 W, 0 %, 74704 MiB
2025/05/13 02:34:56.886, 82.72 W, 0 %, 74727 MiB
2025/05/13 02:34:56.897, 84.35 W, 0 %, 74727 MiB
2025/05/13 02:34:56.912, 89.05 W, 0 %, 74727 MiB
2025/05/13 02:34:56.927, 85.69 W, 0 %, 74727 MiB
2025/05/13 02:34:56.938, 83.22 W, 0 %, 74727 MiB
2025/05/13 02:34:56.952, 84.26 W, 0 %, 74727 MiB
2025/05/13 02:34:56.963, 81.51 W, 0 %, 74759 MiB
2025/05/13 02:34:57.224, 85.28 W, 0 %, 74704 MiB
2025/05/13 02:34:57.224, 82.12 W, 0 %, 74727 MiB
2025/05/13 02:34:57.224, 83.74 W, 0 %, 74727 MiB
2025/05/13 02:34:57.224, 88.72 W, 0 %, 74727 MiB
2025/05/13 02:34:57.224, 85.69 W, 0 %, 74727 MiB
2025/05/13 02:34:57.224, 82.97 W, 0 %, 74727 MiB
2025/05/13 02:34:57.224, 84.35 W, 0 %, 74727 MiB
2025/05/13 02:34:57.224, 72.68 W, 0 %, 74759 MiB
2025/05/13 02:34:57.474, 70.89 W, 0 %, 74704 MiB
2025/05/13 02:34:57.474, 68.15 W, 0 %, 74727 MiB
2025/05/13 02:34:57.474, 76.11 W, 0 %, 74727 MiB
2025/05/13 02:34:57.474, 73.43 W, 0 %, 74727 MiB
2025/05/13 02:34:57.474, 70.36 W, 0 %, 74727 MiB
2025/05/13 02:34:57.474, 68.62 W, 0 %, 74727 MiB
2025/05/13 02:34:57.474, 69.68 W, 0 %, 74727 MiB
2025/05/13 02:34:57.474, 67.80 W, 0 %, 74759 MiB
2025/05/13 02:34:57.725, 70.69 W, 0 %, 74704 MiB
2025/05/13 02:34:57.725, 67.87 W, 0 %, 74727 MiB
2025/05/13 02:34:57.725, 68.75 W, 0 %, 74727 MiB
2025/05/13 02:34:57.725, 73.11 W, 0 %, 74727 MiB
2025/05/13 02:34:57.725, 70.36 W, 0 %, 74727 MiB
2025/05/13 02:34:57.725, 68.62 W, 0 %, 74727 MiB
2025/05/13 02:34:57.725, 69.36 W, 0 %, 74727 MiB
2025/05/13 02:34:57.725, 67.47 W, 0 %, 74759 MiB
2025/05/13 02:34:57.975, 70.29 W, 0 %, 74704 MiB
2025/05/13 02:34:57.975, 67.87 W, 0 %, 74727 MiB
2025/05/13 02:34:57.975, 68.75 W, 0 %, 74727 MiB
2025/05/13 02:34:57.975, 73.18 W, 0 %, 74727 MiB
2025/05/13 02:34:57.975, 70.36 W, 0 %, 74727 MiB
