timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 03:38:08.332, 84.95 W, 0 %, 74707 MiB
2025/05/13 03:38:08.344, 82.72 W, 0 %, 74727 MiB
2025/05/13 03:38:08.355, 84.35 W, 0 %, 74727 MiB
2025/05/13 03:38:08.365, 89.05 W, 0 %, 74727 MiB
2025/05/13 03:38:08.377, 85.36 W, 0 %, 74727 MiB
2025/05/13 03:38:08.388, 83.22 W, 0 %, 74727 MiB
2025/05/13 03:38:08.450, 84.26 W, 0 %, 74727 MiB
2025/05/13 03:38:08.461, 81.24 W, 0 %, 74759 MiB
2025/05/13 03:38:08.722, 85.28 W, 0 %, 74707 MiB
2025/05/13 03:38:08.722, 82.45 W, 0 %, 74727 MiB
2025/05/13 03:38:08.722, 83.74 W, 0 %, 74727 MiB
2025/05/13 03:38:08.722, 73.43 W, 0 %, 74727 MiB
2025/05/13 03:38:08.722, 85.36 W, 0 %, 74727 MiB
2025/05/13 03:38:08.722, 83.31 W, 0 %, 74727 MiB
2025/05/13 03:38:08.722, 84.35 W, 0 %, 74727 MiB
2025/05/13 03:38:08.722, 81.24 W, 0 %, 74759 MiB
2025/05/13 03:38:08.972, 70.69 W, 0 %, 74707 MiB
2025/05/13 03:38:08.972, 68.15 W, 0 %, 74727 MiB
2025/05/13 03:38:08.973, 69.08 W, 0 %, 74727 MiB
2025/05/13 03:38:08.973, 73.18 W, 0 %, 74727 MiB
2025/05/13 03:38:08.973, 70.36 W, 0 %, 74727 MiB
2025/05/13 03:38:08.973, 68.62 W, 0 %, 74727 MiB
2025/05/13 03:38:08.973, 70.01 W, 0 %, 74727 MiB
2025/05/13 03:38:08.973, 67.80 W, 0 %, 74759 MiB
2025/05/13 03:38:09.223, 70.29 W, 0 %, 74707 MiB
2025/05/13 03:38:09.223, 68.15 W, 0 %, 74727 MiB
2025/05/13 03:38:09.223, 68.75 W, 0 %, 74727 MiB
2025/05/13 03:38:09.223, 72.91 W, 0 %, 74727 MiB
2025/05/13 03:38:09.223, 70.36 W, 0 %, 74727 MiB
2025/05/13 03:38:09.223, 68.62 W, 0 %, 74727 MiB
2025/05/13 03:38:09.223, 69.68 W, 0 %, 74727 MiB
2025/05/13 03:38:09.223, 67.47 W, 0 %, 74759 MiB
2025/05/13 03:38:09.473, 70.36 W, 0 %, 74707 MiB
2025/05/13 03:38:09.474, 68.15 W, 0 %, 74727 MiB
2025/05/13 03:38:09.474, 68.75 W, 0 %, 74727 MiB
2025/05/13 03:38:09.474, 72.91 W, 0 %, 74727 MiB
2025/05/13 03:38:09.474, 70.36 W, 0 %, 74727 MiB
2025/05/13 03:38:09.474, 68.62 W, 0 %, 74727 MiB
2025/05/13 03:38:09.474, 69.36 W, 0 %, 74727 MiB
2025/05/13 03:38:09.474, 67.47 W, 0 %, 74759 MiB
2025/05/13 03:38:09.724, 70.29 W, 0 %, 74707 MiB
2025/05/13 03:38:09.724, 67.87 W, 0 %, 74727 MiB
2025/05/13 03:38:09.724, 68.75 W, 0 %, 74727 MiB
2025/05/13 03:38:09.724, 72.91 W, 0 %, 74727 MiB
