timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 10:09:41.948, 91.47 W, 0 %, 74803 MiB
2025/05/12 10:09:41.956, 97.05 W, 0 %, 74825 MiB
2025/05/12 10:09:41.964, 92.40 W, 0 %, 74825 MiB
2025/05/12 10:09:41.972, 90.96 W, 0 %, 74697 MiB
2025/05/12 10:09:41.979, 65.42 W, 0 %, 17 MiB
2025/05/12 10:09:41.989, 65.75 W, 0 %, 17 MiB
2025/05/12 10:09:41.999, 61.71 W, 0 %, 17 MiB
2025/05/12 10:09:42.008, 61.77 W, 0 %, 17 MiB
2025/05/12 10:09:42.268, 91.24 W, 0 %, 74806 MiB
2025/05/12 10:09:42.268, 97.05 W, 0 %, 74825 MiB
2025/05/12 10:09:42.268, 92.40 W, 0 %, 74825 MiB
2025/05/12 10:09:42.268, 90.35 W, 0 %, 74697 MiB
2025/05/12 10:09:42.268, 65.48 W, 0 %, 17 MiB
2025/05/12 10:09:42.268, 66.03 W, 0 %, 17 MiB
2025/05/12 10:09:42.268, 61.98 W, 0 %, 17 MiB
2025/05/12 10:09:42.268, 61.77 W, 0 %, 17 MiB
2025/05/12 10:09:42.518, 90.96 W, 1 %, 74806 MiB
2025/05/12 10:09:42.519, 96.67 W, 0 %, 74825 MiB
2025/05/12 10:09:42.519, 92.07 W, 0 %, 74825 MiB
2025/05/12 10:09:42.519, 90.08 W, 0 %, 74697 MiB
2025/05/12 10:09:42.519, 65.48 W, 0 %, 17 MiB
2025/05/12 10:09:42.519, 66.03 W, 0 %, 17 MiB
2025/05/12 10:09:42.519, 61.71 W, 0 %, 17 MiB
2025/05/12 10:09:42.519, 62.04 W, 0 %, 17 MiB
2025/05/12 10:09:42.769, 90.96 W, 0 %, 74806 MiB
2025/05/12 10:09:42.769, 96.44 W, 0 %, 74825 MiB
2025/05/12 10:09:42.769, 91.80 W, 0 %, 74825 MiB
2025/05/12 10:09:42.769, 90.08 W, 0 %, 74697 MiB
2025/05/12 10:09:42.769, 65.48 W, 0 %, 17 MiB
2025/05/12 10:09:42.769, 66.03 W, 0 %, 17 MiB
2025/05/12 10:09:42.769, 61.98 W, 0 %, 17 MiB
2025/05/12 10:09:42.769, 62.04 W, 0 %, 17 MiB
2025/05/12 10:09:43.019, 90.59 W, 0 %, 74806 MiB
2025/05/12 10:09:43.020, 96.35 W, 0 %, 74825 MiB
2025/05/12 10:09:43.020, 91.46 W, 0 %, 74825 MiB
2025/05/12 10:09:43.020, 89.74 W, 0 %, 74697 MiB
2025/05/12 10:09:43.020, 65.48 W, 0 %, 17 MiB
2025/05/12 10:09:43.020, 66.03 W, 0 %, 17 MiB
2025/05/12 10:09:43.020, 61.71 W, 0 %, 17 MiB
2025/05/12 10:09:43.020, 61.77 W, 0 %, 17 MiB
2025/05/12 10:09:43.270, 74.06 W, 0 %, 74806 MiB
2025/05/12 10:09:43.270, 78.17 W, 0 %, 74825 MiB
2025/05/12 10:09:43.270, 90.31 W, 0 %, 74825 MiB
2025/05/12 10:09:43.270, 87.65 W, 0 %, 74697 MiB
2025/05/12 10:09:43.270, 65.48 W, 0 %, 17 MiB
2025/05/12 10:09:43.270, 65.75 W, 0 %, 17 MiB
2025/05/12 10:09:43.270, 61.71 W, 0 %, 17 MiB
2025/05/12 10:09:43.270, 61.77 W, 0 %, 17 MiB
2025/05/12 10:09:43.521, 73.86 W, 0 %, 74806 MiB
2025/05/12 10:09:43.521, 77.89 W, 0 %, 74825 MiB
2025/05/12 10:09:43.521, 74.51 W, 0 %, 74825 MiB
2025/05/12 10:09:43.521, 73.25 W, 0 %, 74697 MiB
2025/05/12 10:09:43.521, 65.48 W, 0 %, 17 MiB
2025/05/12 10:09:43.521, 66.03 W, 0 %, 17 MiB
2025/05/12 10:09:43.521, 61.71 W, 0 %, 17 MiB
2025/05/12 10:09:43.521, 61.77 W, 0 %, 17 MiB
2025/05/12 10:09:43.771, 73.86 W, 0 %, 74806 MiB
2025/05/12 10:09:43.771, 77.81 W, 0 %, 74825 MiB
2025/05/12 10:09:43.771, 74.51 W, 0 %, 74825 MiB
2025/05/12 10:09:43.771, 73.25 W, 0 %, 74697 MiB
2025/05/12 10:09:43.771, 65.48 W, 0 %, 17 MiB
2025/05/12 10:09:43.771, 66.03 W, 0 %, 17 MiB
2025/05/12 10:09:43.771, 61.98 W, 0 %, 17 MiB
2025/05/12 10:09:43.771, 61.77 W, 0 %, 17 MiB
2025/05/12 10:09:44.021, 73.46 W, 0 %, 74806 MiB
2025/05/12 10:09:44.021, 77.81 W, 0 %, 74825 MiB
2025/05/12 10:09:44.021, 74.44 W, 0 %, 74825 MiB
2025/05/12 10:09:44.022, 73.25 W, 0 %, 74697 MiB
2025/05/12 10:09:44.022, 65.48 W, 0 %, 17 MiB
2025/05/12 10:09:44.022, 65.75 W, 0 %, 17 MiB
2025/05/12 10:09:44.022, 61.98 W, 0 %, 17 MiB
2025/05/12 10:09:44.022, 61.77 W, 0 %, 17 MiB
2025/05/12 10:09:44.272, 73.53 W, 0 %, 74806 MiB
2025/05/12 10:09:44.272, 77.89 W, 0 %, 74825 MiB
2025/05/12 10:09:44.272, 74.51 W, 0 %, 74825 MiB
2025/05/12 10:09:44.272, 72.92 W, 0 %, 74697 MiB
2025/05/12 10:09:44.272, 65.48 W, 0 %, 17 MiB
2025/05/12 10:09:44.272, 66.03 W, 0 %, 17 MiB
2025/05/12 10:09:44.272, 61.71 W, 0 %, 17 MiB
2025/05/12 10:09:44.272, 62.11 W, 0 %, 17 MiB
