timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 05:33:40.579, 85.89 W, 0 %, 74702 MiB
2025/05/13 05:33:40.590, 83.14 W, 0 %, 74727 MiB
2025/05/13 05:33:40.600, 84.07 W, 0 %, 74727 MiB
2025/05/13 05:33:40.611, 89.05 W, 0 %, 74727 MiB
2025/05/13 05:33:40.621, 85.97 W, 0 %, 74727 MiB
2025/05/13 05:33:40.632, 83.64 W, 0 %, 74727 MiB
2025/05/13 05:33:40.642, 84.68 W, 0 %, 74727 MiB
2025/05/13 05:33:40.653, 81.51 W, 0 %, 74759 MiB
2025/05/13 05:33:40.913, 84.95 W, 0 %, 74702 MiB
2025/05/13 05:33:40.913, 82.45 W, 0 %, 74727 MiB
2025/05/13 05:33:40.913, 82.81 W, 0 %, 74727 MiB
2025/05/13 05:33:40.914, 88.72 W, 0 %, 74727 MiB
2025/05/13 05:33:40.914, 85.97 W, 0 %, 74727 MiB
2025/05/13 05:33:40.914, 83.31 W, 0 %, 74727 MiB
2025/05/13 05:33:40.914, 84.68 W, 0 %, 74727 MiB
2025/05/13 05:33:40.914, 81.51 W, 0 %, 74759 MiB
2025/05/13 05:33:41.164, 84.95 W, 0 %, 74702 MiB
2025/05/13 05:33:41.164, 82.12 W, 0 %, 74727 MiB
2025/05/13 05:33:41.164, 83.47 W, 0 %, 74727 MiB
2025/05/13 05:33:41.164, 88.44 W, 0 %, 74727 MiB
2025/05/13 05:33:41.164, 85.69 W, 0 %, 74727 MiB
2025/05/13 05:33:41.164, 83.31 W, 0 %, 74727 MiB
2025/05/13 05:33:41.164, 84.35 W, 0 %, 74727 MiB
2025/05/13 05:33:41.164, 81.51 W, 0 %, 74759 MiB
2025/05/13 05:33:41.414, 84.95 W, 0 %, 74702 MiB
2025/05/13 05:33:41.414, 82.20 W, 0 %, 74727 MiB
2025/05/13 05:33:41.414, 83.47 W, 0 %, 74727 MiB
2025/05/13 05:33:41.414, 88.44 W, 0 %, 74727 MiB
2025/05/13 05:33:41.414, 85.36 W, 0 %, 74727 MiB
2025/05/13 05:33:41.414, 82.97 W, 0 %, 74727 MiB
2025/05/13 05:33:41.414, 84.35 W, 0 %, 74727 MiB
2025/05/13 05:33:41.414, 81.51 W, 0 %, 74759 MiB
2025/05/13 05:33:41.665, 70.69 W, 0 %, 74702 MiB
2025/05/13 05:33:41.665, 74.57 W, 0 %, 74727 MiB
2025/05/13 05:33:41.665, 68.75 W, 0 %, 74727 MiB
2025/05/13 05:33:41.665, 72.91 W, 0 %, 74727 MiB
2025/05/13 05:33:41.665, 75.86 W, 0 %, 74727 MiB
2025/05/13 05:33:41.665, 68.62 W, 0 %, 74727 MiB
2025/05/13 05:33:41.665, 69.68 W, 0 %, 74727 MiB
2025/05/13 05:33:41.665, 67.20 W, 0 %, 74759 MiB
2025/05/13 05:33:41.915, 70.01 W, 0 %, 74702 MiB
2025/05/13 05:33:41.915, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:41.915, 68.48 W, 0 %, 74727 MiB
2025/05/13 05:33:41.915, 72.91 W, 0 %, 74727 MiB
2025/05/13 05:33:41.915, 70.69 W, 0 %, 74727 MiB
2025/05/13 05:33:41.915, 68.62 W, 0 %, 74727 MiB
2025/05/13 05:33:41.915, 69.36 W, 0 %, 74727 MiB
2025/05/13 05:33:41.915, 67.20 W, 0 %, 74759 MiB
2025/05/13 05:33:42.166, 70.08 W, 0 %, 74702 MiB
2025/05/13 05:33:42.166, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:42.166, 68.48 W, 0 %, 74727 MiB
2025/05/13 05:33:42.166, 72.83 W, 0 %, 74727 MiB
2025/05/13 05:33:42.166, 69.76 W, 0 %, 74727 MiB
2025/05/13 05:33:42.166, 68.29 W, 0 %, 74727 MiB
2025/05/13 05:33:42.166, 69.36 W, 0 %, 74727 MiB
2025/05/13 05:33:42.166, 67.20 W, 0 %, 74759 MiB
2025/05/13 05:33:42.416, 70.01 W, 0 %, 74702 MiB
2025/05/13 05:33:42.416, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:42.416, 68.48 W, 0 %, 74727 MiB
2025/05/13 05:33:42.416, 72.58 W, 0 %, 74727 MiB
2025/05/13 05:33:42.416, 69.76 W, 0 %, 74727 MiB
2025/05/13 05:33:42.416, 68.29 W, 0 %, 74727 MiB
2025/05/13 05:33:42.416, 69.36 W, 0 %, 74727 MiB
2025/05/13 05:33:42.416, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:42.666, 70.08 W, 0 %, 74702 MiB
2025/05/13 05:33:42.666, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:42.666, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:42.667, 72.58 W, 0 %, 74727 MiB
2025/05/13 05:33:42.667, 69.76 W, 0 %, 74727 MiB
2025/05/13 05:33:42.667, 68.29 W, 0 %, 74727 MiB
2025/05/13 05:33:42.667, 69.08 W, 0 %, 74727 MiB
2025/05/13 05:33:42.667, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:42.917, 70.08 W, 0 %, 74702 MiB
2025/05/13 05:33:42.917, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:42.917, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:42.917, 72.91 W, 0 %, 74727 MiB
2025/05/13 05:33:42.917, 69.76 W, 0 %, 74727 MiB
2025/05/13 05:33:42.917, 68.29 W, 0 %, 74727 MiB
2025/05/13 05:33:42.917, 69.08 W, 0 %, 74727 MiB
2025/05/13 05:33:42.917, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:43.167, 69.76 W, 0 %, 74702 MiB
2025/05/13 05:33:43.167, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:43.167, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:43.167, 72.58 W, 0 %, 74727 MiB
2025/05/13 05:33:43.167, 69.76 W, 0 %, 74727 MiB
2025/05/13 05:33:43.168, 68.29 W, 0 %, 74727 MiB
2025/05/13 05:33:43.168, 69.08 W, 0 %, 74727 MiB
2025/05/13 05:33:43.168, 67.20 W, 0 %, 74759 MiB
2025/05/13 05:33:43.418, 69.76 W, 0 %, 74702 MiB
2025/05/13 05:33:43.418, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:43.418, 68.22 W, 0 %, 74727 MiB
2025/05/13 05:33:43.418, 72.31 W, 0 %, 74727 MiB
2025/05/13 05:33:43.418, 69.43 W, 0 %, 74727 MiB
2025/05/13 05:33:43.418, 68.01 W, 0 %, 74727 MiB
2025/05/13 05:33:43.418, 69.08 W, 0 %, 74727 MiB
2025/05/13 05:33:43.418, 67.20 W, 0 %, 74759 MiB
2025/05/13 05:33:43.668, 69.68 W, 0 %, 74702 MiB
2025/05/13 05:33:43.668, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:43.668, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:43.668, 72.31 W, 0 %, 74727 MiB
2025/05/13 05:33:43.668, 69.43 W, 0 %, 74727 MiB
2025/05/13 05:33:43.668, 68.01 W, 0 %, 74727 MiB
2025/05/13 05:33:43.668, 69.08 W, 0 %, 74727 MiB
2025/05/13 05:33:43.669, 67.20 W, 0 %, 74759 MiB
2025/05/13 05:33:43.919, 69.76 W, 0 %, 74702 MiB
2025/05/13 05:33:43.919, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:43.919, 68.22 W, 0 %, 74727 MiB
2025/05/13 05:33:43.919, 72.58 W, 0 %, 74727 MiB
2025/05/13 05:33:43.919, 69.43 W, 0 %, 74727 MiB
2025/05/13 05:33:43.919, 68.01 W, 0 %, 74727 MiB
2025/05/13 05:33:43.919, 69.08 W, 0 %, 74727 MiB
2025/05/13 05:33:43.919, 67.20 W, 0 %, 74759 MiB
2025/05/13 05:33:44.169, 69.76 W, 0 %, 74702 MiB
2025/05/13 05:33:44.169, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:44.169, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:44.169, 72.31 W, 0 %, 74727 MiB
2025/05/13 05:33:44.169, 69.43 W, 0 %, 74727 MiB
2025/05/13 05:33:44.169, 68.01 W, 0 %, 74727 MiB
2025/05/13 05:33:44.169, 69.08 W, 0 %, 74727 MiB
2025/05/13 05:33:44.169, 67.20 W, 0 %, 74759 MiB
2025/05/13 05:33:44.420, 69.68 W, 0 %, 74702 MiB
2025/05/13 05:33:44.420, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:44.420, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:44.420, 72.23 W, 0 %, 74727 MiB
2025/05/13 05:33:44.420, 69.43 W, 0 %, 74727 MiB
2025/05/13 05:33:44.420, 68.01 W, 0 %, 74727 MiB
2025/05/13 05:33:44.420, 68.75 W, 0 %, 74727 MiB
2025/05/13 05:33:44.420, 67.20 W, 0 %, 74759 MiB
2025/05/13 05:33:44.670, 69.76 W, 0 %, 74702 MiB
2025/05/13 05:33:44.670, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:44.670, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:44.670, 72.31 W, 0 %, 74727 MiB
2025/05/13 05:33:44.670, 69.43 W, 0 %, 74727 MiB
2025/05/13 05:33:44.670, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:44.670, 68.75 W, 0 %, 74727 MiB
2025/05/13 05:33:44.670, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:44.921, 69.76 W, 0 %, 74702 MiB
2025/05/13 05:33:44.921, 67.27 W, 0 %, 74727 MiB
2025/05/13 05:33:44.921, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:44.921, 72.31 W, 0 %, 74727 MiB
2025/05/13 05:33:44.921, 69.43 W, 0 %, 74727 MiB
2025/05/13 05:33:44.921, 68.29 W, 0 %, 74727 MiB
2025/05/13 05:33:44.921, 68.75 W, 0 %, 74727 MiB
2025/05/13 05:33:44.921, 67.20 W, 0 %, 74759 MiB
2025/05/13 05:33:45.171, 69.76 W, 0 %, 74702 MiB
2025/05/13 05:33:45.171, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:45.171, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:45.171, 71.97 W, 0 %, 74727 MiB
2025/05/13 05:33:45.171, 69.43 W, 0 %, 74727 MiB
2025/05/13 05:33:45.171, 68.01 W, 0 %, 74727 MiB
2025/05/13 05:33:45.171, 68.75 W, 0 %, 74727 MiB
2025/05/13 05:33:45.171, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:45.421, 69.76 W, 0 %, 74702 MiB
2025/05/13 05:33:45.421, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:45.422, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:45.422, 71.97 W, 0 %, 74727 MiB
2025/05/13 05:33:45.422, 69.22 W, 0 %, 74727 MiB
2025/05/13 05:33:45.422, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:45.422, 68.75 W, 0 %, 74727 MiB
2025/05/13 05:33:45.422, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:45.672, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:45.672, 67.27 W, 0 %, 74727 MiB
2025/05/13 05:33:45.672, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:45.672, 71.97 W, 0 %, 74727 MiB
2025/05/13 05:33:45.672, 69.15 W, 0 %, 74727 MiB
2025/05/13 05:33:45.672, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:45.672, 68.75 W, 0 %, 74727 MiB
2025/05/13 05:33:45.672, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:45.922, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:45.922, 67.27 W, 0 %, 74727 MiB
2025/05/13 05:33:45.923, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:45.923, 71.97 W, 0 %, 74727 MiB
2025/05/13 05:33:45.923, 69.15 W, 0 %, 74727 MiB
2025/05/13 05:33:45.923, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:45.923, 68.75 W, 0 %, 74727 MiB
2025/05/13 05:33:45.923, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:46.173, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:46.173, 67.27 W, 0 %, 74727 MiB
2025/05/13 05:33:46.173, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:46.173, 71.97 W, 0 %, 74727 MiB
2025/05/13 05:33:46.173, 69.15 W, 0 %, 74727 MiB
2025/05/13 05:33:46.173, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:46.173, 68.75 W, 0 %, 74727 MiB
2025/05/13 05:33:46.173, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:46.424, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:46.424, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:46.424, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:46.424, 71.97 W, 0 %, 74727 MiB
2025/05/13 05:33:46.424, 69.15 W, 0 %, 74727 MiB
2025/05/13 05:33:46.424, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:46.424, 68.48 W, 0 %, 74727 MiB
2025/05/13 05:33:46.424, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:46.674, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:46.674, 67.27 W, 0 %, 74727 MiB
2025/05/13 05:33:46.674, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:46.674, 71.97 W, 0 %, 74727 MiB
2025/05/13 05:33:46.674, 69.15 W, 0 %, 74727 MiB
2025/05/13 05:33:46.674, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:46.674, 68.75 W, 0 %, 74727 MiB
2025/05/13 05:33:46.674, 66.87 W, 0 %, 74759 MiB
2025/05/13 05:33:46.924, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:46.925, 67.27 W, 0 %, 74727 MiB
2025/05/13 05:33:46.925, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:46.925, 71.97 W, 0 %, 74727 MiB
2025/05/13 05:33:46.925, 69.15 W, 0 %, 74727 MiB
2025/05/13 05:33:46.925, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:46.925, 68.48 W, 0 %, 74727 MiB
2025/05/13 05:33:46.925, 66.54 W, 0 %, 74759 MiB
2025/05/13 05:33:47.175, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:47.175, 66.94 W, 0 %, 74727 MiB
2025/05/13 05:33:47.175, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:47.175, 71.57 W, 0 %, 74727 MiB
2025/05/13 05:33:47.175, 69.15 W, 0 %, 74727 MiB
2025/05/13 05:33:47.175, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:47.175, 68.48 W, 0 %, 74727 MiB
2025/05/13 05:33:47.175, 66.54 W, 0 %, 74759 MiB
2025/05/13 05:33:47.425, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:47.425, 66.94 W, 0 %, 74727 MiB
2025/05/13 05:33:47.425, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:47.425, 71.64 W, 0 %, 74727 MiB
2025/05/13 05:33:47.425, 69.15 W, 0 %, 74727 MiB
2025/05/13 05:33:47.425, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:47.426, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:47.426, 66.54 W, 0 %, 74759 MiB
2025/05/13 05:33:47.676, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:47.676, 67.27 W, 0 %, 74727 MiB
2025/05/13 05:33:47.676, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:47.676, 71.64 W, 0 %, 74727 MiB
2025/05/13 05:33:47.676, 69.15 W, 0 %, 74727 MiB
2025/05/13 05:33:47.676, 67.68 W, 0 %, 74727 MiB
2025/05/13 05:33:47.676, 68.48 W, 0 %, 74727 MiB
2025/05/13 05:33:47.676, 66.54 W, 0 %, 74759 MiB
2025/05/13 05:33:47.926, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:47.926, 67.27 W, 0 %, 74727 MiB
2025/05/13 05:33:47.926, 67.87 W, 0 %, 74727 MiB
2025/05/13 05:33:47.926, 71.64 W, 0 %, 74727 MiB
2025/05/13 05:33:47.926, 68.82 W, 0 %, 74727 MiB
2025/05/13 05:33:47.926, 67.40 W, 0 %, 74727 MiB
2025/05/13 05:33:47.926, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:47.927, 66.54 W, 0 %, 74759 MiB
2025/05/13 05:33:48.177, 69.08 W, 0 %, 74702 MiB
2025/05/13 05:33:48.177, 66.94 W, 0 %, 74727 MiB
2025/05/13 05:33:48.177, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:48.177, 71.64 W, 0 %, 74727 MiB
2025/05/13 05:33:48.177, 68.82 W, 0 %, 74727 MiB
2025/05/13 05:33:48.177, 67.40 W, 0 %, 74727 MiB
2025/05/13 05:33:48.177, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:48.177, 66.54 W, 0 %, 74759 MiB
2025/05/13 05:33:48.427, 69.43 W, 0 %, 74702 MiB
2025/05/13 05:33:48.427, 66.61 W, 0 %, 74727 MiB
2025/05/13 05:33:48.427, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:48.427, 71.64 W, 0 %, 74727 MiB
2025/05/13 05:33:48.427, 68.89 W, 0 %, 74727 MiB
2025/05/13 05:33:48.427, 67.40 W, 0 %, 74727 MiB
2025/05/13 05:33:48.427, 68.15 W, 0 %, 74727 MiB
2025/05/13 05:33:48.427, 66.26 W, 0 %, 74759 MiB
2025/05/13 05:33:48.677, 69.15 W, 0 %, 74702 MiB
2025/05/13 05:33:48.678, 66.94 W, 0 %, 74727 MiB
2025/05/13 05:33:48.678, 67.54 W, 0 %, 74727 MiB
2025/05/13 05:33:48.678, 71.64 W, 0 %, 74727 MiB
