timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 07:09:38.846, 90.96 W, 0 %, 74798 MiB
2025/05/12 07:09:38.855, 96.77 W, 0 %, 74825 MiB
2025/05/12 07:09:38.862, 91.46 W, 0 %, 74825 MiB
2025/05/12 07:09:38.868, 89.74 W, 0 %, 74697 MiB
2025/05/12 07:09:38.874, 65.15 W, 0 %, 17 MiB
2025/05/12 07:09:38.884, 65.75 W, 0 %, 17 MiB
2025/05/12 07:09:38.893, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:38.903, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:39.162, 90.68 W, 0 %, 74798 MiB
2025/05/12 07:09:39.162, 96.16 W, 0 %, 74825 MiB
2025/05/12 07:09:39.162, 91.56 W, 0 %, 74825 MiB
2025/05/12 07:09:39.162, 89.47 W, 0 %, 74697 MiB
2025/05/12 07:09:39.162, 65.15 W, 0 %, 17 MiB
2025/05/12 07:09:39.162, 65.75 W, 0 %, 17 MiB
2025/05/12 07:09:39.162, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:39.162, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:39.412, 90.68 W, 0 %, 74798 MiB
2025/05/12 07:09:39.412, 95.79 W, 0 %, 74825 MiB
2025/05/12 07:09:39.413, 91.19 W, 0 %, 74825 MiB
2025/05/12 07:09:39.413, 89.47 W, 0 %, 74697 MiB
2025/05/12 07:09:39.413, 65.08 W, 0 %, 17 MiB
2025/05/12 07:09:39.413, 65.75 W, 0 %, 17 MiB
2025/05/12 07:09:39.413, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:39.413, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:39.663, 73.53 W, 0 %, 74798 MiB
2025/05/12 07:09:39.663, 77.57 W, 0 %, 74825 MiB
2025/05/12 07:09:39.663, 74.51 W, 0 %, 74825 MiB
2025/05/12 07:09:39.663, 73.25 W, 0 %, 74697 MiB
2025/05/12 07:09:39.663, 65.15 W, 0 %, 17 MiB
2025/05/12 07:09:39.663, 65.75 W, 0 %, 17 MiB
2025/05/12 07:09:39.663, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:39.663, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:39.913, 73.53 W, 0 %, 74798 MiB
2025/05/12 07:09:39.913, 77.81 W, 0 %, 74825 MiB
2025/05/12 07:09:39.913, 74.44 W, 0 %, 74825 MiB
2025/05/12 07:09:39.913, 72.92 W, 0 %, 74697 MiB
2025/05/12 07:09:39.913, 65.15 W, 0 %, 17 MiB
2025/05/12 07:09:39.913, 65.75 W, 0 %, 17 MiB
2025/05/12 07:09:39.913, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:39.914, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:40.164, 73.53 W, 0 %, 74798 MiB
2025/05/12 07:09:40.164, 77.49 W, 0 %, 74825 MiB
2025/05/12 07:09:40.164, 74.16 W, 0 %, 74825 MiB
2025/05/12 07:09:40.164, 72.92 W, 0 %, 74697 MiB
2025/05/12 07:09:40.164, 65.15 W, 0 %, 17 MiB
2025/05/12 07:09:40.164, 65.75 W, 0 %, 17 MiB
2025/05/12 07:09:40.164, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:40.164, 61.83 W, 0 %, 17 MiB
2025/05/12 07:09:40.414, 73.53 W, 0 %, 74798 MiB
2025/05/12 07:09:40.414, 77.57 W, 0 %, 74825 MiB
2025/05/12 07:09:40.414, 74.24 W, 0 %, 74825 MiB
2025/05/12 07:09:40.414, 72.92 W, 0 %, 74697 MiB
2025/05/12 07:09:40.414, 65.08 W, 0 %, 17 MiB
2025/05/12 07:09:40.414, 65.75 W, 0 %, 17 MiB
2025/05/12 07:09:40.414, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:40.414, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:40.664, 73.53 W, 0 %, 74798 MiB
2025/05/12 07:09:40.664, 77.28 W, 0 %, 74825 MiB
2025/05/12 07:09:40.665, 74.24 W, 0 %, 74825 MiB
2025/05/12 07:09:40.665, 72.92 W, 0 %, 74697 MiB
2025/05/12 07:09:40.665, 65.15 W, 0 %, 17 MiB
2025/05/12 07:09:40.665, 65.75 W, 0 %, 17 MiB
2025/05/12 07:09:40.665, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:40.665, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:40.915, 73.25 W, 0 %, 74798 MiB
2025/05/12 07:09:40.915, 77.28 W, 0 %, 74825 MiB
2025/05/12 07:09:40.915, 74.24 W, 0 %, 74825 MiB
2025/05/12 07:09:40.915, 72.92 W, 0 %, 74697 MiB
2025/05/12 07:09:40.915, 65.15 W, 0 %, 17 MiB
2025/05/12 07:09:40.915, 65.82 W, 0 %, 17 MiB
2025/05/12 07:09:40.915, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:40.915, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:41.165, 73.25 W, 0 %, 74798 MiB
2025/05/12 07:09:41.165, 77.28 W, 0 %, 74825 MiB
2025/05/12 07:09:41.165, 73.90 W, 0 %, 74825 MiB
2025/05/12 07:09:41.165, 72.65 W, 0 %, 74697 MiB
2025/05/12 07:09:41.165, 65.15 W, 0 %, 17 MiB
2025/05/12 07:09:41.165, 65.82 W, 0 %, 17 MiB
2025/05/12 07:09:41.165, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:41.166, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:41.416, 73.25 W, 0 %, 74798 MiB
2025/05/12 07:09:41.416, 77.01 W, 0 %, 74825 MiB
2025/05/12 07:09:41.416, 73.90 W, 0 %, 74825 MiB
2025/05/12 07:09:41.416, 72.65 W, 0 %, 74697 MiB
2025/05/12 07:09:41.416, 65.15 W, 0 %, 17 MiB
2025/05/12 07:09:41.416, 65.75 W, 0 %, 17 MiB
2025/05/12 07:09:41.416, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:41.416, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:41.666, 73.25 W, 0 %, 74798 MiB
2025/05/12 07:09:41.666, 77.01 W, 0 %, 74825 MiB
2025/05/12 07:09:41.666, 73.90 W, 0 %, 74825 MiB
2025/05/12 07:09:41.666, 72.65 W, 0 %, 74697 MiB
2025/05/12 07:09:41.666, 65.08 W, 0 %, 17 MiB
2025/05/12 07:09:41.666, 65.82 W, 0 %, 17 MiB
2025/05/12 07:09:41.666, 61.71 W, 0 %, 17 MiB
2025/05/12 07:09:41.666, 61.77 W, 0 %, 17 MiB
2025/05/12 07:09:41.916, 73.25 W, 0 %, 74798 MiB
