timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 05:23:09.786, 70.82 W, 0 %, 74807 MiB
2025/05/12 05:23:09.794, 74.59 W, 0 %, 74825 MiB
2025/05/12 05:23:09.802, 70.94 W, 0 %, 74825 MiB
2025/05/12 05:23:09.809, 70.22 W, 0 %, 74697 MiB
2025/05/12 05:23:09.816, 65.15 W, 0 %, 17 MiB
2025/05/12 05:23:09.826, 65.75 W, 0 %, 17 MiB
2025/05/12 05:23:09.835, 61.71 W, 0 %, 17 MiB
2025/05/12 05:23:09.847, 61.83 W, 0 %, 17 MiB
2025/05/12 05:23:10.110, 70.82 W, 0 %, 74807 MiB
2025/05/12 05:23:10.110, 74.32 W, 0 %, 74825 MiB
2025/05/12 05:23:10.110, 70.94 W, 0 %, 74825 MiB
2025/05/12 05:23:10.110, 70.22 W, 0 %, 74697 MiB
2025/05/12 05:23:10.110, 65.15 W, 0 %, 17 MiB
2025/05/12 05:23:10.110, 65.82 W, 0 %, 17 MiB
2025/05/12 05:23:10.110, 61.71 W, 0 %, 17 MiB
2025/05/12 05:23:10.110, 61.83 W, 0 %, 17 MiB
2025/05/12 05:23:10.360, 70.82 W, 0 %, 74807 MiB
2025/05/12 05:23:10.360, 74.59 W, 0 %, 74825 MiB
2025/05/12 05:23:10.360, 70.94 W, 0 %, 74825 MiB
2025/05/12 05:23:10.360, 70.22 W, 0 %, 74697 MiB
2025/05/12 05:23:10.360, 65.15 W, 0 %, 17 MiB
2025/05/12 05:23:10.360, 65.75 W, 0 %, 17 MiB
2025/05/12 05:23:10.360, 61.71 W, 0 %, 17 MiB
2025/05/12 05:23:10.360, 61.77 W, 0 %, 17 MiB
2025/05/12 05:23:10.611, 70.82 W, 0 %, 74807 MiB
2025/05/12 05:23:10.611, 74.51 W, 0 %, 74825 MiB
2025/05/12 05:23:10.611, 70.94 W, 0 %, 74825 MiB
2025/05/12 05:23:10.611, 70.22 W, 0 %, 74697 MiB
2025/05/12 05:23:10.611, 65.15 W, 0 %, 17 MiB
2025/05/12 05:23:10.611, 65.75 W, 0 %, 17 MiB
2025/05/12 05:23:10.611, 61.71 W, 0 %, 17 MiB
2025/05/12 05:23:10.611, 61.77 W, 0 %, 17 MiB
2025/05/12 05:23:10.861, 70.82 W, 0 %, 74807 MiB
2025/05/12 05:23:10.861, 74.59 W, 0 %, 74825 MiB
2025/05/12 05:23:10.861, 70.94 W, 0 %, 74825 MiB
2025/05/12 05:23:10.861, 70.22 W, 0 %, 74697 MiB
2025/05/12 05:23:10.861, 65.15 W, 0 %, 17 MiB
2025/05/12 05:23:10.861, 65.75 W, 0 %, 17 MiB
2025/05/12 05:23:10.861, 61.71 W, 0 %, 17 MiB
2025/05/12 05:23:10.861, 61.83 W, 0 %, 17 MiB
2025/05/12 05:23:11.112, 70.82 W, 0 %, 74807 MiB
2025/05/12 05:23:11.112, 74.59 W, 0 %, 74825 MiB
2025/05/12 05:23:11.112, 70.94 W, 0 %, 74825 MiB
2025/05/12 05:23:11.112, 70.22 W, 0 %, 74697 MiB
2025/05/12 05:23:11.112, 65.15 W, 0 %, 17 MiB
2025/05/12 05:23:11.112, 65.82 W, 0 %, 17 MiB
2025/05/12 05:23:11.112, 61.71 W, 0 %, 17 MiB
2025/05/12 05:23:11.112, 61.77 W, 0 %, 17 MiB
2025/05/12 05:23:11.362, 70.82 W, 0 %, 74807 MiB
2025/05/12 05:23:11.362, 74.32 W, 0 %, 74825 MiB
2025/05/12 05:23:11.362, 70.61 W, 0 %, 74825 MiB
2025/05/12 05:23:11.362, 70.22 W, 0 %, 74697 MiB
2025/05/12 05:23:11.362, 65.15 W, 0 %, 17 MiB
2025/05/12 05:23:11.362, 65.82 W, 0 %, 17 MiB
2025/05/12 05:23:11.362, 61.98 W, 0 %, 17 MiB
2025/05/12 05:23:11.362, 61.77 W, 0 %, 17 MiB
2025/05/12 05:23:11.612, 70.82 W, 0 %, 74807 MiB
2025/05/12 05:23:11.613, 74.32 W, 0 %, 74825 MiB
2025/05/12 05:23:11.613, 70.61 W, 0 %, 74825 MiB
