timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 10:54:03.316, 72.65 W, 0 %, 74699 MiB
2025/05/12 10:54:03.328, 76.40 W, 0 %, 74727 MiB
2025/05/12 10:54:03.339, 72.70 W, 0 %, 74727 MiB
2025/05/12 10:54:03.350, 71.76 W, 0 %, 74727 MiB
2025/05/12 10:54:03.361, 74.96 W, 0 %, 74727 MiB
2025/05/12 10:54:03.372, 74.74 W, 0 %, 74727 MiB
2025/05/12 10:54:03.383, 69.72 W, 0 %, 74727 MiB
2025/05/12 10:54:03.395, 69.80 W, 0 %, 74759 MiB
2025/05/12 10:54:03.688, 72.04 W, 0 %, 74699 MiB
2025/05/12 10:54:03.688, 76.40 W, 0 %, 74727 MiB
2025/05/12 10:54:03.688, 72.10 W, 0 %, 74727 MiB
2025/05/12 10:54:03.688, 71.76 W, 0 %, 74727 MiB
2025/05/12 10:54:03.688, 74.63 W, 0 %, 74727 MiB
2025/05/12 10:54:03.688, 74.47 W, 0 %, 74727 MiB
2025/05/12 10:54:03.688, 69.72 W, 0 %, 74727 MiB
2025/05/12 10:54:03.688, 69.87 W, 0 %, 74759 MiB
2025/05/12 10:54:03.938, 72.04 W, 0 %, 74699 MiB
2025/05/12 10:54:03.938, 76.00 W, 0 %, 74727 MiB
2025/05/12 10:54:03.938, 72.42 W, 0 %, 74727 MiB
2025/05/12 10:54:03.938, 71.43 W, 0 %, 74727 MiB
2025/05/12 10:54:03.938, 74.63 W, 0 %, 74727 MiB
2025/05/12 10:54:03.938, 74.74 W, 0 %, 74727 MiB
2025/05/12 10:54:03.939, 69.72 W, 0 %, 74727 MiB
2025/05/12 10:54:03.939, 69.87 W, 0 %, 74759 MiB
2025/05/12 10:54:04.189, 72.04 W, 0 %, 74699 MiB
2025/05/12 10:54:04.189, 76.32 W, 0 %, 74727 MiB
2025/05/12 10:54:04.189, 72.42 W, 0 %, 74727 MiB
2025/05/12 10:54:04.189, 71.43 W, 0 %, 74727 MiB
2025/05/12 10:54:04.189, 74.63 W, 0 %, 74727 MiB
2025/05/12 10:54:04.189, 74.74 W, 0 %, 74727 MiB
2025/05/12 10:54:04.189, 70.00 W, 0 %, 74727 MiB
2025/05/12 10:54:04.189, 69.87 W, 0 %, 74759 MiB
