timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 08:44:39.388, 90.68 W, 0 %, 74802 MiB
2025/05/12 08:44:39.396, 96.35 W, 0 %, 74825 MiB
2025/05/12 08:44:39.404, 91.46 W, 0 %, 74825 MiB
2025/05/12 08:44:39.410, 97.24 W, 0 %, 74697 MiB
2025/05/12 08:44:39.474, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:39.484, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:39.494, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:39.504, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:39.763, 90.35 W, 0 %, 74802 MiB
2025/05/12 08:44:39.763, 96.16 W, 0 %, 74825 MiB
2025/05/12 08:44:39.764, 91.19 W, 0 %, 74825 MiB
2025/05/12 08:44:39.764, 90.68 W, 0 %, 74697 MiB
2025/05/12 08:44:39.764, 65.08 W, 0 %, 17 MiB
2025/05/12 08:44:39.764, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:39.764, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:39.764, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:40.014, 90.08 W, 0 %, 74802 MiB
2025/05/12 08:44:40.014, 95.89 W, 0 %, 74825 MiB
2025/05/12 08:44:40.014, 92.40 W, 0 %, 74825 MiB
2025/05/12 08:44:40.014, 89.14 W, 0 %, 74697 MiB
2025/05/12 08:44:40.015, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:40.015, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:40.015, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:40.015, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:40.265, 73.53 W, 0 %, 74802 MiB
2025/05/12 08:44:40.265, 95.56 W, 0 %, 74825 MiB
2025/05/12 08:44:40.265, 74.44 W, 0 %, 74825 MiB
2025/05/12 08:44:40.265, 88.86 W, 0 %, 74697 MiB
2025/05/12 08:44:40.265, 65.48 W, 0 %, 17 MiB
2025/05/12 08:44:40.265, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:40.265, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:40.265, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:40.515, 73.53 W, 0 %, 74802 MiB
2025/05/12 08:44:40.515, 77.57 W, 0 %, 74825 MiB
2025/05/12 08:44:40.515, 74.24 W, 0 %, 74825 MiB
2025/05/12 08:44:40.515, 72.92 W, 0 %, 74697 MiB
2025/05/12 08:44:40.515, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:40.515, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:40.515, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:40.515, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:40.766, 73.53 W, 0 %, 74802 MiB
2025/05/12 08:44:40.766, 77.49 W, 0 %, 74825 MiB
2025/05/12 08:44:40.766, 74.24 W, 0 %, 74825 MiB
2025/05/12 08:44:40.766, 72.92 W, 0 %, 74697 MiB
2025/05/12 08:44:40.766, 65.08 W, 0 %, 17 MiB
2025/05/12 08:44:40.766, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:40.766, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:40.766, 61.83 W, 0 %, 17 MiB
2025/05/12 08:44:41.016, 73.25 W, 0 %, 74802 MiB
2025/05/12 08:44:41.016, 77.28 W, 0 %, 74825 MiB
2025/05/12 08:44:41.016, 73.90 W, 0 %, 74825 MiB
2025/05/12 08:44:41.016, 72.65 W, 0 %, 74697 MiB
2025/05/12 08:44:41.016, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:41.016, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:41.016, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:41.016, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:41.266, 73.25 W, 0 %, 74802 MiB
2025/05/12 08:44:41.266, 77.28 W, 0 %, 74825 MiB
2025/05/12 08:44:41.267, 73.90 W, 0 %, 74825 MiB
2025/05/12 08:44:41.267, 72.65 W, 0 %, 74697 MiB
2025/05/12 08:44:41.267, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:41.267, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:41.267, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:41.267, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:41.517, 73.25 W, 0 %, 74802 MiB
2025/05/12 08:44:41.517, 77.28 W, 0 %, 74825 MiB
2025/05/12 08:44:41.517, 73.90 W, 0 %, 74825 MiB
2025/05/12 08:44:41.517, 72.65 W, 0 %, 74697 MiB
2025/05/12 08:44:41.517, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:41.517, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:41.517, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:41.517, 61.83 W, 0 %, 17 MiB
2025/05/12 08:44:41.767, 73.86 W, 0 %, 74802 MiB
2025/05/12 08:44:41.946, 77.01 W, 0 %, 74825 MiB
2025/05/12 08:44:41.946, 73.63 W, 0 %, 74825 MiB
2025/05/12 08:44:41.946, 72.65 W, 0 %, 74697 MiB
2025/05/12 08:44:41.946, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:41.946, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:41.946, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:41.946, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:42.196, 89.47 W, 0 %, 74786 MiB
2025/05/12 08:44:42.197, 77.01 W, 0 %, 74825 MiB
2025/05/12 08:44:42.198, 73.56 W, 0 %, 74825 MiB
2025/05/12 08:44:42.198, 72.65 W, 0 %, 74697 MiB
2025/05/12 08:44:42.198, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:42.198, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:42.198, 61.98 W, 0 %, 17 MiB
2025/05/12 08:44:42.198, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:42.448, 94.54 W, 0 %, 74799 MiB
2025/05/12 08:44:42.448, 77.01 W, 0 %, 74825 MiB
2025/05/12 08:44:42.448, 73.56 W, 0 %, 74825 MiB
2025/05/12 08:44:42.449, 72.32 W, 0 %, 74697 MiB
2025/05/12 08:44:42.449, 65.08 W, 0 %, 17 MiB
2025/05/12 08:44:42.449, 66.03 W, 0 %, 17 MiB
2025/05/12 08:44:42.449, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:42.449, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:42.699, 89.47 W, 1 %, 74799 MiB
2025/05/12 08:44:42.699, 76.93 W, 0 %, 74825 MiB
2025/05/12 08:44:42.699, 73.63 W, 0 %, 74825 MiB
2025/05/12 08:44:42.699, 72.32 W, 0 %, 74697 MiB
2025/05/12 08:44:42.699, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:42.699, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:42.699, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:42.699, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:42.949, 89.47 W, 0 %, 74800 MiB
2025/05/12 08:44:42.949, 77.01 W, 0 %, 74825 MiB
2025/05/12 08:44:42.949, 73.56 W, 0 %, 74825 MiB
2025/05/12 08:44:42.949, 72.32 W, 0 %, 74697 MiB
2025/05/12 08:44:42.949, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:42.949, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:42.949, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:42.950, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:43.200, 89.05 W, 0 %, 74800 MiB
2025/05/12 08:44:43.200, 76.68 W, 0 %, 74825 MiB
2025/05/12 08:44:43.200, 73.30 W, 0 %, 74825 MiB
2025/05/12 08:44:43.200, 72.32 W, 0 %, 74697 MiB
2025/05/12 08:44:43.200, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:43.200, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:43.200, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:43.200, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:43.450, 89.14 W, 0 %, 74800 MiB
2025/05/12 08:44:43.450, 76.68 W, 0 %, 74825 MiB
2025/05/12 08:44:43.450, 73.30 W, 0 %, 74825 MiB
2025/05/12 08:44:43.450, 72.32 W, 0 %, 74697 MiB
2025/05/12 08:44:43.450, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:43.450, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:43.450, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:43.450, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:43.700, 89.05 W, 0 %, 74800 MiB
2025/05/12 08:44:43.701, 76.68 W, 0 %, 74825 MiB
2025/05/12 08:44:43.701, 73.30 W, 0 %, 74825 MiB
2025/05/12 08:44:43.701, 72.32 W, 0 %, 74697 MiB
2025/05/12 08:44:43.701, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:43.701, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:43.701, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:43.701, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:43.951, 72.32 W, 0 %, 74800 MiB
2025/05/12 08:44:43.951, 76.68 W, 0 %, 74825 MiB
2025/05/12 08:44:43.951, 73.30 W, 0 %, 74825 MiB
2025/05/12 08:44:43.951, 72.04 W, 0 %, 74697 MiB
2025/05/12 08:44:43.951, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:43.951, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:43.951, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:43.951, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:44.201, 72.92 W, 0 %, 74800 MiB
2025/05/12 08:44:44.201, 76.68 W, 0 %, 74825 MiB
2025/05/12 08:44:44.201, 73.30 W, 0 %, 74825 MiB
2025/05/12 08:44:44.202, 72.04 W, 0 %, 74697 MiB
2025/05/12 08:44:44.202, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:44.202, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:44.202, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:44.202, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:44.452, 72.65 W, 0 %, 74800 MiB
2025/05/12 08:44:44.452, 76.68 W, 0 %, 74825 MiB
2025/05/12 08:44:44.452, 73.30 W, 0 %, 74825 MiB
2025/05/12 08:44:44.452, 72.04 W, 0 %, 74697 MiB
2025/05/12 08:44:44.452, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:44.452, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:44.452, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:44.452, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:44.702, 72.65 W, 0 %, 74800 MiB
2025/05/12 08:44:44.702, 76.40 W, 0 %, 74825 MiB
2025/05/12 08:44:44.702, 73.30 W, 0 %, 74825 MiB
2025/05/12 08:44:44.702, 72.04 W, 0 %, 74697 MiB
2025/05/12 08:44:44.702, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:44.702, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:44.702, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:44.702, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:44.953, 72.65 W, 1 %, 74802 MiB
2025/05/12 08:44:44.953, 76.40 W, 0 %, 74825 MiB
2025/05/12 08:44:44.953, 73.30 W, 0 %, 74825 MiB
2025/05/12 08:44:44.953, 72.04 W, 0 %, 74697 MiB
2025/05/12 08:44:44.953, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:44.953, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:44.953, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:44.953, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:45.203, 72.65 W, 0 %, 74802 MiB
2025/05/12 08:44:45.203, 76.68 W, 0 %, 74825 MiB
2025/05/12 08:44:45.203, 73.02 W, 0 %, 74825 MiB
2025/05/12 08:44:45.203, 72.04 W, 0 %, 74697 MiB
2025/05/12 08:44:45.203, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:45.203, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:45.203, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:45.203, 61.83 W, 0 %, 17 MiB
2025/05/12 08:44:45.454, 72.65 W, 0 %, 74802 MiB
2025/05/12 08:44:45.454, 76.40 W, 0 %, 74825 MiB
2025/05/12 08:44:45.454, 73.02 W, 0 %, 74825 MiB
2025/05/12 08:44:45.454, 72.04 W, 0 %, 74697 MiB
2025/05/12 08:44:45.454, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:45.454, 65.75 W, 0 %, 17 MiB
2025/05/12 08:44:45.454, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:45.454, 61.77 W, 0 %, 17 MiB
2025/05/12 08:44:45.704, 72.65 W, 0 %, 74802 MiB
2025/05/12 08:44:45.704, 76.40 W, 0 %, 74825 MiB
2025/05/12 08:44:45.704, 73.02 W, 0 %, 74825 MiB
2025/05/12 08:44:45.704, 71.76 W, 0 %, 74697 MiB
2025/05/12 08:44:45.704, 65.15 W, 0 %, 17 MiB
2025/05/12 08:44:45.704, 65.82 W, 0 %, 17 MiB
2025/05/12 08:44:45.704, 61.71 W, 0 %, 17 MiB
2025/05/12 08:44:45.704, 61.83 W, 0 %, 17 MiB
2025/05/12 08:44:45.954, 72.32 W, 0 %, 74802 MiB
2025/05/12 08:44:45.954, 76.40 W, 0 %, 74825 MiB
2025/05/12 08:44:45.954, 73.02 W, 0 %, 74825 MiB
2025/05/12 08:44:45.955, 71.76 W, 0 %, 74697 MiB
