timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 04:30:28.454, 84.68 W, 0 %, 74709 MiB
2025/05/13 04:30:28.466, 83.06 W, 0 %, 74727 MiB
2025/05/13 04:30:28.478, 84.35 W, 0 %, 74727 MiB
2025/05/13 04:30:28.489, 89.05 W, 0 %, 74727 MiB
2025/05/13 04:30:28.501, 85.36 W, 0 %, 74727 MiB
2025/05/13 04:30:28.512, 82.97 W, 0 %, 74727 MiB
2025/05/13 04:30:28.525, 86.21 W, 0 %, 74727 MiB
2025/05/13 04:30:28.567, 81.24 W, 0 %, 74759 MiB
2025/05/13 04:30:28.829, 85.28 W, 0 %, 74697 MiB
2025/05/13 04:30:28.829, 83.06 W, 0 %, 74727 MiB
2025/05/13 04:30:28.830, 83.47 W, 0 %, 74727 MiB
2025/05/13 04:30:28.830, 89.65 W, 0 %, 74727 MiB
2025/05/13 04:30:28.831, 88.11 W, 0 %, 74727 MiB
2025/05/13 04:30:28.832, 82.97 W, 0 %, 74727 MiB
2025/05/13 04:30:28.832, 84.35 W, 0 %, 74727 MiB
2025/05/13 04:30:28.832, 81.24 W, 0 %, 74759 MiB
2025/05/13 04:30:29.083, 84.35 W, 2 %, 74703 MiB
2025/05/13 04:30:29.083, 82.72 W, 0 %, 74727 MiB
2025/05/13 04:30:29.083, 82.81 W, 0 %, 74727 MiB
2025/05/13 04:30:29.083, 88.44 W, 0 %, 74727 MiB
2025/05/13 04:30:29.083, 85.04 W, 0 %, 74727 MiB
2025/05/13 04:30:29.083, 82.97 W, 0 %, 74727 MiB
2025/05/13 04:30:29.084, 83.74 W, 0 %, 74727 MiB
2025/05/13 04:30:29.084, 80.91 W, 0 %, 74759 MiB
2025/05/13 04:30:29.334, 84.35 W, 0 %, 74704 MiB
2025/05/13 04:30:29.334, 68.15 W, 0 %, 74727 MiB
2025/05/13 04:30:29.334, 68.75 W, 0 %, 74727 MiB
2025/05/13 04:30:29.334, 73.71 W, 0 %, 74727 MiB
2025/05/13 04:30:29.334, 70.36 W, 0 %, 74727 MiB
2025/05/13 04:30:29.334, 68.89 W, 0 %, 74727 MiB
2025/05/13 04:30:29.334, 69.08 W, 0 %, 74727 MiB
2025/05/13 04:30:29.334, 66.87 W, 0 %, 74759 MiB
2025/05/13 04:30:29.584, 84.35 W, 0 %, 74704 MiB
2025/05/13 04:30:29.584, 68.15 W, 0 %, 74727 MiB
2025/05/13 04:30:29.584, 68.48 W, 0 %, 74727 MiB
2025/05/13 04:30:29.584, 73.18 W, 0 %, 74727 MiB
2025/05/13 04:30:29.584, 70.08 W, 0 %, 74727 MiB
2025/05/13 04:30:29.584, 68.29 W, 0 %, 74727 MiB
2025/05/13 04:30:29.584, 69.08 W, 0 %, 74727 MiB
2025/05/13 04:30:29.584, 67.20 W, 0 %, 74759 MiB
2025/05/13 04:30:29.835, 84.07 W, 0 %, 74704 MiB
2025/05/13 04:30:29.835, 68.15 W, 0 %, 74727 MiB
2025/05/13 04:30:29.835, 68.48 W, 0 %, 74727 MiB
2025/05/13 04:30:29.835, 73.43 W, 0 %, 74727 MiB
2025/05/13 04:30:29.835, 70.08 W, 0 %, 74727 MiB
2025/05/13 04:30:29.835, 68.29 W, 0 %, 74727 MiB
2025/05/13 04:30:29.835, 69.08 W, 0 %, 74727 MiB
2025/05/13 04:30:29.835, 67.20 W, 0 %, 74759 MiB
2025/05/13 04:30:30.085, 84.07 W, 0 %, 74704 MiB
2025/05/13 04:30:30.085, 68.15 W, 0 %, 74727 MiB
2025/05/13 04:30:30.085, 68.48 W, 0 %, 74727 MiB
2025/05/13 04:30:30.085, 72.50 W, 0 %, 74727 MiB
2025/05/13 04:30:30.085, 70.08 W, 0 %, 74727 MiB
2025/05/13 04:30:30.085, 68.01 W, 0 %, 74727 MiB
2025/05/13 04:30:30.085, 69.08 W, 0 %, 74727 MiB
2025/05/13 04:30:30.085, 67.20 W, 0 %, 74759 MiB
2025/05/13 04:30:30.335, 70.29 W, 0 %, 74704 MiB
2025/05/13 04:30:30.335, 67.87 W, 0 %, 74727 MiB
2025/05/13 04:30:30.335, 68.48 W, 0 %, 74727 MiB
2025/05/13 04:30:30.335, 72.58 W, 0 %, 74727 MiB
2025/05/13 04:30:30.336, 70.08 W, 0 %, 74727 MiB
2025/05/13 04:30:30.336, 68.01 W, 0 %, 74727 MiB
2025/05/13 04:30:30.336, 69.08 W, 0 %, 74727 MiB
2025/05/13 04:30:30.336, 67.20 W, 0 %, 74759 MiB
2025/05/13 04:30:30.586, 70.01 W, 0 %, 74704 MiB
2025/05/13 04:30:30.586, 68.15 W, 0 %, 74727 MiB
