timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 06:16:27.437, 70.22 W, 0 %, 74809 MiB
2025/05/12 06:16:27.447, 73.98 W, 0 %, 74825 MiB
2025/05/12 06:16:27.455, 70.00 W, 0 %, 74825 MiB
2025/05/12 06:16:27.462, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:16:27.469, 65.15 W, 0 %, 17 MiB
2025/05/12 06:16:27.479, 65.75 W, 0 %, 17 MiB
2025/05/12 06:16:27.491, 61.71 W, 0 %, 17 MiB
2025/05/12 06:16:27.500, 61.77 W, 0 %, 17 MiB
2025/05/12 06:16:27.760, 70.22 W, 1 %, 74809 MiB
2025/05/12 06:16:27.760, 73.98 W, 0 %, 74825 MiB
2025/05/12 06:16:27.760, 70.00 W, 0 %, 74825 MiB
2025/05/12 06:16:27.760, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:16:27.760, 65.15 W, 0 %, 17 MiB
2025/05/12 06:16:27.760, 65.75 W, 0 %, 17 MiB
2025/05/12 06:16:27.760, 61.71 W, 0 %, 17 MiB
2025/05/12 06:16:27.760, 61.77 W, 0 %, 17 MiB
2025/05/12 06:16:28.010, 70.29 W, 0 %, 74809 MiB
2025/05/12 06:16:28.010, 73.90 W, 0 %, 74825 MiB
2025/05/12 06:16:28.010, 70.00 W, 0 %, 74825 MiB
2025/05/12 06:16:28.010, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:16:28.010, 65.08 W, 0 %, 17 MiB
2025/05/12 06:16:28.010, 65.75 W, 0 %, 17 MiB
2025/05/12 06:16:28.010, 61.71 W, 0 %, 17 MiB
2025/05/12 06:16:28.010, 61.77 W, 0 %, 17 MiB
2025/05/12 06:16:28.261, 69.94 W, 0 %, 74809 MiB
2025/05/12 06:16:28.261, 73.98 W, 0 %, 74825 MiB
2025/05/12 06:16:28.261, 70.00 W, 0 %, 74825 MiB
2025/05/12 06:16:28.261, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:16:28.261, 65.15 W, 0 %, 17 MiB
2025/05/12 06:16:28.261, 65.75 W, 0 %, 17 MiB
2025/05/12 06:16:28.261, 61.71 W, 0 %, 17 MiB
2025/05/12 06:16:28.261, 61.83 W, 0 %, 17 MiB
2025/05/12 06:16:28.511, 70.22 W, 0 %, 74809 MiB
2025/05/12 06:16:28.511, 73.98 W, 0 %, 74825 MiB
2025/05/12 06:16:28.511, 70.00 W, 0 %, 74825 MiB
2025/05/12 06:16:28.511, 70.29 W, 0 %, 74697 MiB
2025/05/12 06:16:28.511, 65.08 W, 0 %, 17 MiB
2025/05/12 06:16:28.511, 65.75 W, 0 %, 17 MiB
2025/05/12 06:16:28.511, 61.71 W, 0 %, 17 MiB
2025/05/12 06:16:28.511, 61.83 W, 0 %, 17 MiB
2025/05/12 06:16:28.761, 70.22 W, 0 %, 74809 MiB
