timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 07:30:33.128, 70.82 W, 0 %, 74799 MiB
2025/05/12 07:30:33.137, 74.59 W, 0 %, 74825 MiB
2025/05/12 07:30:33.144, 70.94 W, 0 %, 74825 MiB
2025/05/12 07:30:33.151, 70.62 W, 0 %, 74697 MiB
2025/05/12 07:30:33.158, 65.15 W, 0 %, 17 MiB
2025/05/12 07:30:33.167, 65.82 W, 0 %, 17 MiB
2025/05/12 07:30:33.178, 61.71 W, 0 %, 17 MiB
2025/05/12 07:30:33.189, 61.77 W, 0 %, 17 MiB
2025/05/12 07:30:33.448, 70.55 W, 0 %, 74799 MiB
2025/05/12 07:30:33.448, 74.59 W, 0 %, 74825 MiB
2025/05/12 07:30:33.449, 70.61 W, 0 %, 74825 MiB
2025/05/12 07:30:33.449, 70.55 W, 0 %, 74697 MiB
2025/05/12 07:30:33.449, 65.15 W, 0 %, 17 MiB
2025/05/12 07:30:33.449, 65.82 W, 0 %, 17 MiB
2025/05/12 07:30:33.449, 61.71 W, 0 %, 17 MiB
2025/05/12 07:30:33.449, 61.83 W, 0 %, 17 MiB
2025/05/12 07:30:33.699, 70.55 W, 0 %, 74799 MiB
2025/05/12 07:30:33.699, 74.59 W, 0 %, 74825 MiB
2025/05/12 07:30:33.699, 70.61 W, 0 %, 74825 MiB
2025/05/12 07:30:33.699, 70.55 W, 0 %, 74697 MiB
2025/05/12 07:30:33.699, 65.15 W, 0 %, 17 MiB
2025/05/12 07:30:33.699, 65.75 W, 0 %, 17 MiB
2025/05/12 07:30:33.699, 61.71 W, 0 %, 17 MiB
2025/05/12 07:30:33.699, 61.77 W, 0 %, 17 MiB
2025/05/12 07:30:33.949, 70.55 W, 0 %, 74799 MiB
2025/05/12 07:30:33.949, 74.32 W, 0 %, 74825 MiB
2025/05/12 07:30:33.949, 70.61 W, 0 %, 74825 MiB
2025/05/12 07:30:33.950, 70.55 W, 0 %, 74697 MiB
2025/05/12 07:30:33.950, 65.15 W, 0 %, 17 MiB
2025/05/12 07:30:33.950, 65.75 W, 0 %, 17 MiB
2025/05/12 07:30:33.950, 61.71 W, 0 %, 17 MiB
2025/05/12 07:30:33.950, 61.77 W, 0 %, 17 MiB
2025/05/12 07:30:34.200, 70.55 W, 0 %, 74799 MiB
2025/05/12 07:30:34.200, 74.59 W, 0 %, 74825 MiB
2025/05/12 07:30:34.200, 70.61 W, 0 %, 74825 MiB
2025/05/12 07:30:34.200, 70.55 W, 0 %, 74697 MiB
2025/05/12 07:30:34.200, 65.15 W, 0 %, 17 MiB
2025/05/12 07:30:34.200, 65.75 W, 0 %, 17 MiB
2025/05/12 07:30:34.200, 61.71 W, 0 %, 17 MiB
2025/05/12 07:30:34.200, 61.77 W, 0 %, 17 MiB
2025/05/12 07:30:34.450, 70.55 W, 0 %, 74799 MiB
