config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,42,ok,,2523,0.8585017835909631,-1.3416386946393666,0.6385499471638931,37.904710677350764,42.92765401373938,108.53476029093846
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,43,ok,,2523,0.8481965913594927,-1.8893546348771046,0.62393542113852,38.20359024617512,44.0462515303404,104.62646412974067
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,44,ok,,2523,0.8402695204122076,-2.80902612803157,0.6080124192196836,36.38461090038066,42.15786670668292,102.1909815922636
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,45,ok,,2523,0.8454221165279429,-1.7099768971977651,0.6060908225732562,36.402560565056156,42.25604693041976,101.77680764215302
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,46,ok,,2523,0.8414585810543004,-2.213593059411353,0.6189912082290935,37.43535620637437,43.08364082446768,103.62467900365799
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,42,ok,,2547,0.32116215155084415,-1.6885815290903308,0.2234972657223675,10.94982404733182,11.717838947829547,-9.290921644799782
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,43,ok,,2547,0.3396152336081665,-1.5643675700550168,0.21585047433113644,9.93563767460165,10.331481469118161,-9.570315658254724
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,44,ok,,2547,0.34668237141735375,-1.3525157709165194,0.2184842122868997,10.59257889222856,11.474244235784912,-9.549979685696258
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,45,ok,,2547,0.3643502159403219,-1.5495605657017801,0.21996645966572176,11.165985726241043,11.52431325113919,-10.084784376935273
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,46,ok,,2547,0.3419709462112289,-1.32075940756362,0.21946058711157354,10.79759794240699,11.863232244867135,-9.408138538342468
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,42,ok,,2508,0.8608452950558214,-1.13546020081847,0.7620282288578016,39.71779377037059,46.024679621576425,108.57137366433119
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,43,ok,,2508,0.8552631578947368,-1.5666308795980792,0.7431405719718194,38.311799430204594,44.0060408399462,103.43464832044732
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,44,ok,,2508,0.8401116427432217,-2.777436280825086,0.725806461799876,37.38124541069665,43.73303458323375,101.42383196776804
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,45,ok,,2508,0.8492822966507177,-1.511662328014829,0.724226483142152,37.282344667104674,43.449127522531846,100.61195870842862
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,46,ok,,2508,0.8409090909090909,-1.8871088105884466,0.7390831432200494,38.19383503865179,43.87872431843927,102.96739114033807
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,42,ok,,2478,0.837772397094431,0.9172321637220405,0.7358204121774072,42.65622079390973,39.243166600727164,91.3658050631934
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,43,ok,,2478,0.8414043583535109,0.8913382074709498,0.7269290905509557,43.53248918824637,41.60371358014295,89.98270897507804
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,44,ok,,2478,0.8502824858757062,0.7611875141130071,0.7336536348183138,43.68686544884423,39.923383056003615,91.37226359855309
