config_id,status,reason,generation_mode,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,ks_stat_all_heldout,acf_r2_all_heldout,nrmse_all_heldout,p95_error_pct_all_heldout,p99_error_pct_all_heldout,delta_energy_pct_all_heldout,phi_median,representative_trace_idx,representative_seed,ar1_params_json,ar1_params_plot,overlay_plot
deepseek-r1-distill-70b_A100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,4,4,0,5,0.22323988314450732,0.8629347272271612,0.13695090033131815,1.854744817259229,0.5396136761134245,2.526694884203568,0.17786990425426913,0.9077768703874608,0.19813733065276118,0.7453062012153117,0.2684835305513556,4.466357027765528,0.25674089785006604,15,46,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-70b_A100_tp4_ar1_params.json,,
deepseek-r1-distill-70b_A100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,4,4,0,5,0.21613282129714184,0.920348386081943,0.2107564607392374,1.873525895794846,2.914228857250981,4.5380504964882,0.11702021710984961,0.9508800923398764,0.18819176646626568,8.704336573274414,7.220700389353981,6.808623727675532,0.5376101222156779,15,44,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-70b_A100_tp8_ar1_params.json,,
deepseek-r1-distill-70b_H100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.30357142857142855,0.8111737498737475,0.4683543745830612,0.41810434285536074,1.2330445067817304,4.277668728698785,0.26117251321480056,0.9322728027978653,0.32175414088559473,1.5621098678493222,2.9422118011748917,2.6839682656390518,0.6841503784682041,4,43,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-70b_H100_tp4_ar1_params.json,,
deepseek-r1-distill-70b_H100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.43722064201544086,0.9521023205804702,0.3808581115658088,1.1652598201455244,0.8786644130039363,6.336865437923541,0.3592233009708738,0.9259515536930695,0.3007621445049637,0.3791123049173579,1.0962973650835202,4.916549835945617,0.7379659635966641,4,45,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-70b_H100_tp8_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp1,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,4,4,0,5,0.30750551939728565,-0.004653164513990948,0.2503379056134737,0.7538122921107704,1.0228084543924825,7.205483606989644,0.1992975413948821,0.4305612285082878,0.25544864456814725,2.918183003249441,2.129151674810305,4.31183369417008,0.6357477975740977,19,46,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-8b_A100_tp1_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp2,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,4,4,0,5,0.2373056295857599,0.8456040896326187,0.21895014662374282,1.2591755675807892,0.926783260807865,5.96759683695467,0.185315387705906,0.8674558206898524,0.2065932276856687,0.6129707629956245,1.0244197788357874,4.982592952683434,0.26721334115759465,15,46,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-8b_A100_tp2_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,4,4,0,5,0.3452896945552282,0.7049720274130695,0.3545253343604228,1.2488382158795694,0.9780526457500605,11.170614469406006,0.22525425435504984,0.724639977123144,0.27270575312222656,0.5610580387045461,3.360902304738952,8.805939407983693,0.6794799811748189,15,42,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-8b_A100_tp4_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,4,4,0,5,0.3365016953840686,0.7308493405447412,0.34277202506882565,0.9331637072950385,1.1615266812159215,8.254290789814721,0.20750729596457684,0.72805397987194,0.2977389134342871,0.27351491308973463,2.914523581345063,6.308909398794752,0.7580446582660765,15,45,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-8b_A100_tp8_ar1_params.json,,
deepseek-r1-distill-8b_H100_tp1,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.5183224755700326,0.8998366325108264,0.3400703776613335,1.8249166267704855,1.364361666649892,14.128113270101789,0.4382701135539986,0.8738830100405548,0.2826699546326439,1.6006993783632866,1.816262509241824,8.507855782756053,0.6174991924397009,4,42,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-8b_H100_tp1_ar1_params.json,,
deepseek-r1-distill-8b_H100_tp2,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.5700325732899023,0.7804614004361871,0.3073047744632059,7.322189138646575,3.9001709408874166,13.617287586343316,0.4580041915202322,0.8220083932361595,0.294231249199208,1.2280915768507805,1.0219924204325341,7.730204770080026,0.49858250313770713,4,46,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-8b_H100_tp2_ar1_params.json,,
deepseek-r1-distill-8b_H100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.5841503267973857,0.8830341707737557,0.3045329973735634,1.5348535286669267,1.8858895377491809,7.5403389175062,0.44069438837303193,0.9674288067389358,0.3375406341227073,1.4879434021179128,1.032257191576034,4.327605513819326,0.37056616515042784,4,44,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-8b_H100_tp4_ar1_params.json,,
deepseek-r1-distill-8b_H100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.6320716320716321,0.8672268719222425,0.2823907911898228,0.9556949722461867,2.3460154997892095,6.330552383939031,0.484269119070668,0.890386515084336,0.32865754188954605,0.9244987429268983,0.6438099471527164,4.445622430426742,0.5587699958423531,4,42,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/deepseek-r1-distill-8b_H100_tp8_ar1_params.json,,
gpt-oss-120b_A100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.5857200484066155,0.530947677564842,0.356601114704878,1.330535150567092,1.375481441103569,24.44249715709764,0.4278079132099553,0.6548837556108555,0.22944940512942802,4.495229549208923,6.456941568450049,13.307476964092334,0.4722803522965519,4,44,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/gpt-oss-120b_A100_tp4_ar1_params.json,,
