config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,42,ok,,2629,0.17687333586915177,0.640336376743518,0.13147488014977657,0.011361745225652115,0.07874855994693367,1.904429263782054
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,43,ok,,2629,0.199315329022442,0.6158709280153307,0.1321444012081339,0.39474321233602144,0.0066126556286810875,1.845610661132357
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,44,ok,,2629,0.19056675542031193,0.7844200689260076,0.13241818770633895,0.6415224897184849,0.11006773444666619,1.8257606219376927
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,45,ok,,2629,0.19741346519589198,0.9104847830912934,0.1304201862346586,0.7456941940346656,0.00957795791713473,1.3769254911142086
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,46,ok,,2629,0.21453023963484213,0.4992897877009089,0.131939739481313,0.3676581558595109,0.10501043801965572,1.8561931603321091
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,42,ok,,2494,0.21892542101042503,0.87542284886487,0.3677810198557983,1.356957095194679,4.245036926148749,15.158028298353631
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,43,ok,,2494,0.2301523656776263,0.8778108599648904,0.36443409630954465,1.2359476681242185,2.0114841104108208,16.45229638747872
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,44,ok,,2494,0.2181234963913392,0.8696940717952424,0.36993255036731804,1.3744704430849668,3.9079806099401666,15.786752170901803
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,45,ok,,2494,0.22333600641539697,0.8814464772120071,0.3650548791996605,1.3346436033773859,1.6221412718443844,14.335902799857196
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,46,ok,,2494,0.24057738572574178,0.8814095680969446,0.36547791026837195,1.0505555346035975,1.1963577951428799,15.184330334816545
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,42,ok,,2532,0.21287519747235395,0.9860567104760998,0.08591136292717293,6.612328829905791,1.0383790104359814,2.2231892801395574
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,43,ok,,2532,0.22314375987361768,0.9892241671520068,0.08428132936765106,5.838798500020525,0.33182492786571105,2.0541851069432515
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,44,ok,,2532,0.23104265402843605,0.9863770169017642,0.08537898848642998,6.8454363552994995,0.49893305000389343,2.184328901377803
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,45,ok,,2532,0.19075829383886256,0.9796347830107224,0.08282273670858238,4.358558494573476,0.05974734737077325,1.3923654520999944
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,46,ok,,2532,0.2231437598736178,0.984829512409113,0.08472016708404764,5.895274528589519,0.42142094852883466,2.1346494770699787
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,42,ok,,2476,0.26615508885298866,0.8557324119104308,0.14169122512653526,2.8481088499182907,2.7808260332098054,3.0829444200340776
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,43,ok,,2476,0.23021001615508885,0.7424828111021419,0.14196206118132332,2.374846031141072,0.6578064036980142,2.712660189130725
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,44,ok,,2476,0.24515347334410337,0.8744957176821101,0.14203164139922642,2.611214008104368,0.3142062142038441,3.004199184659332
