split,candidate,runs,seed,samples,energy_error_pct_median_ci_low,energy_error_pct_median_ci_high,acf_r2_median_ci_low,acf_r2_median_ci_high,acf_mae_median_ci_low,acf_mae_median_ci_high,nrmse_range_median_ci_low,nrmse_range_median_ci_high
S0_A100,B0,72,20260710,1000,35.9150755379781,63.74109130958687,-109.9050543026886,-80.492613789742,0.9345265346707561,0.9466628689265886,0.6345589582973507,1.1279808544784116
S0_A100,B1,72,20260710,1000,28.417536310764934,53.14327389593777,0.7078415232275118,0.9171924983114492,0.023614609487359845,0.0420836657555851,0.4719722754316386,0.7696200734289408
S0_A100,B2,72,20260710,1000,0.6104809440892213,1.1377051460991308,0.945511873082276,0.9763140067356721,0.012435817435616791,0.016892467999129124,0.07387259568257809,0.08469953003355038
S0_A100,B3,72,20260710,1000,3.376547872262878,5.123984078711733,0.9577430766497494,0.9809784742887087,0.010319886306050713,0.015116908302910105,0.08070740639511868,0.0898755086751773
S0_A100,B4,72,20260710,1000,0.35832991668906977,0.8607876155977723,0.9622309763479328,0.9851700211365774,0.009487333400044026,0.014500529359030715,0.05858018621846592,0.06670609169303886
S0_A100,M0,72,20260710,1000,3.4082486833992687,5.240371304662162,0.9549340113112903,0.9820783449572464,0.01044030227217802,0.015093820446941648,0.08013523808079029,0.0902703038026891
S0_A100,M0b,72,20260710,1000,3.270893912727374,4.964510862861289,0.9543002765737,0.978973830416946,0.01086930111257882,0.017005064571910488,0.08229369315337377,0.10076199704253935
S0_A100,M0bR,72,20260710,1000,1.4073741273551987,3.2031036389842185,0.956573581259424,0.9797287363413879,0.010839853994893352,0.015999516096789575,0.07395591857636685,0.09703215419763739
S0_A100,M0dR,72,20260710,1000,1.2126534311254935,2.6559493313080207,0.956121479376403,0.9801773085870572,0.010972760431047954,0.01631387164420323,0.06987441088076268,0.09483421532646104
S0_A100,M0c,72,20260710,1000,1.9526310120944337,4.204094815928559,0.9517932182118413,0.9762018797555885,0.010985909909811287,0.016363852789730553,0.08214350101852846,0.10441350773114716
S0_A100,M4A,72,20260710,1000,0.8895903716544891,2.4044811003732285,0.9535720241162413,0.9819622818615935,0.010107141531444238,0.01570360872202383,0.06907795033995207,0.08815702851501214
S0_A100,M1,72,20260710,1000,3.4771228285012707,5.166877577328599,0.9584665076749448,0.98357880554847,0.009997356371718636,0.0157536499690946,0.07878832136536543,0.08712892240427766
S0_A100,M2,72,20260710,1000,3.3649297705013685,5.192336677882684,0.9613809880844546,0.9826577626233994,0.009836776966930503,0.015597983434065495,0.07896935936675369,0.08468130224913664
S0_A100,M3,72,20260710,1000,3.3655165597221277,5.196105804030793,0.9608162617588338,0.9837405292662189,0.01050093072055605,0.015387155786953979,0.07603831286814437,0.08814333601210321
S0_H100,B0,78,20260710,1000,40.79354682211417,70.4683998823234,-0.01228281703232259,-0.001692695369609698,0.057392746353982366,0.07507552983913937,0.5946629785199486,1.0672657732413249
S0_H100,B1,78,20260710,1000,31.960645501030367,46.6430335361667,0.6614525200582068,0.8209490841688172,0.03231054502040129,0.0486937369403434,0.4405570471130592,0.6577728625232456
S0_H100,B2,78,20260710,1000,0.3828359388362787,0.6447447653431272,0.9751373018729944,0.9876255683490643,0.009157349441234072,0.012976200768302066,0.053962243750232015,0.06655615056454534
S0_H100,B3,78,20260710,1000,2.4200784904487556,4.323595413024415,0.950391706569169,0.9799035782171948,0.011894561349529313,0.01728668206095435,0.11055014677751342,0.1346817593261892
S0_H100,B4,78,20260710,1000,0.9757808523442937,1.460988336148484,0.9638772412087239,0.9841459395258204,0.01023299584219926,0.014263624351700966,0.08594497123527416,0.10822949710408875
S0_H100,M0,78,20260710,1000,2.5153919736088826,3.731498152249384,0.9622202949472827,0.9824523113364289,0.0106018051525758,0.01561589592132839,0.09129590708983465,0.10694037456591071
S0_H100,M0b,78,20260710,1000,1.6546302857610897,2.3857022958825,0.9567061800641712,0.9818249259864457,0.010941295002181356,0.01711327760647747,0.08238856162876389,0.11119743345400918
S0_H100,M0bR,78,20260710,1000,1.510116928195734,2.393826452143558,0.9608638295777134,0.9816262712173519,0.010794747664535021,0.016852846725694343,0.08267010813922326,0.10550005197133908
S0_H100,M0dR,78,20260710,1000,1.5033103848314566,2.2452500741508414,0.9651862028867702,0.9825102415852738,0.01077313017959948,0.015047095625693362,0.08466629787853336,0.10511460649775194
S0_H100,M0c,78,20260710,1000,1.7006630385606496,2.393903940417318,0.9623213855002819,0.9834228100200479,0.010531489399820964,0.016102900342922267,0.07088009922095158,0.08715987233477403
S0_H100,M4A,78,20260710,1000,0.9833892737270337,1.8553268678543895,0.9579520023625092,0.9810166038933132,0.011101248328652282,0.016010394275144595,0.07938116328460366,0.09969390883933377
S0_H100,M1,78,20260710,1000,1.732155672959769,2.4547626169764762,0.9540606226015443,0.9815552663375843,0.010780897405367753,0.018019708080727385,0.07395612086336692,0.08802540664647825
S0_H100,M2,78,20260710,1000,1.7319443877243024,2.4073506867316743,0.9530651824587738,0.9815048906701069,0.010825580625821684,0.017078995994498424,0.07225470296267221,0.08863533932937517
S0_H100,M3,78,20260710,1000,1.7125260457128701,2.459315753073599,0.9557843964103903,0.9818511524221489,0.010630193715574185,0.01576260825247412,0.0700229082303936,0.08675453493255691
S1_A100_gpt_oss,B0,36,20260710,1000,59.36200819676051,70.60247273827758,-94.44188047643469,-72.77035930616323,0.8968860830532465,0.9467083318168115,0.5659736435025121,0.7834058067104603
S1_A100_gpt_oss,B1,36,20260710,1000,58.42881821610347,73.69992930949152,0.8972114726695742,0.9316518115284597,0.018496722562220628,0.02372225622530047,0.5074808319655908,0.7715187093222183
S1_A100_gpt_oss,B3,36,20260710,1000,5.026198714886455,9.087047044570607,0.9497023016076165,0.9802645820798557,0.010065885809543052,0.016142592018108585,0.09644481960487523,0.12272625245934496
S1_A100_gpt_oss,M0,36,20260710,1000,4.624923795592468,9.783727115380845,0.9507239113649877,0.9821633924735013,0.00977242768170722,0.016611765965147948,0.09630973285022977,0.12278912717638285
S1_A100_gpt_oss,M0b,36,20260710,1000,2.635988451624682,10.431052203527267,0.9406132044318137,0.9730437991566198,0.012984523245847557,0.01695543369792454,0.1038485129819783,0.13063994426003503
S1_A100_gpt_oss,M0bR,36,20260710,1000,2.635988451624682,10.431052203527267,0.9406132044318137,0.9730437991566198,0.012984523245847557,0.016952858191973386,0.10305341307270705,0.13065019863447686
S1_A100_gpt_oss,M0dR,36,20260710,1000,3.732274211033666,8.072991363958305,0.9497260648208607,0.9819820041787104,0.00960113702036059,0.017278016957225063,0.08262927439257788,0.11179010854884701
S1_A100_gpt_oss,M0c,36,20260710,1000,5.432992694235094,12.058914571058708,0.9461225788467417,0.9741180242023028,0.012439282220257536,0.01593670633707866,0.10228154404078374,0.13038411690309742
S1_A100_gpt_oss,M4A,36,20260710,1000,6.037571568691024,12.791463498334236,0.9436105781754694,0.9795663752182087,0.011005982626155781,0.017650709753896356,0.11704376541859213,0.15065664829404915
S1_A100_gpt_oss,M1,36,20260710,1000,2.6358925123208774,10.430952468672954,0.9419537495149427,0.9733040980511817,0.013363696361983382,0.016927734451795486,0.10281407256405373,0.1297583146138283
S1_A100_gpt_oss,M2,36,20260710,1000,2.638143033790298,10.435291024843819,0.9427046481326765,0.9737721567380709,0.013193673022090109,0.016899372597166396,0.10221677460308977,0.13036830470916036
S1_A100_gpt_oss,M3,36,20260710,1000,2.6465240577618774,12.010438989732819,0.9466903701572517,0.974004494318873,0.012883224228115423,0.01682633690028655,0.10093331653838512,0.12912009798974472
S2a_H100_llama70,B0,36,20260710,1000,53.451097951516395,59.60555447299302,-71.92234522298523,-33.27262264000292,0.9067396596882963,0.9365016163949043,0.6538610083949259,0.9167647253216402
S2a_H100_llama70,B1,36,20260710,1000,44.66698844263729,58.937872521083364,0.685668086401142,0.7654970200395931,0.046691158495892573,0.05587229935351069,0.5600545549035274,0.8356261098171704
S2a_H100_llama70,B3,36,20260710,1000,3.662386488836018,7.9097666315175506,0.4766385933021856,0.9901983739553594,0.011880647149229923,0.05143454079329478,0.12650622241736187,0.15774330807916231
S2a_H100_llama70,M0,36,20260710,1000,3.441149397113171,7.443080487423605,0.5008695199982538,0.9900409171654897,0.011845290423489668,0.050016758390405175,0.11173891632951506,0.14407348551297838
S2a_H100_llama70,M0b,36,20260710,1000,1.690875498940236,6.694659467304127,0.9184290535575358,0.9927117417098786,0.009071385320435452,0.024787237026281054,0.08984638511347853,0.12635691267627225
S2a_H100_llama70,M0bR,36,20260710,1000,1.690875498940236,6.621817376231006,0.9109562274661728,0.9935919511070408,0.009402190754171473,0.02485542054849564,0.09045359946519933,0.12621553508087272
S2a_H100_llama70,M0dR,36,20260710,1000,3.641049267557736,7.694251552158501,0.6207027379084568,0.9897689096114545,0.012211478493943802,0.05029860426364387,0.10102950372972083,0.13564991683337513
S2a_H100_llama70,M0c,36,20260710,1000,2.4562543552065987,7.840170049860604,0.9127071238308604,0.9964786813980833,0.0072779041414815894,0.017671429412899325,0.06681085454928892,0.130957066124131
S2a_H100_llama70,M4A,36,20260710,1000,2.0745508261947303,7.103527372556051,0.9243254739129765,0.9899500767408993,0.01188071774511871,0.03082118010803591,0.08363397510676883,0.11243489925773081
S2a_H100_llama70,M1,36,20260710,1000,2.7375525963462617,7.8408651526327935,0.9027028234371463,0.9948902239952873,0.008263775445835625,0.02304071825669502,0.06255255996975101,0.13015099852308676
S2a_H100_llama70,M2,36,20260710,1000,2.5785901262219473,7.838860679141079,0.9028899553889027,0.995387101423948,0.008139259634833803,0.0203628181168892,0.06278819018031874,0.13000700978612184
S2a_H100_llama70,M3,36,20260710,1000,2.7709150657707053,7.849963551977702,0.905186524595639,0.9955570739452929,0.007996228549886629,0.02601322242836368,0.05986864683905871,0.11712701251218632
S2b_H100_llama405,B0,18,20260710,1000,60.63341308262045,67.49301186150657,-155.17088911394086,-18.8302030530591,0.8858364817354089,0.9179909239464392,0.7332682882952032,2.615652676806723
S2b_H100_llama405,B1,18,20260710,1000,38.096115481401796,57.50367812393776,-9.650976025322455,0.7062110649639214,0.09773394024728937,0.15220476357184834,0.6690610651152478,1.5450912805078245
S2b_H100_llama405,B3,18,20260710,1000,2.1092594658380146,8.91777998671093,-7.095252711076444,0.9925932996125573,0.014330742035812326,0.16088895789216776,0.11643555922170698,0.2607966802088923
S2b_H100_llama405,M0,18,20260710,1000,2.6410323788352565,8.016799666678605,-7.409042301318613,0.9820589821735095,0.01267788241418227,0.15626251731695756,0.10022178031846118,0.23160935867120547
