split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst,low_high_rate_bias_passes,correction_safety_passes,b2_comparison_passes,passes
S0_A100,B0,72,54.09121647139085,326.09100802866806,853.2843729874965,-97.88098430190621,-16.593175173834283,-630.7214163482322,0.9445869806035425,0.9515837129153978,0.9566495234238861,0.7664604704096205,2.6183346964586374,4.608571090795559,0.604941587102354,3.2932500545398087,8.548339392492133,17.30995992723587,326.09100802866817,853.2843729874963,713.2506149142793,1750.8362912357106,2102.5379453681708,573.9394564948974,1175.2029435051027,1689.0555435051024,688.7392435051024,1193.2645935051025,2033.7705435051025,58.3109409586211,428.27390344555874,1134.884806634535,62.84866949486975,516.623753973052,1140.0095694307063,56.84876478559664,355.2281323204302,1053.6603095627377,62.09900830172506,515.885203434272,1139.7523212834112,55.833227318361615,331.9358215732157,859.035811548121,59.01853831077064,381.19696379328747,1040.771069285859,168.40799999999984,456.4265999999999,623.53,-520.335,-221.38600000000005,-152.56,519.6299999999999,1319.0389999999998,1381.7099999999998,260.96149999999994,632.8146125,1106.2883749999992,-442.5987499999999,-183.37425000000013,-77.22500000000008,463.49250000000006,1278.9527499999997,1389.9999999999998,1151.55,2029.966,2873.11,-314.9155435051025,517.3704564948974,595.5144564948974,1119.26,2011.8500000000001,2525.91,-282.62554350510254,543.1144564948974,598.9244564948974,595.9200000000001,1950.471,2065.09,240.71445649489743,695.0294564948974,768.8844564948974,0.0,0.0,0.0,True,True,False,False
S0_A100,B1,72,38.3001021254795,258.23464173393944,459.45402728646775,0.8496474445160009,0.9746134323272004,-40.746502904000295,0.030992613429420047,0.13694754963300274,0.26960403888072154,0.6506880751157624,1.9326345933359395,8.956884620199409,0.42909353036869313,2.6371108124581517,4.605214565095746,12.354556695592258,258.23464173393944,459.4540272864677,713.2506149142793,1750.8362912357106,2102.5379453681708,526.7179611486105,1264.7687682415728,1387.0644930604742,630.9014672655717,1364.8174706150244,1503.9741261923707,39.156090915896016,266.38683344110433,580.6334614757276,63.09683068185212,384.8514728325177,583.8264434833543,36.93940383253217,253.1123552843729,545.5888415779214,58.60910852651098,319.95277313672307,583.5427737388061,38.29940881023148,256.8007603555122,460.4341127505553,41.568044524530166,287.1023210321539,540.142858849248,174.0062958848826,415.4270210376019,581.7792430663459,-252.05335112000066,5.1637295797031655,187.91575424419736,240.15418609302043,1043.6857861803596,1141.3342793138308,181.4827824245172,466.46382544177055,950.2934246349478,-120.0852939558824,110.27098127470516,203.03153576941423,136.72287815602058,963.5500911535612,1101.284552803282,1151.55,2029.966,2873.11,57.451890432905316,799.7363621703835,1188.1421638765269,1119.26,2011.8500000000001,2525.91,112.34342627190284,710.5007107169034,1150.5796514735205,595.9200000000001,1950.471,2065.09,141.95657187066737,481.6712776869608,1044.196588452675,0.0,0.0,0.0,True,True,False,False
S0_A100,B2,72,0.8496956000044482,2.1290079933619492,85.00115691637667,0.9613396687943374,0.9938089948872726,-34.51442788217844,0.013791291449551494,0.08937929824015858,0.3081411903335398,0.0789600511572956,0.21454876472362766,0.7217629015773503,0.08600002101177645,0.13562136806193847,1.1205388939999532,0.44749386564473825,1.843197924378981,85.00115691637669,713.2506149142793,1750.8362912357106,2102.5379453681708,148.61712961901992,457.01660751325016,2329.773316579687,370.29134538178215,1306.2105309880913,2506.001295746417,1.7352420389662317,4.682916714588343,164.2656961242283,13.649246297061898,25.751638023242833,293.2753161270289,1.969863618414331,3.7471235854197396,132.72131604887832,6.941766053847065,11.614230772965817,246.69074108056327,1.2609580573571395,2.2514618066138565,79.43583212300662,2.9971579770273227,4.885115178793762,171.51540768319688,258.3270069198184,594.3763816145562,2212.0155935805974,101.50475761544962,625.5457734830229,1745.5812019905898,-106.59534673338817,16.219396839784338,227.10354906322164,146.11947794756946,322.16512020899273,1338.9537229055045,31.901841971618893,186.9295582244092,1015.1404408434801,-7.563071324967893,21.258603451837377,339.1163089881161,1151.55,2029.966,2873.11,13.412663600386622,257.6041419485716,1105.6998989139747,1119.26,2011.8500000000001,2525.91,6.056142793708972,54.644637962256816,951.5323970117179,595.9200000000001,1950.471,2065.09,1.1713045617362923,42.983718936031075,1508.4988424496821,0.0,0.0,0.0,True,True,True,False
S0_A100,B3,72,4.20253088573158,7.990391981460268,10.913072587558663,0.9735219449628393,0.9964801778379,-33.0406860241,0.012300320408664757,0.08036524655215023,0.20548329658334433,0.08562064641918021,0.20882311741464998,0.49995309053244014,0.0876944811055321,0.13021055764268433,0.16618548683316658,1.6909293921814381,6.794642396610524,9.212916043159758,713.2506149142793,1750.8362912357106,2102.5379453681708,141.66641694035215,323.7885894434472,454.4831972142905,325.9052484679685,658.23274522444,910.9870484817209,5.005473574616488,8.190021820970527,11.069944219550722,13.397507538833704,21.37791833306952,30.505806658575104,4.321515416826321,7.635600220374223,10.894677771146267,8.883100284312796,12.922844690279833,16.904383357953357,3.93636773229339,7.653081705123063,11.048491546082005,6.5942364037990115,9.688808861788608,12.748594824287494,190.05116097077115,393.65789478447493,573.8823201764388,-150.73797352519153,-7.640480772862224,264.7917270821662,138.55559273705535,291.19258424212705,703.3400851082915,127.17893733682524,269.19132159832037,302.8553987457458,-46.69052209136248,1.0711377979035075,98.45171737335903,30.21632706756968,129.19108432946203,212.52483751867408,1151.55,2029.966,2873.11,-30.106583065459176,107.52790447422589,352.4757047756457,1119.26,2011.8500000000001,2525.91,0.3519552319444301,60.797055807616196,260.21013186509936,595.9200000000001,1950.471,2065.09,2.3233413484177277,106.14903507188919,302.00227389029214,0.0,0.0,0.0,True,True,False,False
S0_A100,B4,72,0.6470120301705276,2.656819858505408,5.2703136006859745,0.9747402668517022,0.9967016910060773,-60.87853358801421,0.011125940173632316,0.07715782104388944,0.35781585255809933,0.061891835959567224,0.12550038712589287,0.1659030348853056,0.06036065503949903,0.10541283069189329,0.11644541127019155,0.3020577266377721,2.656819858505408,5.270313600685972,713.2506149142793,1750.8362912357106,2102.5379453681708,113.6153213655401,256.3190221847665,400.96609786818465,260.3832219309185,590.6037621186404,894.0446934311612,2.573531477582086,5.002108226012762,5.809031613986304,12.597758274424764,18.26003558500343,19.604134585610726,1.9743564046696656,3.1482120599592336,5.32527463225439,5.42667531507937,7.357651641837405,10.918531239308344,1.1059400260653074,2.5149523530617923,5.222044528803892,2.5155084129112204,4.398639837117185,7.4126265283758075,187.16684849893318,366.9713687414867,578.0268782070222,-216.81558609615146,-108.63470175282781,90.24700024563788,206.14435437613747,451.7645242158973,978.3146749496336,99.7161499009679,245.4521148257156,307.5350631944006,-60.56842938778746,-14.694376096687009,33.64223883221865,40.16746727253634,119.58319730354208,388.88891216747925,1151.55,2029.966,2873.11,-10.050064778257052,47.69168967678878,151.5758386031116,1119.26,2011.8500000000001,2525.91,-8.837237064144801,35.39232656509056,132.1024800046671,595.9200000000001,1950.471,2065.09,-1.2985608098426908,87.4957961147785,282.8611974517002,0.0,0.001196403689068865,0.0640194489465154,True,True,True,True
S0_A100,M0,72,3.979836885379325,7.6857455272939985,10.84332811190747,0.9738117081720311,0.9964742974319633,-30.230643149749827,0.012292063634542407,0.07973007607551912,0.20852222453683608,0.08348465024597634,0.20415619438099486,0.49596835842646797,0.08727342997570953,0.13025298090544285,0.16253507525614969,1.5393994706114973,6.620603466686204,9.245141155930698,713.2506149142793,1750.8362912357106,2102.5379453681708,143.51002306823716,311.86329338002025,449.9369055513073,318.64808306648337,650.1781185204908,839.2731884923289,4.8202370419069736,8.156655421166544,11.021076580610602,13.458469897636691,20.794591593362085,28.846392119095558,4.342555832564308,7.42004405652786,10.911403422104078,8.648305828056635,13.167272419694644,17.182993408796467,4.049287955639406,7.6263087437111405,10.987786957226332,6.61262354451879,9.816154786836144,12.859292399754782,185.1714926315342,391.20958186459427,575.4965062726062,-178.382053184482,-48.81660855651383,200.23169829323092,156.93293799621847,384.2177402571224,751.7335226339103,125.85351582667187,269.37904138017785,302.6383303649688,-58.273405715136576,-3.707687020807479,93.06148946558739,38.05197534697493,149.05097454586615,209.98450829065564,1151.55,2029.966,2873.11,-30.648442180185896,104.0421279480664,345.2105975802515,1119.26,2011.8500000000001,2525.91,0.12395544585632479,59.03921162251914,257.91593920057403,595.9200000000001,1950.471,2065.09,1.9346339158680905,96.7411363504181,297.50169411309406,0.0,0.0,0.0,True,True,False,False
S0_A100,M0b,72,4.471506764189804,8.992018397225678,10.291501895940224,0.9693522812082049,0.9956654373945285,-22.380924414353824,0.0128612727725655,0.04789836491752821,0.2147894246532128,0.08788982515267145,0.2166977274180761,0.3586347353388802,0.08761896235242966,0.1443761314385132,0.1727458895577064,1.4781959708760106,6.66882289523179,10.29150189594022,713.2506149142793,1750.8362912357106,2102.5379453681708,139.77312952448895,312.3444915393592,488.0267148015221,325.85366731553495,680.0015404442619,912.6207237289499,4.587292718770913,10.138860690431551,12.098748219830256,14.412152657975563,23.338060435955946,27.97222297001881,4.387637982439972,9.25828515492492,10.776261711068612,8.715277195406124,13.612634018106819,16.316496632501135,4.254522548513815,8.9342899996229,10.458692516366128,6.023396867776947,10.656099782245825,12.540649684781975,208.40741498347325,382.7285666795675,564.4009458325448,-132.56097670578754,8.659800401125286,540.3201720553052,113.41951422070596,238.8765934815933,601.3725342094665,134.22521318169245,270.90363358389646,315.1157346963685,-46.379303006937945,25.794949983981958,104.45353578748654,18.876587604983683,89.19956249669599,152.29642918923992,1151.55,2029.966,2873.11,-17.407986398620267,144.02421082229267,408.2546504175757,1119.26,2011.8500000000001,2525.91,7.809459436390455,62.52106551501809,264.560141240489,595.9200000000001,1950.471,2065.09,0.9075657484411579,101.4461979500572,289.09537210166934,0.0,0.0,0.005672609400324149,True,True,False,False
S0_A100,M0bR,72,1.9795755136930917,9.247590472721605,17.320247367898666,0.9702944233821268,0.9968085089838485,-32.22717488779519,0.011962827834557144,0.04467333776577814,0.26944899487436197,0.07950396553426176,0.16085862697707848,0.3202188982832581,0.07951690389243407,0.14220423369469284,0.20511927703206914,-0.38260655977948066,4.802364713414089,14.366769956729811,713.2506149142793,1750.8362912357106,2102.5379453681708,132.32562218165918,284.0598350767175,458.8221767184506,313.65584885742874,638.6943406152023,903.5276570950736,3.7537068751998977,10.162437958190415,18.04331178581667,13.7837811698457,21.282768551161695,32.46833308799242,2.898290707643074,9.45048978932069,17.93824536999955,7.237712315124822,14.455201887650919,22.82412574665816,2.248048039567112,8.948262710134653,17.120771093377368,3.9533056540044216,11.554770214954425,19.08382727852421,188.4562575006202,379.0219625513851,571.7938798173496,-175.57387850420417,-71.72904637125612,154.25344833873567,155.4161502993958,360.9915944129856,694.6306840306443,114.73390977367251,257.21837765997117,301.5682353284747,-70.62387356624548,18.74839314117523,64.28400410888617,46.10344981669746,114.54952131830072,278.612625111522,1151.55,2029.966,2873.11,-35.12588568846459,77.04151564557223,273.9560972405334,1119.26,2011.8500000000001,2525.91,-20.851531468761763,65.81662078885552,203.93935459608292,595.9200000000001,1950.471,2065.09,-11.563979080274919,105.84199865014114,282.98642184489296,0.0,0.0,0.0012155591572123178,True,True,False,False
S0_A100,M0dR,72,1.655888622768507,8.599794349228926,14.026772799306537,0.9728049227951603,0.9968265813060487,-42.511584044341454,0.011681875909685708,0.08839690811316671,0.25534180085138114,0.07812738560581578,0.1517525889520084,0.26140256584260846,0.07582078952640053,0.13316289615083618,0.19072196740675434,-0.21022309682906787,4.573155524376049,13.042894780092888,713.2506149142793,1750.8362912357106,2102.5379453681708,128.35989857092747,294.98736346836387,452.8227291850504,334.22685859669957,638.4728070539142,874.2793335504653,3.4417086481333046,9.476418411272476,14.365844035321928,14.196119018574588,19.886974280522292,29.841381215143166,2.7681377593082876,8.565756054680167,14.304153648299001,7.142255378236872,13.59580432632313,20.71393926314958,1.7304420399446039,8.560099886723593,14.042963243741763,3.7474862435375043,10.675981722350906,15.517558806137702,189.97730604281998,386.58509999999984,583.8838575101129,-163.5050195497132,-74.26292859373743,193.449736999136,148.1418109496716,415.07462408266724,870.4474546573588,124.65657514227637,257.88519360758283,295.9424831459778,-67.98184319183846,0.3035449019422667,63.833716630932656,38.45729722593671,125.00117144046463,270.9887562977083,1151.55,2029.966,2873.11,-16.26871691167736,78.08485804591622,290.63072222002666,1119.26,2011.8500000000001,2525.91,-14.094697338613969,68.9263069134297,219.83088174035083,595.9200000000001,1950.471,2065.09,-1.6587664666206479,98.840486684331,282.0934821444095,0.0,0.1093658399270559,0.862890625,True,True,True,True
S0_A100,M0c,72,3.206770846001686,10.049568863613452,18.423871867407996,0.965469289116829,0.9964471139988988,-31.475488434880525,0.012825061073449832,0.057584420934588626,0.2625600858712972,0.09286282692319725,0.179603679435643,0.3410435535241633,0.09190844621650524,0.14571197598456168,0.21898651566415506,-0.2639955513265102,6.1577242905973355,14.716932086435294,713.2506149142793,1750.8362912357106,2102.5379453681708,125.68029174208273,342.90221214189,473.7031353897535,336.2418386826213,692.2983077162169,1129.9995975155111,4.418766571573855,10.400226430653033,19.232519861273296,15.32365921898538,22.594124300283006,37.01055141920456,3.960201235209921,9.527722171457244,19.101314195522235,8.597216006659885,14.79501538214369,22.775102246273587,3.262502825319158,9.984585394290315,18.04745085475544,5.0971265105065555,12.30811876868352,20.57819521955708,178.40366902052668,410.4156475332317,579.9423491994671,-104.8587063672579,-23.263382473357993,406.3795850597269,85.43515285062094,260.6242329599959,790.9167376994096,117.19230077483765,265.3862486261606,365.45882458831414,-36.47916093625115,40.86819446390257,174.1879295425906,16.182739210516402,103.91531113993435,344.32334100069784,1151.55,2029.966,2873.11,-37.99374812795429,78.25700999069939,240.87624287530434,1119.26,2011.8500000000001,2525.91,-24.32929474241041,71.48715620029729,199.10105769391248,595.9200000000001,1950.471,2065.09,-10.304464204777219,86.11076840946508,347.23636066948086,0.0,0.0,0.0,True,True,False,False
