config_id,trace_idx,pair_key,rate,status,reason,num_requests,num_points,dt,num_seeds,seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,0.125,evaluated,,75,3299,0.25,5,42;43;44;45;46,0.8469233100939678,0.5842411033963029,0.5793326393503687,17.32018202670479,24.072047619240006,126.58169845036258
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,0.125,evaluated,,75,3306,0.25,5,42;43;44;45;46,0.8469449485783425,0.5681360684511083,0.5726959455590087,17.16518415090381,23.62858124903915,125.7252919000469
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,4,evaluated,,2400,3403,0.25,5,42;43;44;45;46,0.6353217749044962,-2.3459989073621945,0.4824992347239905,17.519704035913875,12.488178090270374,-25.51715986966924
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,0.125,evaluated,,75,3324,0.25,5,42;43;44;45;46,0.8438628158844765,0.5387242956401508,0.5438629720327898,17.389295690156548,24.199585967092716,125.8609461930028
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,0.5,evaluated,,300,3310,0.25,5,42;43;44;45;46,0.6308157099697885,0.44008870056003113,0.48288828569405806,5.086224089574212,4.883433944664918,53.820835811114925
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,0.25,evaluated,,150,3243,0.25,5,42;43;44;45;46,0.7502312673450509,0.44086613250297557,0.520126910321831,16.3570668074744,9.799114971447418,89.62868478082875
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,0.125,evaluated,,75,3045,0.25,5,42;43;44;45;46,0.4400656814449917,-1.9727844294423935,0.2865891154298483,1.9612379785492036,2.0846916806494535,7.216421898930781
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,4,evaluated,,2400,3073,0.25,5,42;43;44;45;46,0.6524568825252197,-2.0594583491823233,0.5496497076948489,28.855438955886804,23.08270150857589,-46.23314104623162
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,0.125,evaluated,,75,3073,0.25,5,42;43;44;45;46,0.41555483241132446,-2.2942576573372917,0.2990746619251744,1.9154435046414071,2.8417173781337928,9.685810772940021
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,0.5,evaluated,,300,3013,0.25,5,42;43;44;45;46,0.3149684699634915,0.15809544067032943,0.37876063330091037,8.662307408921029,8.45560221327247,-7.278374365416513
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,0.25,evaluated,,150,3019,0.25,5,42;43;44;45;46,0.3375289831069891,-0.126888798317913,0.35404273805469316,8.936559924517352,0.40166368881986325,5.551734385157796
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,0.125,evaluated,,75,2617,0.25,5,42;43;44;45;46,0.5353458158196408,0.2850747061490414,0.40982044674246515,14.797985508193396,23.728384348573982,47.26444699251581
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,4,evaluated,,2400,2637,0.25,5,42;43;44;45;46,0.6605991657186197,-3.275924252196239,0.46153665347211165,26.544338015800207,22.634530016660705,-41.03724564120991
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,0.125,evaluated,,75,2606,0.25,5,42;43;44;45;46,0.45203376822716806,0.28577316128418817,0.4797774187603691,15.521450682096583,25.492393689059,46.49502879084223
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,0.5,evaluated,,300,2578,0.25,5,42;43;44;45;46,0.19123351435221103,0.14806113731399906,0.37435533573974167,5.841587847772186,3.3260160813680657,5.836464025219487
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,0.25,evaluated,,150,2571,0.25,5,42;43;44;45;46,0.36133800077790745,-0.06543729905204909,0.4384091755247572,14.2128962421868,17.39436304863772,27.797524868409795
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,0.125,evaluated,,75,1677,0.25100016593933105,5,42;43;44;45;46,0.8676207513416816,0.8011573083236347,0.7498727625259151,14.1998631914421,20.91214417749342,78.9355052631626
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,4,evaluated,,2400,1701,0.25100016593933105,5,42;43;44;45;46,0.5590828924162258,-0.348166563768157,0.27211109668203587,14.586060062201511,12.24376591831476,-16.376911023294912
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,0.125,evaluated,,75,1647,0.25100016593933105,5,42;43;44;45;46,0.8579234972677596,0.8279900106295445,0.7568672052754781,14.09195687024818,19.723078015163626,77.33503049668522
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,0.5,evaluated,,300,1611,0.25100016593933105,5,42;43;44;45;46,0.5561762880198634,0.8439939796835502,0.48009931005095224,9.217582483950766,7.049636544592302,33.4352337503767
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,0.25,evaluated,,150,1656,0.25100016593933105,5,42;43;44;45;46,0.7330917874396135,0.8354176814558214,0.6521991656626593,14.301705931140619,16.11266067867887,56.818890958566655
