config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,42,ok,,3299,0.8469233100939678,0.5410369293162377,0.5793326393503687,17.433277699510764,24.155714164688433,126.58169845036258
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,43,ok,,3299,0.8438920885116702,0.6317295626841979,0.5832950664133244,17.621371443681085,24.072047619240006,126.93811451897193
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,44,ok,,3299,0.8499545316762656,0.5842411033963029,0.5863531094608557,17.32018202670479,22.40963485806422,129.43478282226616
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,45,ok,,3299,0.8357077902394665,0.6838142173528133,0.5776983241819955,16.450142081268993,24.07270847287549,124.43910201823937
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,46,ok,,3299,0.8496514095180357,0.5547502305236961,0.5743719462961248,16.59169603207106,22.33029116086342,125.84962046203377
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,42,ok,,3306,0.8469449485783425,0.5639044240025969,0.5712239188948098,17.466525239767293,23.62858124903915,125.7252919000469
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,43,ok,,3306,0.8408953418027829,0.6306661379305426,0.5734877955271829,17.23587773161419,24.70080708373889,126.1032288054468
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,44,ok,,3306,0.8487598306110103,0.5681360684511083,0.5843216136820006,17.16518415090381,22.88232348165274,128.61588070781045
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,45,ok,,3306,0.8327283726557774,0.6900703836237541,0.5726959455590087,16.560351160367418,23.636939045170646,123.71685720763998
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,46,ok,,3306,0.8487598306110102,0.5425853006694286,0.5679189724221251,16.43665455715037,21.852940840533133,124.78621468668825
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,42,ok,,3403,0.6353217749044962,-2.4783468407196785,0.4824992347239905,17.519704035913875,12.147584811580735,-25.182902843570115
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,43,ok,,3403,0.6320893329415223,-2.3459989073621945,0.4881665284755403,16.98701585539661,11.912860160344364,-25.51715986966924
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,44,ok,,3403,0.6338524831031442,-2.1906113538637046,0.4819414808563933,16.889848747666385,12.692066584862452,-24.421187516912216
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,45,ok,,3403,0.6356156332647664,-2.348940632962662,0.48499943963765013,17.74108062331748,12.488178090270374,-26.255721907803576
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,46,ok,,3403,0.636203349985307,-1.992500867827892,0.4787899818821734,17.55873083995425,13.299692648178583,-25.937723607428254
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,42,ok,,3324,0.8438628158844765,0.5326685612487373,0.5438629720327898,17.434513455523934,24.48446407786567,125.8609461930028
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,43,ok,,3324,0.8384476534296028,0.6043900296268372,0.547164969664582,17.389295690156548,24.4580862390561,126.48477199267109
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,44,ok,,3324,0.8510830324909747,0.5387242956401508,0.5541390934181152,17.6325008225487,23.203078349383116,128.82013180637014
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,45,ok,,3324,0.8336341756919374,0.684037631052828,0.5420650401335312,16.67303912753008,24.199585967092716,124.4415244468536
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,46,ok,,3324,0.8480746089049338,0.5144350478880768,0.5413114844461322,16.55944238298484,22.771000188647243,125.06074375422695
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,42,ok,,3310,0.6308157099697885,0.37909283055420884,0.4799781012889025,5.017267273422343,4.3586921814046,54.36386027402452
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,43,ok,,3310,0.6211480362537765,0.49620455560368437,0.48288828569405806,5.6677547679138724,5.314270998848219,53.61013882221614
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,44,ok,,3310,0.6356495468277946,0.38291301424222846,0.4879645781126779,5.82689765188282,4.883433944664918,56.94911663750086
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,45,ok,,3310,0.620845921450151,0.44008870056003113,0.48592155365364254,5.086224089574212,4.919958367682807,52.28898574567179
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,46,ok,,3310,0.6326283987915409,0.4730476350679377,0.4760602136166762,4.5853788565362485,3.302854365140301,53.820835811114925
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,42,ok,,3243,0.7502312673450509,0.3872206488624115,0.5273321896983313,16.3570668074744,11.30056836791172,90.57317612678402
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,43,ok,,3243,0.7483811285846438,0.4161630773289585,0.5183280502518931,16.76734609762587,10.916314679855455,89.62868478082875
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,44,ok,,3243,0.7604070305272895,0.48508388268937763,0.5326472658060807,16.95405606643219,9.799114971447418,92.5232049338113
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,45,ok,,3243,0.7434474252235583,0.47824649394918206,0.5155253330341514,15.269981804986873,9.77272530741331,87.59866432781536
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,46,ok,,3243,0.75177304964539,0.44086613250297557,0.520126910321831,15.618876852758282,8.993665637289707,88.6091259050503
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,42,ok,,3045,0.43021346469622324,-1.3429591531158969,0.282266473447842,2.423136683221766,2.0846916806494535,8.96475788952503
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,43,ok,,3045,0.4525451559934318,-1.7072204317794148,0.2901106808354556,1.87775735517025,1.8790801915274418,6.628825001264147
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,44,ok,,3045,0.4400656814449917,-1.9727844294423935,0.28273423252157115,4.22513387459061,1.472871430357336,6.546404194393902
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,45,ok,,3045,0.4420361247947454,-3.0235146966511497,0.28951839674347024,1.9612379785492036,5.115777993319057,7.216421898930781
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,46,ok,,3045,0.4167487684729063,-2.009201355957165,0.2865891154298483,1.2675465454243897,2.412082841781205,8.567780643323056
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,42,ok,,3073,0.6586397657012691,-1.7843032980478237,0.5496497076948489,29.601244160929536,25.414525669734136,-46.23314104623162
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,43,ok,,3073,0.6462739993491702,-2.4046549724372377,0.5429268011505499,27.602580111301183,22.42262991197331,-44.93715163359148
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,44,ok,,3073,0.6524568825252197,-2.723450059723293,0.545442384743884,28.60449604697763,24.012438384534192,-45.56716349919565
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,45,ok,,3073,0.6508298080052066,-1.9916404786120245,0.5545492290302731,28.855438955886804,22.49087840138817,-46.61797289958831
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,46,ok,,3073,0.6550602017572404,-2.0594583491823233,0.5501772375038608,29.104275860368777,23.08270150857589,-46.69464896481639
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,42,ok,,3073,0.3979824275951838,-2.2942576573372917,0.2990746619251744,0.8763593208894968,3.830181061415894,11.287025279702538
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,43,ok,,3073,0.42206313049137645,-1.4108547372318827,0.3026982847592485,1.7302257573819864,1.4890653702699954,9.685810772940021
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,44,ok,,3073,0.41555483241132446,-1.6558216537131845,0.29118187802392215,1.9154435046414071,2.8417173781337928,8.826752008880122
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,45,ok,,3073,0.42401561991539205,-3.5979260855258266,0.30436424884809304,2.0671227553360043,6.12507043455265,10.207002034739862
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,46,ok,,3073,0.40351448096322806,-2.4797386038654476,0.28618665824231965,2.2274423301836905,1.7465748491490307,9.319668671604946
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,42,ok,,3013,0.33189512114171926,0.037787747708507013,0.37753200386283614,7.451459275240831,7.238063660208659,-7.261364833685383
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,43,ok,,3013,0.3335545967474278,0.15809544067032943,0.37876063330091037,8.662307408921029,8.637682426819895,-10.16747542156272
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,44,ok,,3013,0.3149684699634915,0.3711146671473844,0.38010484942320105,9.583696360054299,8.45560221327247,-7.278374365416513
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,45,ok,,3013,0.30766677729837366,-0.23149585835849695,0.37912459231408807,7.717405087520918,8.128427470043396,-7.260380118215914
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,46,ok,,3013,0.3119814138732161,0.20685582747261777,0.37579380877984386,10.388112311411035,10.243832674191198,-9.314102260205475
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,42,ok,,3019,0.29082477641603177,-0.126888798317913,0.35404273805469316,8.936559924517352,0.40166368881986325,7.697897196669947
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,43,ok,,3019,0.364359059291156,0.19792971089414813,0.34431745963474986,9.239798015567608,1.5090781330616825,2.9361048295030123
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,44,ok,,3019,0.3249420337860218,-0.0666727348562075,0.3558642113558596,7.870785686322423,0.03928344768337766,6.828107988004143
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,45,ok,,3019,0.3474660483603842,-1.3637355600710426,0.3547533078066466,8.713529134183299,0.21985715055711058,4.4799404236397535
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,46,ok,,3019,0.3375289831069891,-1.012457615146491,0.350170443267934,9.061747767178925,2.2883627647451514,5.551734385157796
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,42,ok,,2617,0.5353458158196408,0.3401480567492736,0.40982044674246515,15.396914980948143,25.37668834352899,47.26444699251581
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,43,ok,,2617,0.5322888803974015,0.2586328097223085,0.4098901313306617,16.71766661712198,25.145207517872507,48.07895568891369
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,44,ok,,2617,0.5414596866641191,0.2850747061490414,0.4102628737287004,14.575578097101637,21.90706334764219,48.19021150753908
