config_id,trace_idx,pair_key,seed,status,reason,num_points,energy_gt_j,energy_pred_j,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,42,ok,,2629,846681.9675,862829.1416808513,0.17687333586915177,0.640336376743518,0.13147488014977657,0.011361745225652115,0.07874855994693367,1.9071120917490565
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,43,ok,,2629,846681.9675,862394.6750093942,0.199315329022442,0.6158709280153307,0.1321444012081339,0.39474321233602144,0.0066126556286810875,1.8557980578928714
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,44,ok,,2629,846681.9675,862237.306253422,0.19056675542031193,0.7844200689260076,0.13241818770633895,0.6415224897184849,0.11006773444666619,1.8372115328441814
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,45,ok,,2629,846681.9675,858337.2413407657,0.19741346519589198,0.9104847830912934,0.1304201862346586,0.7456941940346656,0.00957795791713473,1.3765822691583072
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,46,ok,,2629,846681.9675,862408.3619020391,0.21453023963484213,0.4992897877009089,0.131939739481313,0.3676581558595109,0.10501043801965572,1.857414590802552
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,42,ok,,2494,454644.85250000004,523668.823056068,0.21892542101042503,0.87542284886487,0.3677810198557983,1.356957095194679,4.245036926148749,15.181953601040263
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,43,ok,,2494,454644.85250000004,529543.2690245137,0.2301523656776263,0.8778108599648904,0.36443409630954465,1.2359476681242185,2.0114841104108208,16.474049164454936
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,44,ok,,2494,454644.85250000004,526516.044666034,0.2181234963913392,0.8696940717952424,0.36993255036731804,1.3744704430849668,3.9079806099401666,15.8082054093055
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,45,ok,,2494,454644.85250000004,519913.2770023012,0.22333600641539697,0.8814464772120071,0.3650548791996605,1.3346436033773859,1.6221412718443844,14.355914103811642
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,46,ok,,2494,454644.85250000004,523747.541578452,0.24057738572574178,0.8814095680969446,0.36547791026837195,1.0505555346035975,1.1963577951428799,15.199267889754003
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,42,ok,,2532,771726.145,788987.4403237884,0.21287519747235395,0.9860567104760998,0.08591136292717293,6.612328829905791,1.0383790104359814,2.236712522392049
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,43,ok,,2532,771726.145,787657.0862270272,0.22314375987361768,0.9892241671520068,0.08428132936765106,5.838798500020525,0.33182492786571105,2.0643257106479416
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,44,ok,,2532,771726.145,788682.4674302437,0.23104265402843605,0.9863770169017642,0.08537898848642998,6.8454363552994995,0.49893305000389343,2.1971942430748816
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,45,ok,,2532,771726.145,782605.2159240716,0.19075829383886256,0.9796347830107224,0.08282273670858238,4.358558494573476,0.05974734737077325,1.4097061495916527
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,46,ok,,2532,771726.145,788273.9654089258,0.2231437598736178,0.984829512409113,0.08472016708404764,5.895274528589519,0.42142094852883466,2.14426069612113
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,42,ok,,2476,716179.1575,738323.7823632646,0.26615508885298866,0.8557324119104308,0.14169122512653526,2.8481088499182907,2.7808260332098054,3.092051008656255
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,43,ok,,2476,716179.1575,735673.2061947987,0.23021001615508885,0.7424828111021419,0.14196206118132332,2.374846031141072,0.6578064036980142,2.7219514126671194
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,44,ok,,2476,716179.1575,737760.8754015148,0.24515347334410337,0.8744957176821101,0.14203164139922642,2.611214008104368,0.3142062142038441,3.013452384854532
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,45,ok,,2476,716179.1575,735622.5797701651,0.21849757673667208,0.8480585944894321,0.14008274785851632,1.2749233364675672,4.841072255400011,2.714882451764896
