timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 14:35:11.517, 90.40 W, 0 %, 74701 MiB
2025/05/18 14:35:11.529, 92.41 W, 0 %, 74727 MiB
2025/05/18 14:35:11.540, 92.91 W, 0 %, 74727 MiB
2025/05/18 14:35:11.552, 90.30 W, 0 %, 74727 MiB
2025/05/18 14:35:11.564, 89.53 W, 0 %, 74727 MiB
2025/05/18 14:35:11.576, 91.52 W, 0 %, 74727 MiB
2025/05/18 14:35:11.587, 92.82 W, 0 %, 74727 MiB
2025/05/18 14:35:11.598, 85.52 W, 0 %, 74759 MiB
2025/05/18 14:35:11.859, 89.80 W, 0 %, 74701 MiB
2025/05/18 14:35:11.860, 92.08 W, 0 %, 74727 MiB
2025/05/18 14:35:11.860, 92.64 W, 0 %, 74727 MiB
2025/05/18 14:35:11.860, 89.71 W, 0 %, 74727 MiB
2025/05/18 14:35:11.860, 88.68 W, 0 %, 74727 MiB
2025/05/18 14:35:11.860, 91.52 W, 0 %, 74727 MiB
2025/05/18 14:35:11.860, 92.82 W, 0 %, 74727 MiB
2025/05/18 14:35:11.860, 85.61 W, 0 %, 74759 MiB
2025/05/18 14:35:12.110, 89.80 W, 0 %, 74701 MiB
2025/05/18 14:35:12.110, 92.08 W, 0 %, 74727 MiB
2025/05/18 14:35:12.110, 92.31 W, 0 %, 74727 MiB
2025/05/18 14:35:12.110, 89.71 W, 0 %, 74727 MiB
2025/05/18 14:35:12.110, 88.68 W, 0 %, 74727 MiB
2025/05/18 14:35:12.110, 91.19 W, 0 %, 74727 MiB
2025/05/18 14:35:12.110, 92.82 W, 0 %, 74727 MiB
2025/05/18 14:35:12.110, 85.61 W, 0 %, 74759 MiB
2025/05/18 14:35:12.360, 72.96 W, 0 %, 74701 MiB
2025/05/18 14:35:12.360, 73.94 W, 0 %, 74727 MiB
2025/05/18 14:35:12.360, 75.50 W, 0 %, 74727 MiB
2025/05/18 14:35:12.360, 72.98 W, 0 %, 74727 MiB
2025/05/18 14:35:12.360, 71.94 W, 0 %, 74727 MiB
2025/05/18 14:35:12.361, 74.22 W, 0 %, 74727 MiB
2025/05/18 14:35:12.361, 74.90 W, 0 %, 74727 MiB
2025/05/18 14:35:12.361, 70.01 W, 0 %, 74759 MiB
2025/05/18 14:35:12.611, 72.68 W, 0 %, 74701 MiB
2025/05/18 14:35:12.611, 73.66 W, 0 %, 74727 MiB
2025/05/18 14:35:12.611, 74.64 W, 0 %, 74727 MiB
2025/05/18 14:35:12.611, 72.39 W, 0 %, 74727 MiB
2025/05/18 14:35:12.611, 71.60 W, 0 %, 74727 MiB
2025/05/18 14:35:12.611, 73.28 W, 0 %, 74727 MiB
2025/05/18 14:35:12.611, 74.57 W, 0 %, 74727 MiB
2025/05/18 14:35:12.611, 70.01 W, 0 %, 74759 MiB
2025/05/18 14:35:12.861, 72.68 W, 0 %, 74701 MiB
2025/05/18 14:35:12.861, 73.66 W, 0 %, 74727 MiB
2025/05/18 14:35:12.861, 74.98 W, 0 %, 74727 MiB
2025/05/18 14:35:12.861, 72.39 W, 0 %, 74727 MiB
2025/05/18 14:35:12.861, 71.28 W, 0 %, 74727 MiB
2025/05/18 14:35:12.861, 73.28 W, 0 %, 74727 MiB
2025/05/18 14:35:12.861, 74.22 W, 0 %, 74727 MiB
2025/05/18 14:35:12.861, 70.29 W, 0 %, 74759 MiB
2025/05/18 14:35:13.112, 72.43 W, 0 %, 74701 MiB
2025/05/18 14:35:13.112, 73.33 W, 0 %, 74727 MiB
2025/05/18 14:35:13.112, 74.37 W, 0 %, 74727 MiB
2025/05/18 14:35:13.112, 72.39 W, 0 %, 74727 MiB
2025/05/18 14:35:13.112, 71.28 W, 0 %, 74727 MiB
2025/05/18 14:35:13.112, 72.96 W, 0 %, 74727 MiB
