timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 09:14:06.719, 68.68 W, 0 %, 74803 MiB
2025/05/18 09:14:06.728, 70.30 W, 0 %, 74823 MiB
2025/05/18 09:14:06.737, 70.29 W, 0 %, 74823 MiB
2025/05/18 09:14:06.746, 69.33 W, 0 %, 74695 MiB
2025/05/18 09:14:06.753, 61.53 W, 0 %, 17 MiB
2025/05/18 09:14:06.763, 63.19 W, 0 %, 17 MiB
2025/05/18 09:14:06.772, 63.59 W, 0 %, 17 MiB
2025/05/18 09:14:06.781, 61.45 W, 0 %, 17 MiB
2025/05/18 09:14:07.041, 68.68 W, 0 %, 74803 MiB
2025/05/18 09:14:07.041, 70.30 W, 0 %, 74823 MiB
2025/05/18 09:14:07.041, 70.29 W, 0 %, 74823 MiB
2025/05/18 09:14:07.041, 68.72 W, 0 %, 74695 MiB
2025/05/18 09:14:07.041, 61.53 W, 0 %, 17 MiB
2025/05/18 09:14:07.041, 63.19 W, 0 %, 17 MiB
2025/05/18 09:14:07.041, 63.59 W, 0 %, 17 MiB
2025/05/18 09:14:07.041, 61.45 W, 0 %, 17 MiB
2025/05/18 09:14:07.291, 69.01 W, 0 %, 74803 MiB
2025/05/18 09:14:07.291, 70.30 W, 0 %, 74823 MiB
2025/05/18 09:14:07.291, 70.29 W, 0 %, 74823 MiB
2025/05/18 09:14:07.291, 68.72 W, 0 %, 74695 MiB
2025/05/18 09:14:07.291, 61.53 W, 0 %, 17 MiB
2025/05/18 09:14:07.292, 63.19 W, 0 %, 17 MiB
2025/05/18 09:14:07.292, 63.59 W, 0 %, 17 MiB
2025/05/18 09:14:07.292, 61.45 W, 0 %, 17 MiB
2025/05/18 09:14:07.542, 68.68 W, 0 %, 74803 MiB
2025/05/18 09:14:07.542, 70.30 W, 0 %, 74823 MiB
2025/05/18 09:14:07.542, 70.29 W, 0 %, 74823 MiB
2025/05/18 09:14:07.542, 68.72 W, 0 %, 74695 MiB
2025/05/18 09:14:07.542, 61.53 W, 0 %, 17 MiB
2025/05/18 09:14:07.542, 63.19 W, 0 %, 17 MiB
2025/05/18 09:14:07.542, 63.59 W, 0 %, 17 MiB
2025/05/18 09:14:07.542, 61.45 W, 0 %, 17 MiB
2025/05/18 09:14:07.792, 68.75 W, 0 %, 74803 MiB
2025/05/18 09:14:07.792, 70.30 W, 0 %, 74823 MiB
2025/05/18 09:14:07.792, 70.29 W, 0 %, 74823 MiB
2025/05/18 09:14:07.792, 68.72 W, 0 %, 74695 MiB
2025/05/18 09:14:07.792, 61.53 W, 0 %, 17 MiB
2025/05/18 09:14:07.792, 62.92 W, 0 %, 17 MiB
2025/05/18 09:14:07.792, 63.59 W, 0 %, 17 MiB
2025/05/18 09:14:07.792, 61.45 W, 0 %, 17 MiB
2025/05/18 09:14:08.043, 69.08 W, 0 %, 74803 MiB
2025/05/18 09:14:08.043, 70.30 W, 0 %, 74823 MiB
2025/05/18 09:14:08.043, 70.29 W, 0 %, 74823 MiB
2025/05/18 09:14:08.043, 68.40 W, 0 %, 74695 MiB
2025/05/18 09:14:08.043, 61.53 W, 0 %, 17 MiB
2025/05/18 09:14:08.043, 63.19 W, 0 %, 17 MiB
